row_num,results_date,start_when,expiry_when,state,state_key,variant,alert_id,strength,suggested,row_type,implied_set_size,a11_star_level,a11_star_score,cap_lines,decay_draws,badges,canonical_raw,canonical,stable_contains_canonical,evidence_ok,evidence_error,strict_hit,strict_hit_type,strict_hit_when,status,time_to_hit_steps,hit_when,hit_type,hit_within_decay,hit_within_7,hit_within_14,hit_any_within_decay,hit_any_when,hit_any_type,hit_any_within_7,hit_any_within_14
1,2025-12-30,2025-12-30 Midday,2025-12-31 Midday,Connecticut,Connecticut4,Combined,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V/BA,056,056,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
2,2025-12-30,2025-12-30 Midday,2025-12-31 Midday,Connecticut,Connecticut4,Combined,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V/BA,056,056,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
3,2025-12-30,2025-12-30 Evening,2026-01-01 Evening,Ohio,Ohio4,Evening,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V,069,069,Y,Y,,N,,,EXPIRED,,,,N,N,?,N,,,N,?
4,2025-12-30,2025-12-30 Midday,2025-12-31 Midday,South Carolina,SouthCarolina4,Combined,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V/BA,019,019,Y,Y,,N,,,EXPIRED,,,,N,Y,Y,N,,,Y,Y
5,2025-12-30,2025-12-30 Midday,2025-12-30 Evening,North Carolina,NorthCarolina4,Combined,A02,4,STR8_3,CANDIDATE,3,0,0.0,6,2,CONS/DBL/BA,003,003,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
6,2025-12-30,2025-12-30 Midday,2025-12-30 Evening,North Carolina,NorthCarolina4,Combined,A02,4,STR8_3,CANDIDATE,3,0,0.0,6,2,CONS/DBL/BA,003,003,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
7,2025-12-30,2025-12-30 Evening,2025-12-31 Evening,Puerto Rico,PuertoRico4,Evening,A02,4,STR8_3,CANDIDATE,3,0,0.0,6,2,CONS/DBL/A10/BA,244,244,Y,Y,,N,,,EXPIRED,,,,N,?,?,N,,,?,?
8,2025-12-30,2025-12-30 Evening,2025-12-31 Evening,Puerto Rico,PuertoRico4,Evening,A02,4,STR8_3,CANDIDATE,3,0,0.0,6,2,CONS/DBL/A10/BA,244,244,Y,Y,,N,,,EXPIRED,,,,N,?,?,N,,,?,?
9,2025-12-30,2025-12-30 Evening,2025-12-31 Evening,Connecticut,Connecticut4,Evening,A02,3,STR8_3,CANDIDATE,3,0,0.0,6,2,CONS/DBL/BA,011,011,Y,Y,,N,,,EXPIRED,,,,N,N,?,N,,,N,?
10,2025-12-30,2025-12-30 Midday,2025-12-31 Midday,Delaware,Delaware4,Midday,A02,3,STR8_3,CANDIDATE,3,0,0.0,6,2,CONS/DBL,008,008,Y,Y,,N,,,EXPIRED,,,,N,N,?,N,,,N,?
11,2025-12-30,2025-12-30 Evening,2025-12-31 Evening,Florida,Florida4,Evening,A02,3,STR8_3,CANDIDATE,3,0,0.0,6,2,CONS/DBL,077,077,Y,Y,,N,,,EXPIRED,,,,N,N,?,N,,,N,?
12,2025-12-30,2025-12-30 Midday,2025-12-30 Evening,New Jersey,NewJersey4,Combined,A02,3,STR8_3,CANDIDATE,3,0,0.0,6,2,CONS/DBL,224,224,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
13,2025-12-30,2025-12-30 Midday,2025-12-30 Evening,New Jersey,NewJersey4,Combined,A02,3,STR8_3,CANDIDATE,3,0,0.0,6,2,CONS/DBL,224,224,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
14,2025-12-30,2025-12-30 Midday,2025-12-31 Midday,Ohio,Ohio4,Midday,A02,3,STR8_3,CANDIDATE,3,0,0.0,6,2,CONS/DBL,077,077,Y,Y,,N,,,EXPIRED,,,,N,N,?,N,,,N,?
15,2025-12-30,2025-12-30 Midday,2025-12-31 Midday,Ontario,OntarioCanada4,Midday,A02,3,STR8_3,CANDIDATE,3,0,0.0,6,2,CONS/DBL/BA,022,022,Y,Y,,N,,,EXPIRED,,,,N,N,?,N,,,N,?
16,2025-12-30,2025-12-30 Midday,2025-12-31 Midday,Pennsylvania,Pennsylvania4,Midday,A02,3,STR8_3,CANDIDATE,3,0,0.0,6,2,CONS/DBL,339,339,Y,Y,,N,,,EXPIRED,,,,N,N,?,N,,,N,?
17,2025-12-30,2025-12-30 Midday,2025-12-31 Midday,Indiana,Indiana4,Combined,A04,4,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST/BA,256,256,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
18,2025-12-30,2025-12-30 Midday,2025-12-31 Midday,Ohio,Ohio4,Combined,A04,4,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST/BA,057,057,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
19,2025-12-30,2025-12-30 Evening,2026-01-01 Evening,Connecticut,Connecticut4,Evening,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST/BA,017,017,Y,Y,,N,,,EXPIRED,,,,N,N,?,N,,,Y,Y
20,2025-12-30,2025-12-30 Midday,2026-01-01 Midday,Delaware,Delaware4,Midday,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST,017,017,Y,Y,,N,,,EXPIRED,,,,N,N,?,N,,,N,?
21,2025-12-30,2025-12-30 Midday,2026-01-01 Midday,Florida,Florida4,Midday,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST,037,037,Y,Y,,N,,,EXPIRED,,,,N,N,?,N,,,N,?
22,2025-12-30,2025-12-30 Midday,2025-12-31 Midday,Michigan,Michigan4,Combined,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST,136,136,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
23,2025-12-30,2025-12-30 Evening,2026-01-01 Evening,New Jersey,NewJersey4,Evening,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST,289,289,Y,Y,,N,,,EXPIRED,,,,N,N,?,N,,,N,?
24,2025-12-30,2025-12-30 Midday,2026-01-01 Midday,New York,NewYork4,Midday,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST,016,016,Y,Y,,N,,,EXPIRED,,,,N,N,?,N,,,N,?
25,2025-12-30,2025-12-30 Midday,2026-01-01 Midday,North Carolina,NorthCarolina4,Midday,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST,239,239,Y,Y,,N,,,EXPIRED,,,,N,N,?,N,,,N,?
26,2025-12-30,2025-12-30 Midday,2025-12-31 Midday,Ontario,OntarioCanada4,Combined,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST/BA,245,245,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
27,2025-12-30,2025-12-30 Midday,2025-12-31 Midday,Pennsylvania,Pennsylvania4,Combined,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST,138,138,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
28,2025-12-30,2025-12-30 Evening,2026-01-02 Evening,Puerto Rico,PuertoRico4,Evening,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST/BA,246,246,Y,Y,,N,,,EXPIRED,,,,N,?,?,N,,,?,?
29,2025-12-30,2025-12-30 Midday,2025-12-31 Midday,South Carolina,SouthCarolina4,Combined,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST/BA,189,189,Y,Y,,N,,,EXPIRED,,,,N,N,Y,N,,,N,Y
30,2025-12-30,2025-12-30 Evening,2026-01-01 Evening,Virginia,Virginia4,Evening,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST,389,389,Y,Y,,N,,,EXPIRED,,,,N,N,?,N,,,N,?
31,2025-12-30,2025-12-30 Evening,2025-12-31 Evening,Connecticut,Connecticut4,Evening,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP7,011,011,Y,Y,,N,,,EXPIRED,,,,N,N,?,N,,,N,?
32,2025-12-30,2025-12-30 Evening,2025-12-31 Evening,Delaware,Delaware4,Evening,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP7,113,113,Y,Y,,N,,,EXPIRED,,,,N,N,?,N,,,N,?
33,2025-12-30,2025-12-30 Evening,2025-12-31 Evening,Florida,Florida4,Evening,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP5,077,077,Y,Y,,N,,,EXPIRED,,,,N,N,?,N,,,N,?
34,2025-12-30,2025-12-30 Midday,2025-12-30 Evening,Indiana,Indiana4,Combined,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP5,066,066,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
35,2025-12-30,2025-12-30 Evening,2025-12-31 Evening,Michigan,Michigan4,Evening,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP3,244,244,Y,Y,,N,,,EXPIRED,,,,N,N,?,N,,,N,?
36,2025-12-30,2025-12-30 Midday,2025-12-30 Evening,New Jersey,NewJersey4,Combined,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP6,224,224,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
37,2025-12-30,2025-12-30 Evening,2025-12-31 Evening,New York,NewYork4,Evening,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP6,778,778,Y,Y,,N,,,EXPIRED,,,,N,N,?,N,,,N,?
38,2025-12-30,2025-12-30 Midday,2025-12-30 Evening,North Carolina,NorthCarolina4,Combined,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP5,003,003,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
39,2025-12-30,2025-12-30 Midday,2025-12-31 Midday,Ohio,Ohio4,Midday,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP7,077,077,Y,Y,,N,,,EXPIRED,,,,N,N,?,N,,,N,?
40,2025-12-30,2025-12-30 Midday,2025-12-31 Midday,Ontario,OntarioCanada4,Midday,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP4,022,022,Y,Y,,N,,,EXPIRED,,,,N,N,?,N,,,N,?
41,2025-12-30,2025-12-30 Midday,2025-12-31 Midday,Pennsylvania,Pennsylvania4,Midday,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP7,339,339,Y,Y,,N,,,EXPIRED,,,,N,N,?,N,,,N,?
42,2025-12-30,2025-12-30 Midday,2025-12-31 Midday,Puerto Rico,PuertoRico4,Midday,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP3,344,344,Y,Y,,N,,,EXPIRED,,,,N,?,?,N,,,?,?
43,2025-12-30,2025-12-30 Midday,2025-12-30 Evening,South Carolina,SouthCarolina4,Combined,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP4,011,011,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
44,2025-12-30,2025-12-30 Evening,2025-12-31 Evening,Virginia,Virginia4,Evening,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP7,399,399,Y,Y,,N,,,EXPIRED,,,,N,N,?,N,,,N,?
45,2025-12-30,2025-12-30 Midday,2025-12-30 Evening,Indiana,Indiana4,Combined,A08,4,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
46,2025-12-30,2025-12-30 Evening,2025-12-31 Evening,North Carolina,NorthCarolina4,Evening,A08,4,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
47,2025-12-30,2025-12-30 Midday,2025-12-30 Evening,Ohio,Ohio4,Combined,A08,4,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
48,2025-12-30,2025-12-30 Midday,2025-12-30 Evening,Connecticut,Connecticut4,Combined,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
49,2025-12-30,2025-12-30 Evening,2025-12-31 Evening,Connecticut,Connecticut4,Evening,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
50,2025-12-30,2025-12-30 Evening,2025-12-31 Evening,Delaware,Delaware4,Evening,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
51,2025-12-30,2025-12-30 Midday,2025-12-30 Evening,Florida,Florida4,Combined,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
52,2025-12-30,2025-12-30 Evening,2025-12-31 Evening,Indiana,Indiana4,Evening,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
53,2025-12-30,2025-12-30 Evening,2025-12-31 Evening,Michigan,Michigan4,Evening,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
54,2025-12-30,2025-12-30 Midday,2025-12-31 Midday,New Jersey,NewJersey4,Midday,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
55,2025-12-30,2025-12-30 Midday,2025-12-30 Evening,Ontario,OntarioCanada4,Combined,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
