score_rank,state_key,input_rank,priority_score,role,targeting_bucket,spent_status,evening_bias,tracker_posture,best_blackapple,blackapple_reco_hint,survivor_hint,r_consensus_hint,profit_alert_hint,compound_event_hint,positional_hint,due_double_hint,top_canonicals,top_vtrac_indices,overlap_score,primary_overlap_hits,direct_cross_hits
1,Connecticut4,1,128,shared_host,small_shoulder,unknown,,tracker-support,Combined:OFF/1,"012,014,023",Prog:27|Hidden,tail:24|ev:3|2d:3|trial|strong,"A05:224:PERM,HP7",-,"P1 digit 7 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"224,244,468,478","28,31,30,15",255,31,0
2,Delaware4,2,118,shared_host,small_shoulder,unknown,,tracker-rich,Combined:ALERT/3,"016,169,349",Prog:27|Hidden,tail:03|ev:5|2d:5|trial|strong,"A04:348:PERSIST,BA",-,"P1 digit 8 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:2/7-3/8,"334,003,118,445","5,15,33,4",313,39,0
3,Florida4,3,108,shared_host,small_shoulder,unknown,,tracker-rich,Combined:ALERT/3,"059,257,023",Prog:27|Hidden,tail:33|ev:3|2d:3|trial|strong,"A05:033:PERM,HP7",Combined:CLAMP_4:P25,"P1 digit 4 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:3/8-4/9,"334,033,346,344","24,33,13,15",241,29,0
4,Indiana4,4,98,shared_host,small_shoulder,unknown,,tracker-support,Combined:OFF/1,"012,013,014",Prog:27|Hidden,-,"A05:244:PERM,HP6",-,"P1 digit 0 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-2/7,"244,366,066,006","31,18,6,23",265,32,0
5,Michigan4,5,88,shared_host,small_shoulder,unknown,,tracker-rich,Combined:ALERT/3,"058,238,013",LR:2|Prog:27|Hidden|multi_literal_mixed_family,-,"A05:344:PERM,HP2",-,"P1 digit 1 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-2/7,"118,144,668,156","18,6,25,8",228,26,0
6,NewJersey4,6,78,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"038,058,138",Prog:27|Hidden,tail:08|ev:3|2d:3|trial|strong,"A05:778:PERM,HP7",-,"P1 digit 1 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:3/8-4/9,"778,088,788,889","27,13,24,33",233,29,0
7,NewYork4,7,68,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"016,025,124",Prog:27|Hidden,tail:11|ev:6|2d:6|trial|strong,"A05:005:PERM,HP7",Evening:CLAMP_4:P25,"P1 digit 5 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"008,005,025,066","6,3,4,2",292,36,0
8,NorthCarolina4,8,58,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"018,027,036",Prog:27|Hidden,tail:44|ev:2|2d:2|trial|strong,"A05:044:PERM,HP7",-,"P1 digit 6 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:0/5-4/9,"224,229,299,044","28,31,15,9",276,35,0
9,Ohio4,9,48,shared_host,small_shoulder,unknown,,tracker-rich,Midday:ALERT/3,"012,013,014",Prog:27|Hidden,tail:22|ev:1|2d:1|trial|moderate,"A05:229:PERM,HP6",Evening:CLAMP_4:P25,"P1 digit 0 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-3/8,"088,008,559,009","5,13,10,12",299,37,0
10,OntarioCanada4,10,38,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"019,046,127",Prog:27|Hidden,-,"A05:244:PERM,HP4",-,"P1 digit 1 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"014,015,177,459","20,28,15,9",257,30,0
11,Pennsylvania4,11,28,shared_host,small_shoulder,unknown,,tracker-strong,Combined:OFF/1,"012,013,014",Prog:27|Hidden,tail:00|ev:5|2d:5|trial|strong,"A05:000:PERM,HP2",Midday:CARRY_PERM:P70,"P1 digit 0 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:3/8-4/9,"059,559,455,000","5,15,2,9",296,35,0
12,PuertoRico4,12,18,shared_host,small_shoulder,unknown,,tracker-rich,Combined:ALERT/3,"059,149,167",Prog:27|Hidden,tail:03|ev:4|2d:4|trial|strong,"A01:036:CONS,3V",Midday:CLAMP_4:P25,"P1 digit 2 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-4/9,"068,003,006,268","4,31,21,8",331,40,0
13,SouthCarolina4,13,8,shared_host,small_shoulder,unknown,,tracker-rich,Midday:ALERT/3,"016,056,126",Prog:27|Hidden,tail:07|ev:7|2d:7|trial|strong,"A01:078:CONS,3V",Combined:CLAMP_4:P25,"P1 digit 5 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:0/5-1/6,"007,599,667,005","17,20,3,28",297,33,0
14,Virginia4,14,-2,shared_host,small_shoulder,unknown,,tracker-strong,Midday:WATCH/2,"057,156,246",Prog:27|Hidden,tail:08|ev:8|2d:8|trial|strong,"A11:009:HOT,CONS",Combined:ENGINE_GOV:P85,"P1 digit 8 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:1/6-4/9,"224,559,189,008","5,28,12,27",317,40,0
