score_rank,state_key,input_rank,priority_score,role,targeting_bucket,spent_status,evening_bias,tracker_posture,best_blackapple,blackapple_reco_hint,survivor_hint,r_consensus_hint,profit_alert_hint,compound_event_hint,positional_hint,due_double_hint,top_canonicals,top_vtrac_indices,overlap_score,primary_overlap_hits,direct_cross_hits
1,Connecticut4,1,128,shared_host,small_shoulder,unknown,,tracker-strong,Midday:OFF/1,"015,025,035",Prog:27|Hidden,tail:01|ev:12|2d:11|trial|strong,"A05:006:PERM,HP2",Midday:CARRY_PERM:P70,"P1 digit 7 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"368,559,388,011","23,5,32,4",268,35,0
2,Delaware4,2,118,shared_host,small_shoulder,unknown,,tracker-strong,Midday:WATCH/2,"038,056,146",Prog:27|Hidden,tail:49|ev:12|2d:9|trial|strong,"A01:014:CONS,3V",-,"P1 digit 4 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:2/7-3/8,"244,449,499,144","31,35,15,22",228,30,0
3,Florida4,3,108,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"023,068,167",Prog:27|Hidden,-,"A05:559:PERM,HP3",Evening:CARRY_PERM:P70,"P1 digit 7 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-3/8,"559,466,366,599","18,19,23,5",270,33,0
4,Indiana4,4,98,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"028,046,136",Prog:27|Hidden,-,"A05:244:PERM,HP6",Combined:CLAMP_4:P25,"P1 digit 0 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-2/7,"244,668,367,677","18,21,23,31",221,27,0
5,Michigan4,5,88,shared_host,small_shoulder,unknown,,tracker-strong,Combined:OFF/1,"016,019,026",Prog:27|Hidden,tail:06|ev:6|2d:6|xvar|trial|strong,"A11:006:HOT,CONS",Combined:CARRY_PERM_HARDLOCK:P95,"P1 digit 3 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:1/6-2/7,"006,069,599,133","2,23,9,18",255,35,0
6,NewJersey4,6,78,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"025,027,049",Prog:27|Hidden,-,"A05:599:PERM,HP2",-,"P1 digit 2 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:3/8-4/9,"299,599,899,229","31,15,34,27",172,24,0
7,NewYork4,7,68,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"012,013,014",Prog:27|Hidden,tail:06|ev:1|2d:1|trial|moderate,"A05:788:PERM,HP7",-,"P1 digit 9 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:0/5-1/6,"688,788,778,677","30,23,18,28",250,30,0
8,NorthCarolina4,8,58,shared_host,small_shoulder,unknown,,tracker-rich,Evening:ALERT/4,"012,023,024",Prog:27|Hidden,tail:33|ev:6|2d:6|trial|strong,"A05:044:PERM,HP5",-,"P1 digit 5 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:0/5-4/9,"224,223,229,003","28,13,4,27",267,33,0
9,Ohio4,9,48,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"015,025,035",Prog:27|Hidden,tail:55|ev:4|2d:4|trial|strong,"A11:055:HOT,CONS",Combined:STRAIGHT_GATE:P80,"P1 digit 0 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-4/9,"055,559,255,224","3,1,5,28",214,27,0
10,OntarioCanada4,10,38,shared_host,small_shoulder,unknown,,tracker-strong,Combined:OFF/1,"019,028,037",Prog:27|Hidden,tail:22|ev:4|2d:4|trial|strong,"A02:022:CONS,DBL",Midday:CARRY_PERM:P70,"P1 digit 1 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"118,255,188,022","10,23,18,3",241,30,0
11,Pennsylvania4,11,28,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"015,016,025",Prog:27|Hidden,tail:07|ev:1|2d:1|trial|moderate,"A05:559:PERM,HP4",Combined:CLAMP_4:P25,"P1 digit 8 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:3/8-4/9,"559,579,599,359","5,12,15,3",263,32,0
12,PuertoRico4,12,18,shared_host,small_shoulder,unknown,,tracker-strong,Evening:OFF/1,"012,023,024",Prog:27|Hidden,tail:02|ev:6|2d:6|trial|strong,"A09::VTRAC,REP",Evening:IDX_ECHO_CLAMP:P65,"P1 digit 2 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-4/9,"344,113,224,002","24,34,18,31",258,31,0
13,SouthCarolina4,13,8,shared_host,small_shoulder,unknown,,tracker-strong,Evening:OFF/1,"089,278,368",Prog:27|Hidden,tail:08|ev:1|2d:1|trial|moderate,"A05:008:PERM,HP2",Combined:CARRY_PERM:P70,"P1 digit 1 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:0/5-1/6,"118,008,009,138","5,18,23,4",261,30,0
14,Virginia4,14,-2,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"027,126,234",Prog:27|Hidden,tail:24|ev:5|2d:3|trial|strong,"A05:224:PERM,HP7",-,"P1 digit 5 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-4/9,"224,177,133,229","28,20,23,18",182,23,0
