score_rank,state_key,input_rank,priority_score,role,targeting_bucket,spent_status,evening_bias,tracker_posture,best_blackapple,blackapple_reco_hint,survivor_hint,r_consensus_hint,profit_alert_hint,compound_event_hint,positional_hint,due_double_hint,top_canonicals,top_vtrac_indices,overlap_score,primary_overlap_hits,direct_cross_hits
1,Connecticut4,1,128,shared_host,small_shoulder,unknown,,tracker-strong,Combined:OFF/1,"012,013,014",Prog:27|Hidden,tail:24|ev:3|2d:3|trial|strong,"A05:024:PERM,HP2",Evening:CARRY_PERM:P70,"P1 digit 7 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"224,447,024,044","28,31,12,5",282,34,0
2,Delaware4,2,118,shared_host,small_shoulder,unknown,,tracker-strong,Midday:WATCH/2,"012,013,014",Prog:27|Hidden,tail:04|ev:7|2d:7|trial|strong,"A05:449:PERM,HP7",-,"P1 digit 8 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:2/7-3/8,"449,244,004,055","5,31,35,15",262,33,0
3,Florida4,3,108,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"014,023,149",Prog:27|Hidden,tail:33|ev:4|2d:4|trial|strong,"A05:033:PERM,HP7",Combined:CLAMP_4:P25,"P1 digit 0 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:0/5-3/8,"344,033,334,445","33,15,34,23",229,28,0
4,Indiana4,4,98,shared_host,small_shoulder,unknown,,tracker-strong,Combined:OFF/1,"012,013,014",Prog:27|Hidden,-,"A05:244:PERM,HP6",Midday:CLAMP_4:P25,"P1 digit 0 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-2/7,"244,668,066,366","31,18,23,6",262,33,0
5,Michigan4,5,88,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"013,049,058",Prog:27|Hidden,-,"A05:011:PERM,HP3",Combined:CARRY_PERM:P70,"P1 digit 1 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-2/7,"168,118,668,011","18,6,23,2",208,28,0
6,NewJersey4,6,78,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"015,016,025",Prog:27|Hidden,tail:08|ev:3|2d:3|trial|strong,"A11:008:HOT,CONS",Combined:ENGINE_GOV:P85,"P1 digit 1 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:3/8-4/9,"778,008,599,289","4,27,15,31",241,31,0
7,NewYork4,7,68,shared_host,small_shoulder,unknown,,tracker-rich,Evening:ALERT/3,"015,016,025",Prog:27|Hidden,tail:08|ev:2|2d:2|trial|strong,"A09::VTRAC,REP",Midday:CARRY_PERM:P70,"P1 digit 5 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:0/5-1/6,"025,008,005,066","3,6,7,2",257,33,0
8,NorthCarolina4,8,58,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"012,013,014",Prog:27|Hidden,tail:44|ev:4|2d:4|trial|strong,"A05:044:PERM,HP7",-,"P1 digit 5 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"229,224,299,044","28,15,31,5",215,27,0
9,Ohio4,9,48,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"015,016,025",Prog:27|Hidden,-,"A05:599:PERM,HP5",Combined:CLAMP_4:P25,"P1 digit 0 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-3/8,"088,599,008,559","13,4,5,15",260,31,0
10,OntarioCanada4,10,38,shared_host,small_shoulder,unknown,,tracker-rich,Combined:ALERT/3,"127,469,037",Prog:27|Hidden,tail:44|ev:1|2d:1|trial|moderate,"A05:244:PERM,HP3",-,"P1 digit 1 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"477,177,459,244","20,28,15,21",212,26,0
11,Pennsylvania4,11,28,shared_host,small_shoulder,unknown,,tracker-support,Combined:OFF/1,"012,013,014",Prog:27|Hidden,tail:07|ev:5|2d:5|trial|strong,"A09::VTRAC,REP",-,"P1 digit 0 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:3/8-4/9,"559,059,599,005","5,15,3,1",216,25,0
12,PuertoRico4,12,18,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"012,013,014",Prog:27|Hidden,tail:03|ev:5|2d:5|trial|strong,"A01:036:CONS,3V",-,"P1 digit 2 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-4/9,"344,224,268,026","7,21,4,10",228,28,0
13,SouthCarolina4,13,8,shared_host,small_shoulder,unknown,,tracker-strong,Midday:WATCH/2,"016,017,026",Prog:27|Hidden,tail:07|ev:8|2d:8|trial|strong,"A11:677:HOT,CONS",Combined:STRAIGHT_GATE:P80,"P1 digit 2 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:0/5-1/6,"677,007,599,259","20,3,15,4",308,37,0
14,Virginia4,14,-2,shared_host,small_shoulder,unknown,,tracker-rich,Evening:ALERT/3,"038,058,138",Prog:27|Hidden,tail:08|ev:5|2d:5|trial|strong,"A11:008:HOT,CONS",Combined:ENGINE_GOV:P85,"P1 digit 5 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-4/9,"224,559,377,008","28,27,5,12",268,34,0
