results_date,state,state_key,variant,implied_set_size,implied_set,alert_ids,suggested_kinds,strength_max,decay_min,decay_max,promoters,status,time_to_hit_steps,hit_when,hit_type,hit_within_7,hit_within_14,hit_any_within_decay,hit_any_when,hit_any_type,hit_any_within_7,hit_any_within_14
2025-12-30,Connecticut,Connecticut4,Combined,3,"[""005"",""050"",""500""]",A11,BOX,5,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-12-30,Connecticut,Connecticut4,Combined,6,"[""056"",""065"",""506"",""560"",""605"",""650""]",A01,BOX,4,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2025-12-30,Connecticut,Connecticut4,Evening,4,"[""011"",""016"",""061"",""066""]",A12,STR8_4of8,3,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-12-30,Connecticut,Connecticut4,Evening,3,"[""011"",""101"",""110""]","A02,A05",STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-12-30,Connecticut,Connecticut4,Evening,6,"[""017"",""071"",""107"",""170"",""701"",""710""]",A04,BOX,3,3,3,A08,EXPIRED,,,,N,Y,N,,,Y,Y
2025-12-30,Delaware,Delaware4,Evening,4,"[""113"",""118"",""163"",""168""]",A12,STR8_4of8,3,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-12-30,Delaware,Delaware4,Evening,3,"[""113"",""131"",""311""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-12-30,Delaware,Delaware4,Midday,3,"[""008"",""080"",""800""]",A02,STR8_3,3,2,2,,EXPIRED,,,,N,N,N,,,N,N
2025-12-30,Delaware,Delaware4,Midday,6,"[""017"",""071"",""107"",""170"",""701"",""710""]",A04,BOX,3,3,3,,EXPIRED,,,,N,N,N,,,N,N
2025-12-30,Florida,Florida4,Evening,3,"[""077"",""707"",""770""]","A02,A05",STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-12-30,Florida,Florida4,Midday,6,"[""037"",""073"",""307"",""370"",""703"",""730""]",A04,BOX,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2025-12-30,Indiana,Indiana4,Combined,3,"[""066"",""606"",""660""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-12-30,Indiana,Indiana4,Combined,6,"[""256"",""265"",""526"",""562"",""625"",""652""]",A04,BOX,4,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2025-12-30,Michigan,Michigan4,Combined,6,"[""136"",""163"",""316"",""361"",""613"",""631""]",A04,BOX,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
