results_date,state,state_key,variant,implied_set_size,implied_set,alert_ids,suggested_kinds,strength_max,decay_min,decay_max,promoters,status,time_to_hit_steps,hit_when,hit_type,hit_within_7,hit_within_14,hit_any_within_decay,hit_any_when,hit_any_type,hit_any_within_7,hit_any_within_14
2026-01-07,Connecticut,Connecticut4,Combined,3,"[""224"",""242"",""422""]",A05,STR8_3,4,2,2,,EXPIRED,,,,N,N,N,,,N,N
2026-01-07,Connecticut,Connecticut4,Evening,6,"[""024"",""042"",""204"",""240"",""402"",""420""]","A01,A04",BOX,4,3,3,,EXPIRED,,,,N,N,N,,,N,N
2026-01-07,Connecticut,Connecticut4,Midday,8,"[""012"",""017"",""062"",""067"",""512"",""517"",""562"",""567""]",A09,STR8_8,4,1,1,,EXPIRED,,,,N,N,N,,,N,N
2026-01-07,Connecticut,Connecticut4,Midday,4,"[""844"",""849"",""894"",""899""]",A12,STR8_4of8,3,2,2,,EXPIRED,,,,N,N,N,,,N,N
2026-01-07,Delaware,Delaware4,Combined,3,"[""009"",""090"",""900""]",A10,STR8_3,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-07,Delaware,Delaware4,Combined,6,"[""013"",""031"",""103"",""130"",""301"",""310""]",A04,BOX,3,3,3,A08,EXPIRED,,,,Y,Y,N,,,Y,Y
2026-01-07,Delaware,Delaware4,Combined,3,"[""334"",""343"",""433""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-07,Delaware,Delaware4,Midday,3,"[""033"",""303"",""330""]",A02,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-07,Delaware,Delaware4,Midday,6,"[""035"",""053"",""305"",""350"",""503"",""530""]",A07,BOX,4,2,2,A08,EXPIRED,,,,N,N,N,,,Y,Y
2026-01-07,Florida,Florida4,Evening,3,"[""033"",""303"",""330""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-07,Florida,Florida4,Evening,4,"[""334"",""339"",""384"",""389""]",A12,STR8_4of8,3,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-07,Florida,Florida4,Midday,6,"[""346"",""364"",""436"",""463"",""634"",""643""]",A04,BOX,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-07,Indiana,Indiana4,Combined,3,"[""002"",""020"",""200""]",A10,STR8_3,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-07,Indiana,Indiana4,Combined,4,"[""004"",""009"",""054"",""059""]",A12,STR8_4of8,3,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-07,Indiana,Indiana4,Combined,6,"[""234"",""243"",""324"",""342"",""423"",""432""]",A04,BOX,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-07,Indiana,Indiana4,Evening,3,"[""244"",""424"",""442""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-07,Michigan,Michigan4,Combined,4,"[""001"",""006"",""051"",""056""]",A12,STR8_4of8,3,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-07,Michigan,Michigan4,Evening,6,"[""016"",""061"",""106"",""160"",""601"",""610""]",A04,BOX,3,3,3,,EXPIRED,,,,N,N,N,,,N,N
2026-01-07,Michigan,Michigan4,Midday,3,"[""044"",""404"",""440""]",A02,STR8_3,3,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-07,Michigan,Michigan4,Midday,3,"[""344"",""434"",""443""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-07,New Jersey,NewJersey4,Combined,3,"[""556"",""565"",""655""]",A10,STR8_3,4,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-07,New Jersey,NewJersey4,Evening,3,"[""778"",""787"",""877""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,Y
2026-01-07,New Jersey,NewJersey4,Midday,6,"[""189"",""198"",""819"",""891"",""918"",""981""]",A04,BOX,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-07,New York,NewYork4,Combined,3,"[""001"",""010"",""100""]","A05,A11","BOX,STR8_3",5,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-07,New York,NewYork4,Combined,3,"[""011"",""101"",""110""]",A02,STR8_3,3,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-07,New York,NewYork4,Evening,4,"[""003"",""008"",""053"",""058""]",A12,STR8_4of8,3,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-07,New York,NewYork4,Evening,6,"[""018"",""081"",""108"",""180"",""801"",""810""]",A01,BOX,4,3,3,A08,EXPIRED,,,,Y,Y,N,,,Y,Y
2026-01-07,New York,NewYork4,Midday,6,"[""245"",""254"",""425"",""452"",""524"",""542""]",A04,BOX,3,3,3,,EXPIRED,,,,N,N,N,,,N,N
2026-01-07,North Carolina,NorthCarolina4,Combined,4,"[""011"",""016"",""061"",""066""]",A12,STR8_4of8,3,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-07,North Carolina,NorthCarolina4,Evening,3,"[""244"",""424"",""442""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-07,North Carolina,NorthCarolina4,Evening,6,"[""246"",""264"",""426"",""462"",""624"",""642""]",A04,BOX,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-07,Ohio,Ohio4,Combined,6,"[""089"",""098"",""809"",""890"",""908"",""980""]",A04,BOX,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-07,Ohio,Ohio4,Evening,3,"[""559"",""595"",""955""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-07,Ohio,Ohio4,Midday,3,"[""299"",""929"",""992""]",A02,STR8_3,3,2,2,A08,EXPIRED,,,,N,N,N,,,N,Y
2026-01-07,Ontario,OntarioCanada4,Combined,3,"[""044"",""404"",""440""]","A02,A11","BOX,STR8_3",5,2,2,,EXPIRED,,,,N,N,N,,,N,N
2026-01-07,Ontario,OntarioCanada4,Evening,6,"[""015"",""051"",""105"",""150"",""501"",""510""]",A04,BOX,3,3,3,,EXPIRED,,,,N,N,N,,,N,N
2026-01-07,Ontario,OntarioCanada4,Midday,3,"[""244"",""424"",""442""]",A05,STR8_3,4,2,2,,EXPIRED,,,,N,N,N,,,N,N
2026-01-07,Pennsylvania,Pennsylvania4,Evening,4,"[""544"",""549"",""594"",""599""]",A12,STR8_4of8,3,2,2,,EXPIRED,,,,N,N,N,,,N,N
2026-01-07,Pennsylvania,Pennsylvania4,Midday,1,"[""000""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-07,Pennsylvania,Pennsylvania4,Midday,3,"[""001"",""010"",""100""]",A02,STR8_3,3,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-07,Pennsylvania,Pennsylvania4,Midday,3,"[""009"",""090"",""900""]",A02,STR8_3,3,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-07,Pennsylvania,Pennsylvania4,Midday,6,"[""059"",""095"",""509"",""590"",""905"",""950""]",A04,BOX,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-07,Puerto Rico,PuertoRico4,Evening,6,"[""068"",""086"",""608"",""680"",""806"",""860""]",A04,BOX,4,3,3,,EXPIRED,,,,N,N,N,,,N,N
2026-01-07,Puerto Rico,PuertoRico4,Midday,3,"[""003"",""030"",""300""]",A05,STR8_3,4,2,2,,EXPIRED,,,,N,N,N,,,N,N
2026-01-07,Puerto Rico,PuertoRico4,Midday,4,"[""011"",""016"",""061"",""066""]",A12,STR8_4of8,3,2,2,,EXPIRED,,,,N,N,N,,,N,N
2026-01-07,Puerto Rico,PuertoRico4,Midday,6,"[""036"",""063"",""306"",""360"",""603"",""630""]",A01,BOX,4,3,3,,EXPIRED,,,,N,N,N,,,N,N
2026-01-07,South Carolina,SouthCarolina4,Combined,6,"[""369"",""396"",""639"",""693"",""936"",""963""]",A04,BOX,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-07,South Carolina,SouthCarolina4,Evening,6,"[""059"",""095"",""509"",""590"",""905"",""950""]",A01,BOX,4,3,3,,EXPIRED,,,,N,N,N,,,N,N
