score_rank,state_key,input_rank,priority_score,role,targeting_bucket,spent_status,evening_bias,tracker_posture,best_blackapple,blackapple_reco_hint,survivor_hint,r_consensus_hint,profit_alert_hint,compound_event_hint,positional_hint,due_double_hint,top_canonicals,top_vtrac_indices,overlap_score,primary_overlap_hits,direct_cross_hits
1,Connecticut4,1,128,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"029,038,047",Prog:27|Hidden,tail:08|ev:1|2d:1|trial|moderate,"A05:088:PERM,HP4",Combined:CLAMP_4:P25,"P1 digit 8 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"088,559,599,008","13,29,15,3",256,29,0
2,Delaware4,2,118,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"014,059,149",Prog:27|Hidden,tail:06|ev:3|2d:3|trial|strong,"A05:249:PERM,HP5",Evening:CARRY_PERM:P70,"P1 digit 7 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:2/7-3/8,"259,007,559,249","12,5,15,31",280,35,0
3,Florida4,3,108,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"018,019,028",Prog:27|Hidden,tail:07|ev:1|2d:1|trial|moderate,"A09::VTRAC,REP",-,"P1 digit 7 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"225,255,559,599","10,3,11,5",293,33,0
4,Indiana4,4,98,shared_host,small_shoulder,unknown,,tracker-rich,Combined:ALERT/4,"015,123,168",LR:2|Prog:27|Hidden|multi_literal_mixed_family,tail:07|ev:3|2d:3|trial|strong,"A05:005:PERM,HP2",-,"P1 digit 6 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-2/7,"077,368,559,005","18,9,6,23",310,35,0
5,Michigan4,5,88,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"025,027,038",Prog:27|Hidden,tail:01|ev:4|2d:4|trial|strong,"A05:011:PERM,HP3",Evening:CARRY_PERM:P70,"P1 digit 1 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-2/7,"224,177,011,259","20,17,10,28",257,33,0
6,NewJersey4,6,78,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"569,578,029",Prog:27|Hidden,tail:04|ev:11|2d:11|xvar|trial|strong,"A11:009:HOT,CONS",Combined:STRAIGHT_GATE:P80,"P1 digit 7 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:3/8-4/9,"019,009,004,001","5,9,35,12",351,41,0
7,NewYork4,7,68,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"014,149,158",LR:2|Prog:27|Hidden|multi_literal_mixed_family,tail:07|ev:1|2d:1|trial|moderate,"A05:339:PERM,HP4",-,"P1 digit 3 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"377,339,368,237","27,23,10,33",322,37,0
8,NorthCarolina4,8,58,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"167,257,059",Prog:27|Hidden,tail:24|ev:3|2d:3|trial|strong,"A05:244:PERM,HP7",Evening:CARRY_PERM:P70,"P1 digit 7 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"244,778,225,255","27,31,10,12",215,27,0
9,Ohio4,9,48,shared_host,small_shoulder,unknown,,tracker-strong,Midday:WATCH/2,"012,013,014",Prog:27|Hidden,tail:77|ev:1|2d:1|trial|moderate,"A05:677:PERM,HP7",Combined:CLAMP_4:P25,"P1 digit 1 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"009,004,049,077","5,15,10,3",322,37,0
10,OntarioCanada4,10,38,shared_host,small_shoulder,unknown,,tracker-strong,Midday:WATCH/2,"047,146,245",Prog:27|Hidden,-,"A05:244:PERM,HP5",-,"P1 digit 8 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"244,236,344,044","31,21,34,15",284,36,0
11,Pennsylvania4,11,28,shared_host,small_shoulder,unknown,,tracker-strong,Midday:WATCH/2,"013,139,148",Prog:27|Hidden,tail:04|ev:11|2d:11|trial|strong,"A11:004:HOT,CONS",Combined:ENGINE_GOV:P85,"P1 digit 1 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:3/8-4/9,"344,004,244,224","34,5,31,33",325,38,0
12,PuertoRico4,12,18,shared_host,small_shoulder,unknown,,tracker-rich,Combined:ALERT/3,"049,139,148",Prog:27|Hidden,-,"A09::VTRAC,REP",Evening:CARRY_PERM:P70,"P1 digit 4 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:1/6-4/9,"334,014,148,044","15,33,24,8",312,39,0
13,SouthCarolina4,13,8,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"015,024,069",Prog:27|Hidden,-,"A05:677:PERM,HP5",-,"P1 digit 6 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"005,677,007,099","1,15,3,2",234,29,0
14,Virginia4,14,-2,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"012,013,014",Prog:27|Hidden,tail:33|ev:10|2d:10|trial|strong,"A05:339:PERM,HP7",Evening:DBL_BA:P45,"P1 digit 7 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-4/9,"339,016,449,559","6,33,2,35",245,27,0
