row_num,results_date,start_when,expiry_when,state,state_key,variant,alert_id,strength,suggested,row_type,implied_set_size,a11_star_level,a11_star_score,cap_lines,decay_draws,badges,canonical_raw,canonical,stable_contains_canonical,evidence_ok,evidence_error,strict_hit,strict_hit_type,strict_hit_when,status,time_to_hit_steps,hit_when,hit_type,hit_within_decay,hit_within_7,hit_within_14,hit_any_within_decay,hit_any_when,hit_any_type,hit_any_within_7,hit_any_within_14
1,2025-06-23,2025-06-23 Evening,2025-06-25 Evening,Indiana,Indiana4,Evening,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V,024,024,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
2,2025-06-23,2025-06-23 Midday,2025-06-25 Midday,Indiana,Indiana4,Midday,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V,018,018,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
3,2025-06-23,2025-06-23 Midday,2025-06-25 Midday,North Carolina,NorthCarolina4,Midday,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V,034,034,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
4,2025-06-23,2025-06-23 Midday,2025-06-25 Midday,Ohio,Ohio4,Midday,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V,038,038,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
5,2025-06-23,2025-06-23 Midday,2025-06-25 Midday,Ohio,Ohio4,Midday,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V,039,039,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
6,2025-06-23,2025-06-23 Midday,2025-06-25 Midday,Ontario,OntarioCanada4,Midday,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V/BA,049,049,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
7,2025-06-23,2025-06-23 Midday,2025-06-24 Midday,Pennsylvania,Pennsylvania4,Combined,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V/BA,019,019,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
8,2025-06-23,2025-06-23 Evening,2025-06-25 Evening,Pennsylvania,Pennsylvania4,Evening,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V/BA,038,038,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
9,2025-06-23,2025-06-23 Midday,2025-06-24 Midday,Puerto Rico,PuertoRico4,Combined,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V,024,024,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
10,2025-06-23,2025-06-23 Midday,2025-06-25 Midday,Puerto Rico,PuertoRico4,Midday,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V,023,023,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
