Set,Draw,RowType,7,6,5,4,3,2,1
Set3,Draw1,draw_data,700,383,327,078,506,951,456
Set3,Draw1,R2,59924133886,59924186,5994186,599416*,9941*,094*,009*
Set3,Draw1,R4,25996883341,25996841,5996841,599641*,9941*,094*,009*
Set3,Draw1,R6,68815993324,68159924,6815994,615994*,1994*,094*,009*
Set3,Draw1,R8,19988336245,19986245,1998645,199645*,1994*,094*,009*
Set2,Draw1,draw_data,383,327,078,506,951,456,993
Set2,Draw1,R2,59924118667,599411866,59941166,994116*,9416*,091*,001*
Set2,Draw1,R4,25996684711,599668411,59966411,996411*,9641*,091*,001*
Set2,Draw1,R6,66811759924,668115994,66115994,611994*,6194*,019*,001*
Set2,Draw1,R8,71199866245,119986645,11996645,119964*,1964*,019*,001*
Set1,Draw1,draw_data,327,078,506,951,456,993,612
Set1,Draw1,R2,559924411866,55992441166,599244116*,924416*,9241**,241**,004**
Set1,Draw1,R4,255996684411,25599664411,259964411*,296441*,2941**,241**,004**
Set1,Draw1,R6,668115599244,66115599244,611599244*,619244*,1924**,124**,004**
Set1,Draw1,R8,119986624455,11996624455,119962445*,196244*,1924**,124**,004**
Set1,Draw2,draw_data,N/A,078,506,951,456,993,612
Set1,Draw2,R2,N/A,559924401166,599244116,924416*,9241*,241**,004**
Set1,Draw2,R4,N/A,255990664411,259964411,296441*,2941*,241**,004**
Set1,Draw2,R6,N/A,661105599244,611599244,619244*,1924*,124**,004**
Set1,Draw2,R8,N/A,011996624455,119962445,196244*,1924*,124**,004**
Set1,Draw3,draw_data,N/A,N/A,506,951,456,993,612
Set1,Draw3,R2,N/A,N/A,59924411386,92441386,924138*,2418**,048**
Set1,Draw3,R4,N/A,N/A,25996834411,29683441,298341*,2841**,084**
Set1,Draw3,R6,N/A,N/A,68115993244,68193244,819324*,8124**,084**
Set1,Draw3,R8,N/A,N/A,11998362445,19836244,198324*,1824**,084**
Set1,Draw4,draw_data,N/A,N/A,N/A,951,456,993,612
Set1,Draw4,R2,N/A,N/A,N/A,92244133867,922413387,2241387**,24387**
Set1,Draw4,R4,N/A,N/A,N/A,22968334471,229833471,2283471**,28347**
Set1,Draw4,R6,N/A,N/A,N/A,68179332244,817933224,8173224**,87324**
Set1,Draw4,R8,N/A,N/A,N/A,71983362244,719833224,7183224**,78324**
Set1,Draw5,draw_data,N/A,N/A,N/A,N/A,456,993,612
Set1,Draw5,R2,N/A,N/A,N/A,N/A,922401338877,2240138877**,24038877**
Set1,Draw5,R4,N/A,N/A,N/A,N/A,229088334771,2208834771**,20883477**
Set1,Draw5,R6,N/A,N/A,N/A,N/A,881770933224,8817703224**,88770324**
Set1,Draw5,R8,N/A,N/A,N/A,N/A,770198833224,7701883224**,77088324**
Set1,Draw6,draw_data,N/A,N/A,N/A,N/A,N/A,993,612
Set1,Draw6,R2,N/A,N/A,N/A,N/A,N/A,224001388677,240038877*
Set1,Draw6,R4,N/A,N/A,N/A,N/A,N/A,220068834771,200883477*
Set1,Draw6,R6,N/A,N/A,N/A,N/A,N/A,688177003224,887700324*
Set1,Draw6,R8,N/A,N/A,N/A,N/A,N/A,770018836224,770088324*
Set1,Draw7,draw_data,N/A,N/A,N/A,N/A,N/A,N/A,612
Set1,Draw7,R2,N/A,N/A,N/A,N/A,N/A,N/A,52400138877
Set1,Draw7,R4,N/A,N/A,N/A,N/A,N/A,N/A,25008834771
Set1,Draw7,R6,N/A,N/A,N/A,N/A,N/A,N/A,88177005324
Set1,Draw7,R8,N/A,N/A,N/A,N/A,N/A,N/A,77001883245
