Set,Draw,7,6,5,4,3,2,1
Set3,Draw1,N/A,N/A,N/A,N/A,9900113388677,9900113388677,9900138677
Set2,Draw1,N/A,N/A,N/A,N/A,599001133886677,599001386677,59900186677
Set1,Draw1,N/A,N/A,N/A,N/A,55994001386677,559900186677,59900186677
Set1,Draw2,N/A,N/A,N/A,N/A,N/A,559900186677,59900186677
Set1,Draw3,N/A,N/A,N/A,N/A,N/A,N/A,599200186677
Set1,Draw4,N/A,N/A,N/A,N/A,N/A,N/A,5992001186677
Set1,Draw5,N/A,N/A,N/A,N/A,N/A,N/A,59924011667
Set1,Draw6,N/A,N/A,N/A,N/A,N/A,N/A,59224401667
Set1,Draw7,N/A,N/A,N/A,N/A,N/A,N/A,522440138667
