Set,Draw,RowType,7,6,5,4,3,2,1
Set3,Draw1,draw_data,222,224,318,434,425,383,078
Set3,Draw1,R2,9900113388677,9900113388677,9900138677,990018677*,990018677*,99001677*,990167*
Set3,Draw1,R4,9900688337711,9900688337711,9900683771,990068771*,990068771*,99006771*,990671*
Set3,Draw1,R6,6881177009933,6881177009933,6817700993,681770099*,681770099*,61770099*,617099*
Set3,Draw1,R8,7700119988336,7700119988336,7700199836,770019986*,770019986*,77001996*,701996*
Set2,Draw1,draw_data,224,318,434,425,383,078,951
Set2,Draw1,R2,599001133886677,599001386677,59900186677,9900186677*,990016677*,9901667*,90667*
Set2,Draw1,R4,599006688337711,599006683771,59900668771,9900668771*,990066771*,9906671*,90667*
Set2,Draw1,R6,668811770059933,668177005993,66817700599,6681770099*,661770099*,6617099*,66709*
Set2,Draw1,R8,770011998833665,770019983665,77001998665,7700199866*,770019966*,7019966*,70966*
Set1,Draw1,draw_data,318,434,425,383,078,951,993
Set1,Draw1,R2,55994001386677,559900186677,59900186677*,5990016677*,59901667**,90667**,0667**
Set1,Draw1,R4,55990066834771,559900668771,59900668771*,5990066771*,59906671**,90667**,0667**
Set1,Draw1,R6,66817700559934,668177005599,66817700599*,6617700599*,66170599**,66709**,6670**
Set1,Draw1,R8,77001998366455,770019986655,77001998665*,7700199665*,70199665**,70966**,7066**
Set1,Draw2,draw_data,N/A,434,425,383,078,951,993
Set1,Draw2,R2,N/A,559900186677,59900186677,5990016677*,59901667*,90667**,0667**
Set1,Draw2,R4,N/A,559900668771,59900668771,5990066771*,59906671*,90667**,0667**
Set1,Draw2,R6,N/A,668177005599,66817700599,6617700599*,66170599*,66709**,6670**
Set1,Draw2,R8,N/A,770019986655,77001998665,7700199665*,70199665*,70966**,7066**
Set1,Draw3,draw_data,N/A,N/A,425,383,078,951,993
Set1,Draw3,R2,N/A,N/A,599200186677,59920016677,599201667*,920667**,20667**
Set1,Draw3,R4,N/A,N/A,259900668771,25990066771,259906671*,290667**,20667**
Set1,Draw3,R6,N/A,N/A,668177005992,66177005992,661705992*,667092**,66702**
Set1,Draw3,R8,N/A,N/A,770019986625,77001996625,701996625*,709662**,70662**
Set1,Draw4,draw_data,N/A,N/A,N/A,383,078,951,993
Set1,Draw4,R2,N/A,N/A,N/A,5992001186677,5992011667,9201667**,201667**
Set1,Draw4,R4,N/A,N/A,N/A,2599006687711,2599066711,2906671**,206671**
Set1,Draw4,R6,N/A,N/A,N/A,6681177005992,6611705992,6617092**,661702**
Set1,Draw4,R8,N/A,N/A,N/A,7700119986625,7011996625,7019662**,701662**
Set1,Draw5,draw_data,N/A,N/A,N/A,N/A,078,951,993
Set1,Draw5,R2,N/A,N/A,N/A,N/A,59924011667,92401667**,2401667**
Set1,Draw5,R4,N/A,N/A,N/A,N/A,25990664711,29066471**,2066471**
Set1,Draw5,R6,N/A,N/A,N/A,N/A,66117059924,66170924**,6617024**
Set1,Draw5,R8,N/A,N/A,N/A,N/A,70119966245,70196624**,7016624**
Set1,Draw6,draw_data,N/A,N/A,N/A,N/A,N/A,951,993
Set1,Draw6,R2,N/A,N/A,N/A,N/A,N/A,59224401667,5224401667*
Set1,Draw6,R4,N/A,N/A,N/A,N/A,N/A,22590664471,2250664471*
Set1,Draw6,R6,N/A,N/A,N/A,N/A,N/A,66170592244,6617052244*
Set1,Draw6,R8,N/A,N/A,N/A,N/A,N/A,70196622445,7016622445*
Set1,Draw7,draw_data,N/A,N/A,N/A,N/A,N/A,N/A,993
Set1,Draw7,R2,N/A,N/A,N/A,N/A,N/A,N/A,522440138667
Set1,Draw7,R4,N/A,N/A,N/A,N/A,N/A,N/A,225066834471
Set1,Draw7,R6,N/A,N/A,N/A,N/A,N/A,N/A,668170532244
Set1,Draw7,R8,N/A,N/A,N/A,N/A,N/A,N/A,701836622445
