Set,Draw,7,6,5,4,3,2,1
Set3,Draw1,N/A,N/A,N/A,N/A,55922433886677,55922438667,55922438667
Set2,Draw1,N/A,N/A,N/A,N/A,5592240038667,559224038667,5592240386
Set1,Draw1,N/A,N/A,N/A,N/A,55992244038667,559922440386,55992244386
Set1,Draw2,N/A,N/A,N/A,N/A,N/A,559922440386,55992244386
Set1,Draw3,N/A,N/A,N/A,N/A,N/A,N/A,5599224433886
Set1,Draw4,N/A,N/A,N/A,N/A,N/A,N/A,559924413886
Set1,Draw5,N/A,N/A,N/A,N/A,N/A,N/A,599244113886
Set1,Draw6,N/A,N/A,N/A,N/A,N/A,N/A,99240113887
Set1,Draw7,N/A,N/A,N/A,N/A,N/A,N/A,992401338877
