case_num,kind,results_date,state_key,variant,alert_id,row_num,status,strength,suggested,canonical,implied_set_size,decay_draws,badges,strict_hit,hit_within_decay,hit_any_within_decay,hit_within_7,hit_within_14,hit_type,hit_any_type,stable_scores_relpath,stable_section,stable_set,stable_draw,stable_column,stable_family_id,stable_why,stub_section,stub_set,stub_draw,stub_column,stub_canonical,vtrac_index,board_csv,board_md,eval_csv,eval_merged_csv,winners_digest,winners_dir,stable_scores_csv,json_tables
1,BEST,2025-06-21,Michigan4,Evening,A01,2,EXPIRED,4,BOX,057,6,3,CONS/3V,N,N,N,N,Y,,,Michigan4/stable/Michigan4/Michigan4_stable_patterns_scores.csv,Evening,Set3,Draw1,1,3.0,boxed|cov4|hp_repeat2|vstr2|mirror|hot1|dom_last|perm2|hidden3v|set_chain3,Evening,Set1,Draw1,1,07,,sharepacks/2025-06-21/control_center/profit_alerts.csv,sharepacks/2025-06-21/control_center/profit_alerts.md,sharepacks/2025-06-21/control_center/profit_alerts_eval.csv,sharepacks/2025-06-21/control_center/profit_alerts_eval_merged.csv,sharepacks/2025-06-21/Michigan4/winners/Michigan4/digest.md,sharepacks/2025-06-21/Michigan4/winners/Michigan4,sharepacks/2025-06-21/Michigan4/stable/Michigan4/Michigan4_stable_patterns_scores.csv,sharepacks/2025-06-21/Michigan4/json/Michigan4_tables.json
2,BEST,2025-06-21,Florida4,Midday,A02,19,HIT,3,STR8_3,033,3,2,CONS/DBL,N,Y,Y,Y,Y,Straight+Boxed,Straight+Boxed,Florida4/stable/Florida4/Florida4_stable_patterns_scores.csv,Midday,Set3,Draw1,1,13.0,straight|cov4|hp_repeat7|vstr2|vstr3|cons_full|hot1|dom_last|cons_3v|double_mirror|vtrac_straight|set_chain3,Midday,Set3,Draw1,1,33,,sharepacks/2025-06-21/control_center/profit_alerts.csv,sharepacks/2025-06-21/control_center/profit_alerts.md,sharepacks/2025-06-21/control_center/profit_alerts_eval.csv,sharepacks/2025-06-21/control_center/profit_alerts_eval_merged.csv,sharepacks/2025-06-21/Florida4/winners/Florida4/digest.md,sharepacks/2025-06-21/Florida4/winners/Florida4,sharepacks/2025-06-21/Florida4/stable/Florida4/Florida4_stable_patterns_scores.csv,sharepacks/2025-06-21/Florida4/json/Florida4_tables.json
3,EXPIRED,2025-06-21,NewYork4,Evening,A02,14,EXPIRED,5,STR8_3,055,3,2,CONS/DBL/A10/BA,N,N,N,N,N,,,NewYork4/stable/NewYork4/NewYork4_stable_patterns_scores.csv,Evening,Set3,Draw1,2,1.0,straight|cov4|hp_repeat7|vstr2|vstr3|mirror|cons_full|hot1|cons_3v|double_mirror|vtrac_straight|set_chain3,Evening,Set2,Draw1,2,55,,sharepacks/2025-06-21/control_center/profit_alerts.csv,sharepacks/2025-06-21/control_center/profit_alerts.md,sharepacks/2025-06-21/control_center/profit_alerts_eval.csv,sharepacks/2025-06-21/control_center/profit_alerts_eval_merged.csv,sharepacks/2025-06-21/NewYork4/winners/NewYork4/digest.md,sharepacks/2025-06-21/NewYork4/winners/NewYork4,sharepacks/2025-06-21/NewYork4/stable/NewYork4/NewYork4_stable_patterns_scores.csv,sharepacks/2025-06-21/NewYork4/json/NewYork4_tables.json
4,BEST,2025-06-21,Michigan4,Evening,A04,34,EXPIRED,3,BOX,057,6,3,PERSIST,N,N,N,N,Y,,,Michigan4/stable/Michigan4/Michigan4_stable_patterns_scores.csv,Evening,Set3,Draw1,1,3.0,boxed|cov4|hp_repeat2|vstr2|mirror|hot1|dom_last|perm2|hidden3v|set_chain3,,,,,,,sharepacks/2025-06-21/control_center/profit_alerts.csv,sharepacks/2025-06-21/control_center/profit_alerts.md,sharepacks/2025-06-21/control_center/profit_alerts_eval.csv,sharepacks/2025-06-21/control_center/profit_alerts_eval_merged.csv,sharepacks/2025-06-21/Michigan4/winners/Michigan4/digest.md,sharepacks/2025-06-21/Michigan4/winners/Michigan4,sharepacks/2025-06-21/Michigan4/stable/Michigan4/Michigan4_stable_patterns_scores.csv,sharepacks/2025-06-21/Michigan4/json/Michigan4_tables.json
5,BEST,2025-06-21,NewJersey4,Evening,A05,46,HIT,4,STR8_3,788,3,2,PERM/HP7,N,Y,Y,Y,Y,Straight+Boxed,Straight+Boxed,NewJersey4/stable/NewJersey4/NewJersey4_stable_patterns_scores.csv,Evening,Set1,Draw1,1,29,straight|cov3|hp_repeat7|vstr2|vstr3|hot2|double_mirror|vtrac_straight|set_chain3|draw_chain5,,,,,,,sharepacks/2025-06-21/control_center/profit_alerts.csv,sharepacks/2025-06-21/control_center/profit_alerts.md,sharepacks/2025-06-21/control_center/profit_alerts_eval.csv,sharepacks/2025-06-21/control_center/profit_alerts_eval_merged.csv,sharepacks/2025-06-21/NewJersey4/winners/NewJersey4/digest.md,sharepacks/2025-06-21/NewJersey4/winners/NewJersey4,sharepacks/2025-06-21/NewJersey4/stable/NewJersey4/NewJersey4_stable_patterns_scores.csv,sharepacks/2025-06-21/NewJersey4/json/NewJersey4_tables.json
6,EXPIRED,2025-06-23,NewYork4,Combined,A05,46,EXPIRED,4,STR8_3,449,3,2,PERM/HP7,N,N,N,Y,Y,,,NewYork4/stable/NewYork4/NewYork4_stable_patterns_scores.csv,Combined,Set1,Draw1,1,35,straight|cov4|hp_repeat7|vstr2|vstr3|mirror|cons_full|hot2|cons_3v|double_mirror|vtrac_straight|set_chain3|draw_chain7,,,,,,,sharepacks/2025-06-23/control_center/profit_alerts.csv,sharepacks/2025-06-23/control_center/profit_alerts.md,sharepacks/2025-06-23/control_center/profit_alerts_eval.csv,sharepacks/2025-06-23/control_center/profit_alerts_eval_merged.csv,sharepacks/2025-06-23/NewYork4/winners/NewYork4/digest.md,sharepacks/2025-06-23/NewYork4/winners/NewYork4,sharepacks/2025-06-23/NewYork4/stable/NewYork4/NewYork4_stable_patterns_scores.csv,sharepacks/2025-06-23/NewYork4/json/NewYork4_tables.json
7,BEST,2025-06-22,NewYork4,Midday,A09,68,EXPIRED,4,STR8_8,,8,1,VTRAC/REP,N,N,N,N,N,,,,,,,,,,,,,,,11,sharepacks/2025-06-22/control_center/profit_alerts.csv,sharepacks/2025-06-22/control_center/profit_alerts.md,sharepacks/2025-06-22/control_center/profit_alerts_eval.csv,sharepacks/2025-06-22/control_center/profit_alerts_eval_merged.csv,sharepacks/2025-06-22/NewYork4/winners/NewYork4/digest.md,sharepacks/2025-06-22/NewYork4/winners/NewYork4,sharepacks/2025-06-22/NewYork4/stable/NewYork4/NewYork4_stable_patterns_scores.csv,sharepacks/2025-06-22/NewYork4/json/NewYork4_tables.json
8,BEST,2025-06-21,Connecticut4,Combined,A10,73,EXPIRED,4,STR8_3,225,3,3,DBL/RANK1,N,N,N,N,N,,,,,,,,,,,,,,,,sharepacks/2025-06-21/control_center/profit_alerts.csv,sharepacks/2025-06-21/control_center/profit_alerts.md,sharepacks/2025-06-21/control_center/profit_alerts_eval.csv,sharepacks/2025-06-21/control_center/profit_alerts_eval_merged.csv,sharepacks/2025-06-21/Connecticut4/winners/Connecticut4/digest.md,sharepacks/2025-06-21/Connecticut4/winners/Connecticut4,sharepacks/2025-06-21/Connecticut4/stable/Connecticut4/Connecticut4_stable_patterns_scores.csv,sharepacks/2025-06-21/Connecticut4/json/Connecticut4_tables.json
9,BEST,2025-06-22,NorthCarolina4,Evening,A12,83,EXPIRED,3,STR8_4of8,455,4,2,PERM/CLAMP,N,N,N,N,Y,,,NorthCarolina4/stable/NorthCarolina4/NorthCarolina4_stable_patterns_scores.csv,Evening,Set1,Draw1,1,5,boxed|cov4|hp_repeat7|vstr2|vstr3|hot2|perm2|hidden3v|double_mirror|draw_chain7,,,,,,,sharepacks/2025-06-22/control_center/profit_alerts.csv,sharepacks/2025-06-22/control_center/profit_alerts.md,sharepacks/2025-06-22/control_center/profit_alerts_eval.csv,sharepacks/2025-06-22/control_center/profit_alerts_eval_merged.csv,sharepacks/2025-06-22/NorthCarolina4/winners/NorthCarolina4/digest.md,sharepacks/2025-06-22/NorthCarolina4/winners/NorthCarolina4,sharepacks/2025-06-22/NorthCarolina4/stable/NorthCarolina4/NorthCarolina4_stable_patterns_scores.csv,sharepacks/2025-06-22/NorthCarolina4/json/NorthCarolina4_tables.json
10,PROMOTER,2025-06-21,Pennsylvania4,Combined,A03,26,PROMOTER,3,OVERLAY,,0,2,CONS/XVAR,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,sharepacks/2025-06-21/control_center/profit_alerts.csv,sharepacks/2025-06-21/control_center/profit_alerts.md,sharepacks/2025-06-21/control_center/profit_alerts_eval.csv,sharepacks/2025-06-21/control_center/profit_alerts_eval_merged.csv,sharepacks/2025-06-21/Pennsylvania4/winners/Pennsylvania4/digest.md,sharepacks/2025-06-21/Pennsylvania4/winners/Pennsylvania4,sharepacks/2025-06-21/Pennsylvania4/stable/Pennsylvania4/Pennsylvania4_stable_patterns_scores.csv,sharepacks/2025-06-21/Pennsylvania4/json/Pennsylvania4_tables.json
