results_date,state,state_key,variant,implied_set_size,implied_set,alert_ids,suggested_kinds,strength_max,decay_min,decay_max,promoters,status,time_to_hit_steps,hit_when,hit_type,hit_within_7,hit_within_14,hit_any_within_decay,hit_any_when,hit_any_type,hit_any_within_7,hit_any_within_14
2025-06-23,Connecticut,Connecticut4,Combined,3,"[""044"",""404"",""440""]",A02,STR8_3,3,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-23,Connecticut,Connecticut4,Combined,6,"[""067"",""076"",""607"",""670"",""706"",""760""]",A11,BOX,5,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-23,Connecticut,Connecticut4,Evening,3,"[""244"",""424"",""442""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-23,Connecticut,Connecticut4,Evening,6,"[""368"",""386"",""638"",""683"",""836"",""863""]",A04,BOX,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-23,Connecticut,Connecticut4,Evening,4,"[""644"",""649"",""694"",""699""]",A12,STR8_4of8,3,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-23,Delaware,Delaware4,Evening,4,"[""833"",""838"",""883"",""888""]",A12,STR8_4of8,3,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-23,Delaware,Delaware4,Midday,3,"[""066"",""606"",""660""]","A02,A05",STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-23,Delaware,Delaware4,Midday,6,"[""246"",""264"",""426"",""462"",""624"",""642""]",A04,BOX,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-23,Florida,Florida4,Evening,3,"[""003"",""030"",""300""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-23,Florida,Florida4,Evening,6,"[""037"",""073"",""307"",""370"",""703"",""730""]",A04,BOX,4,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-23,Indiana,Indiana4,Combined,6,"[""024"",""042"",""204"",""240"",""402"",""420""]",A11,BOX,5,2,2,A03,EXPIRED,,,,N,N,N,,,N,N
2025-06-23,Indiana,Indiana4,Evening,8,"[""024"",""029"",""074"",""079"",""524"",""529"",""574"",""579""]",A05,STR8_8,4,2,2,A03,EXPIRED,,,,N,N,N,,,N,N
2025-06-23,Indiana,Indiana4,Evening,6,"[""024"",""042"",""204"",""240"",""402"",""420""]","A01,A04",BOX,4,3,3,A03,EXPIRED,,,,N,N,N,,,N,N
2025-06-23,Indiana,Indiana4,Midday,6,"[""018"",""081"",""108"",""180"",""801"",""810""]",A01,BOX,4,3,3,A03,EXPIRED,,,,N,N,N,,,N,N
2025-06-23,Michigan,Michigan4,Combined,6,"[""048"",""084"",""408"",""480"",""804"",""840""]","A04,A11",BOX,5,2,3,"A03,A08",EXPIRED,,,,N,N,N,,,N,N
2025-06-23,Michigan,Michigan4,Evening,3,"[""077"",""707"",""770""]",A02,STR8_3,3,2,2,"A03,A08",EXPIRED,,,,N,N,N,,,N,N
2025-06-23,Michigan,Michigan4,Midday,3,"[""077"",""707"",""770""]","A02,A05",STR8_3,4,2,2,"A03,A08",EXPIRED,,,,N,N,N,,,N,N
2025-06-23,New Jersey,NewJersey4,Combined,6,"[""678"",""687"",""768"",""786"",""867"",""876""]",A04,BOX,3,3,3,,EXPIRED,,,,N,N,N,,,N,N
2025-06-23,New Jersey,NewJersey4,Evening,3,"[""788"",""878"",""887""]",A05,STR8_3,4,2,2,,EXPIRED,,,,N,N,N,,,N,N
2025-06-23,New Jersey,NewJersey4,Midday,3,"[""066"",""606"",""660""]",A02,STR8_3,3,2,2,,EXPIRED,,,,N,N,N,,,N,N
2025-06-23,New York,NewYork4,Combined,3,"[""449"",""494"",""944""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,Y,Y,N,,,Y,Y
2025-06-23,New York,NewYork4,Evening,6,"[""459"",""495"",""549"",""594"",""945"",""954""]",A04,BOX,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-23,North Carolina,NorthCarolina4,Combined,3,"[""455"",""545"",""554""]",A10,STR8_3,4,3,3,,EXPIRED,,,,N,N,N,,,N,N
2025-06-23,North Carolina,NorthCarolina4,Combined,4,"[""834"",""839"",""884"",""889""]",A12,STR8_4of8,3,2,2,,EXPIRED,,,,N,N,N,,,N,N
2025-06-23,North Carolina,NorthCarolina4,Midday,6,"[""034"",""043"",""304"",""340"",""403"",""430""]","A01,A04",BOX,4,3,3,,EXPIRED,,,,N,N,N,,,N,N
2025-06-23,North Carolina,NorthCarolina4,Midday,3,"[""334"",""343"",""433""]",A05,STR8_3,4,2,2,,EXPIRED,,,,N,N,N,,,N,N
2025-06-23,Ohio,Ohio4,Combined,3,"[""033"",""303"",""330""]",A02,STR8_3,3,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-23,Ohio,Ohio4,Combined,4,"[""533"",""538"",""583"",""588""]",A12,STR8_4of8,3,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-23,Ohio,Ohio4,Midday,3,"[""003"",""030"",""300""]",A05,STR8_3,4,2,2,,EXPIRED,,,,N,N,N,,,N,N
2025-06-23,Ohio,Ohio4,Midday,6,"[""038"",""083"",""308"",""380"",""803"",""830""]",A01,BOX,4,3,3,,EXPIRED,,,,N,N,N,,,N,N
2025-06-23,Ohio,Ohio4,Midday,6,"[""039"",""093"",""309"",""390"",""903"",""930""]","A01,A04",BOX,4,3,3,,EXPIRED,,,,N,N,N,,,N,N
2025-06-23,Ontario,OntarioCanada4,Evening,3,"[""224"",""242"",""422""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,Y
2025-06-23,Ontario,OntarioCanada4,Midday,6,"[""049"",""094"",""409"",""490"",""904"",""940""]","A01,A04",BOX,4,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-23,Pennsylvania,Pennsylvania4,Combined,6,"[""019"",""091"",""109"",""190"",""901"",""910""]","A01,A11",BOX,5,2,3,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-23,Pennsylvania,Pennsylvania4,Evening,3,"[""003"",""030"",""300""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-23,Pennsylvania,Pennsylvania4,Evening,6,"[""038"",""083"",""308"",""380"",""803"",""830""]",A01,BOX,4,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-23,Pennsylvania,Pennsylvania4,Evening,6,"[""138"",""183"",""318"",""381"",""813"",""831""]",A04,BOX,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-23,Pennsylvania,Pennsylvania4,Midday,3,"[""022"",""202"",""220""]",A02,STR8_3,3,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
