State,StateKey,Variant,AlertId,Strength,Suggested,CapLines,DecayDraws,Badges,Canonical,ImpliedSet,Evidence,Winner Midday,Winner Evening,Midday Hits,Evening Hits
Indiana,Indiana4,Evening,A01,4,BOX,12,3,CONS/3V,024,"[""024"",""042"",""204"",""240"",""402"",""420""]","{""tail"":""24"",""col"":""1"",""rowcov"":4,""perm"":1,""ba_score"":1,""stub_section"":""Evening"",""stub_set"":""Set1"",""stub_draw"":""Draw1"",""stub_column"":""1"",""stub_canonical"":""24"",""stub_type"":""consensus_stub"",""stable_scores_relpath"":""Indiana4/stable/Indiana4/Indiana4_stable_patterns_scores.csv"",""stable_section"":""Evening"",""stable_set"":""Set1"",""stable_draw"":""Draw1"",""stable_column"":""1"",""stable_family_id"":""12.0"",""stable_why"":""straight|cov4|hp_repeat2|vstr2|vstr3|cons_full|hot2|dom_last|cons_3v|vtrac_straight|set_chain3|draw_chain5""}",110,032,-,-
Indiana,Indiana4,Midday,A01,4,BOX,12,3,CONS/3V,018,"[""018"",""081"",""108"",""180"",""801"",""810""]","{""tail"":""08"",""col"":""1"",""rowcov"":4,""perm"":3,""ba_score"":0,""stub_section"":""Midday"",""stub_set"":""Set1"",""stub_draw"":""Draw1"",""stub_column"":""1"",""stub_canonical"":""08"",""stub_type"":""consensus_stub"",""stable_scores_relpath"":""Indiana4/stable/Indiana4/Indiana4_stable_patterns_scores.csv"",""stable_section"":""Midday"",""stable_set"":""Set1"",""stable_draw"":""Draw3"",""stable_column"":""1"",""stable_family_id"":""8.0"",""stable_why"":""boxed|cov4|vstr2|hot2|dom_last|perm3|draw_chain6""}",110,032,-,-
North Carolina,NorthCarolina4,Midday,A01,4,BOX,12,3,CONS/3V,034,"[""034"",""043"",""304"",""340"",""403"",""430""]","{""tail"":""03"",""col"":""1"",""rowcov"":4,""perm"":2,""ba_score"":1,""stub_section"":""Midday"",""stub_set"":""Set1"",""stub_draw"":""Draw1"",""stub_column"":""1"",""stub_canonical"":""03"",""stub_type"":""consensus_stub"",""stable_scores_relpath"":""NorthCarolina4/stable/NorthCarolina4/NorthCarolina4_stable_patterns_scores.csv"",""stable_section"":""Midday"",""stable_set"":""Set1"",""stable_draw"":""Draw2"",""stable_column"":""1"",""stable_family_id"":""14.0"",""stable_why"":""boxed|cov4|hp_repeat3|vstr2|vstr3|hot2|dom_last|perm2|set_chain2|draw_chain3""}",920,145,-,-
Ohio,Ohio4,Midday,A01,4,BOX,12,3,CONS/3V,038,"[""038"",""083"",""308"",""380"",""803"",""830""]","{""tail"":""03"",""col"":""1"",""rowcov"":4,""perm"":2,""ba_score"":1,""stub_section"":""Midday"",""stub_set"":""Set1"",""stub_draw"":""Draw1"",""stub_column"":""1"",""stub_canonical"":""03"",""stub_type"":""consensus_stub"",""stable_scores_relpath"":""Ohio4/stable/Ohio4/Ohio4_stable_patterns_scores.csv"",""stable_section"":""Midday"",""stable_set"":""Set1"",""stable_draw"":""Draw2"",""stable_column"":""1"",""stable_family_id"":""13.0"",""stable_why"":""boxed|cov4|hp_repeat3|vstr2|vstr3|mirror|hot2|dom_last|perm2|draw_chain2""}",734,368,-,-
Ohio,Ohio4,Midday,A01,4,BOX,12,3,CONS/3V,039,"[""039"",""093"",""309"",""390"",""903"",""930""]","{""tail"":""93"",""col"":""2"",""rowcov"":4,""perm"":1,""ba_score"":1,""stub_section"":""Midday"",""stub_set"":""Set1"",""stub_draw"":""Draw1"",""stub_column"":""2"",""stub_canonical"":""93"",""stub_type"":""consensus_stub"",""stable_scores_relpath"":""Ohio4/stable/Ohio4/Ohio4_stable_patterns_scores.csv"",""stable_section"":""Midday"",""stable_set"":""Set1"",""stable_draw"":""Draw1"",""stable_column"":""2"",""stable_family_id"":""14.0"",""stable_why"":""straight|cov4|hp_repeat2|vstr2|vstr3|cons_full|hot2|cons_3v|vtrac_straight|set_chain3|draw_chain2""}",734,368,-,-
Ontario,OntarioCanada4,Midday,A01,4,BOX,12,3,CONS/3V/BA,049,"[""049"",""094"",""409"",""490"",""904"",""940""]","{""tail"":""94"",""col"":""1"",""rowcov"":4,""perm"":1,""ba_score"":2,""stub_section"":""Midday"",""stub_set"":""Set2"",""stub_draw"":""Draw1"",""stub_column"":""1"",""stub_canonical"":""94"",""stub_type"":""consensus_stub"",""stable_scores_relpath"":""OntarioCanada4/stable/OntarioCanada4/OntarioCanada4_stable_patterns_scores.csv"",""stable_section"":""Midday"",""stable_set"":""Set2"",""stable_draw"":""Draw1"",""stable_column"":""1"",""stable_family_id"":""15.0"",""stable_why"":""straight|cov4|vstr2|vstr3|mirror|cons_full|hot1|dom_last|cons_3v|hidden3v|vtrac_straight|set_chain2""}",325,438,-,-
Pennsylvania,Pennsylvania4,Combined,A01,4,BOX,12,3,CONS/3V/BA,019,"[""019"",""091"",""109"",""190"",""901"",""910""]","{""tail"":""01"",""col"":""1"",""rowcov"":4,""perm"":2,""ba_score"":2,""stub_section"":""Combined"",""stub_set"":""Set2"",""stub_draw"":""Draw1"",""stub_column"":""1"",""stub_canonical"":""01"",""stub_type"":""consensus_stub"",""stable_scores_relpath"":""Pennsylvania4/stable/Pennsylvania4/Pennsylvania4_stable_patterns_scores.csv"",""stable_section"":""Combined"",""stable_set"":""Set1"",""stable_draw"":""Draw1"",""stable_column"":""1"",""stable_family_id"":""9.0"",""stable_why"":""boxed|cov4|hp_repeat4|vstr2|hot2|dom_last|perm2|set_chain2|draw_chain3""}",164,040,-,-
Pennsylvania,Pennsylvania4,Evening,A01,4,BOX,12,3,CONS/3V/BA,038,"[""038"",""083"",""308"",""380"",""803"",""830""]","{""tail"":""03"",""col"":""2"",""rowcov"":4,""perm"":3,""ba_score"":2,""stub_section"":""Evening"",""stub_set"":""Set3"",""stub_draw"":""Draw1"",""stub_column"":""2"",""stub_canonical"":""03"",""stub_type"":""consensus_stub"",""stable_scores_relpath"":""Pennsylvania4/stable/Pennsylvania4/Pennsylvania4_stable_patterns_scores.csv"",""stable_section"":""Evening"",""stable_set"":""Set2"",""stable_draw"":""Draw1"",""stable_column"":""2"",""stable_family_id"":""13.0"",""stable_why"":""boxed|cov4|hp_repeat4|vstr2|mirror|hot1|perm3|set_chain2""}",164,040,-,-
Puerto Rico,PuertoRico4,Combined,A01,4,BOX,12,3,CONS/3V,024,"[""024"",""042"",""204"",""240"",""402"",""420""]","{""tail"":""24"",""col"":""1"",""rowcov"":4,""perm"":1,""ba_score"":1,""stub_section"":""Combined"",""stub_set"":""Set2"",""stub_draw"":""Draw1"",""stub_column"":""1"",""stub_canonical"":""24"",""stub_type"":""consensus_stub"",""stable_scores_relpath"":""PuertoRico4/stable/PuertoRico4/PuertoRico4_stable_patterns_scores.csv"",""stable_section"":""Combined"",""stable_set"":""Set2"",""stable_draw"":""Draw1"",""stable_column"":""1"",""stable_family_id"":""12.0"",""stable_why"":""straight|cov4|hp_repeat7|vstr2|vstr3|cons_full|hot1|dom_last|cons_3v|hidden3v|vtrac_straight|set_chain3""}",858,454,-,-
Puerto Rico,PuertoRico4,Midday,A01,4,BOX,12,3,CONS/3V,023,"[""023"",""032"",""203"",""230"",""302"",""320""]","{""tail"":""03"",""col"":""1"",""rowcov"":4,""perm"":2,""ba_score"":1,""stub_section"":""Midday"",""stub_set"":""Set1"",""stub_draw"":""Draw1"",""stub_column"":""1"",""stub_canonical"":""03"",""stub_type"":""consensus_stub"",""stable_scores_relpath"":""PuertoRico4/stable/PuertoRico4/PuertoRico4_stable_patterns_scores.csv"",""stable_section"":""Midday"",""stable_set"":""Set1"",""stable_draw"":""Draw2"",""stable_column"":""1"",""stable_family_id"":""11.0"",""stable_why"":""boxed|cov4|hp_repeat4|vstr2|hot2|dom_last|perm2|hidden3v|draw_chain2""}",858,454,-,-
