row_num,results_date,start_when,expiry_when,state,state_key,variant,alert_id,strength,suggested,row_type,implied_set_size,a11_star_level,a11_star_score,cap_lines,decay_draws,badges,canonical_raw,canonical,stable_contains_canonical,evidence_ok,evidence_error,strict_hit,strict_hit_type,strict_hit_when,status,time_to_hit_steps,hit_when,hit_type,hit_within_decay,hit_within_7,hit_within_14,hit_any_within_decay,hit_any_when,hit_any_type,hit_any_within_7,hit_any_within_14
1,2026-01-04,2026-01-04 Midday,(needs 1 more steps),Delaware,Delaware4,Combined,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V,045,045,Y,Y,,N,,,CENSORED,,,,?,?,?,?,,,?,?
2,2026-01-04,2026-01-04 Midday,(needs 2 more steps),Delaware,Delaware4,Midday,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V/BA,014,014,Y,Y,,N,,,CENSORED,,,,?,?,?,?,,,?,?
3,2026-01-04,2026-01-04 Midday,(needs 2 more steps),Delaware,Delaware4,Midday,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V/BA,014,014,Y,Y,,N,,,CENSORED,,,,?,?,?,?,,,?,?
4,2026-01-04,2026-01-04 Midday,(needs 1 more steps),Michigan,Michigan4,Combined,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V/BA,016,016,Y,Y,,N,,,CENSORED,,,,?,?,?,?,,,?,?
5,2026-01-04,2026-01-04 Midday,(needs 1 more steps),Michigan,Michigan4,Combined,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V/BA,069,069,Y,Y,,N,,,CENSORED,,,,?,?,?,?,,,?,?
6,2026-01-04,2026-01-04 Midday,(needs 1 more steps),Ontario,OntarioCanada4,Combined,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V,047,047,Y,Y,,N,,,CENSORED,,,,?,?,?,?,,,?,?
7,2026-01-04,2026-01-04 Evening,(needs 3 more steps),Puerto Rico,PuertoRico4,Evening,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V/BA,026,026,Y,Y,,?,,no results on D for variant periods,CENSORED,,,,?,?,?,?,,,?,?
8,2026-01-04,2026-01-04 Evening,(needs 3 more steps),Puerto Rico,PuertoRico4,Evening,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V/BA,026,026,Y,Y,,?,,no results on D for variant periods,CENSORED,,,,?,?,?,?,,,?,?
9,2026-01-04,2026-01-04 Midday,(needs 3 more steps),Puerto Rico,PuertoRico4,Midday,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V,036,036,Y,Y,,?,,no results on D for variant periods,CENSORED,,,,?,?,?,?,,,?,?
10,2026-01-04,2026-01-04 Midday,(needs 3 more steps),Puerto Rico,PuertoRico4,Midday,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V,036,036,Y,Y,,?,,no results on D for variant periods,CENSORED,,,,?,?,?,?,,,?,?
11,2026-01-04,2026-01-04 Midday,(needs 3 more steps),South Carolina,SouthCarolina4,Midday,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V/BA,079,079,Y,Y,,?,,no results on D for variant periods,CENSORED,,,,?,?,?,?,,,?,?
12,2026-01-04,2026-01-04 Midday,(needs 1 more steps),Ontario,OntarioCanada4,Midday,A02,4,STR8_3,CANDIDATE,3,0,0.0,6,2,CONS/DBL/A10,022,022,Y,Y,,N,,,CENSORED,,,,?,?,?,?,,,?,?
13,2026-01-04,2026-01-04 Evening,(needs 1 more steps),North Carolina,NorthCarolina4,Evening,A02,3,STR8_3,CANDIDATE,3,0,0.0,6,2,CONS/DBL/BA,044,044,Y,Y,,N,,,CENSORED,,,,?,?,?,?,,,?,?
14,2026-01-04,2026-01-04 Evening,(needs 1 more steps),North Carolina,NorthCarolina4,Evening,A02,3,STR8_3,CANDIDATE,3,0,0.0,6,2,CONS/DBL/BA,044,044,Y,Y,,N,,,CENSORED,,,,?,?,?,?,,,?,?
15,2026-01-04,2026-01-04 Midday,2026-01-04 Evening,Delaware,Delaware4,Combined,A03,3,OVERLAY,PROMOTER,0,0,0.0,8,2,CONS/XVAR,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
16,2026-01-04,2026-01-04 Midday,(needs 1 more steps),Florida,Florida4,Combined,A04,4,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST/BA,346,346,Y,Y,,N,,,CENSORED,,,,?,?,?,?,,,?,?
17,2026-01-04,2026-01-04 Midday,(needs 1 more steps),Connecticut,Connecticut4,Combined,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST,048,048,Y,Y,,N,,,CENSORED,,,,?,?,?,?,,,?,?
18,2026-01-04,2026-01-04 Midday,(needs 2 more steps),Delaware,Delaware4,Midday,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST/BA,014,014,Y,Y,,N,,,CENSORED,,,,?,?,?,?,,,?,?
19,2026-01-04,2026-01-04 Midday,(needs 1 more steps),Indiana,Indiana4,Combined,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST,168,168,Y,Y,,N,,,CENSORED,,,,?,?,?,?,,,?,?
20,2026-01-04,2026-01-04 Midday,(needs 1 more steps),Michigan,Michigan4,Combined,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST/BA,168,168,Y,Y,,N,,,CENSORED,,,,?,?,?,?,,,?,?
21,2026-01-04,2026-01-04 Midday,(needs 2 more steps),New Jersey,NewJersey4,Midday,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST,128,128,Y,Y,,N,,,CENSORED,,,,?,?,?,?,,,?,?
22,2026-01-04,2026-01-04 Midday,(needs 1 more steps),New York,NewYork4,Combined,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST,038,038,Y,Y,,N,,,CENSORED,,,,?,?,?,?,,,?,?
23,2026-01-04,2026-01-04 Midday,(needs 2 more steps),North Carolina,NorthCarolina4,Midday,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST,029,029,Y,Y,,N,,,CENSORED,,,,?,?,?,?,,,?,?
24,2026-01-04,2026-01-04 Midday,(needs 1 more steps),Ohio,Ohio4,Combined,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST,259,259,Y,Y,,N,,,CENSORED,,,,?,?,?,?,,,?,?
25,2026-01-04,2026-01-04 Midday,(needs 1 more steps),Ontario,OntarioCanada4,Combined,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST,167,167,Y,Y,,N,,,CENSORED,,,,?,?,?,?,,,?,?
26,2026-01-04,2026-01-04 Midday,(needs 2 more steps),Pennsylvania,Pennsylvania4,Midday,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST/BA,579,579,Y,Y,,N,,,CENSORED,,,,?,?,?,?,,,?,?
27,2026-01-04,2026-01-04 Midday,(needs 3 more steps),Puerto Rico,PuertoRico4,Combined,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST,026,026,Y,Y,,?,,no results on D for variant periods,CENSORED,,,,?,?,?,?,,,?,?
28,2026-01-04,2026-01-04 Evening,(needs 2 more steps),South Carolina,SouthCarolina4,Evening,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST/BA,015,015,Y,Y,,N,,,CENSORED,,,,?,?,?,?,,,?,?
29,2026-01-04,2026-01-04 Evening,(needs 2 more steps),Virginia,Virginia4,Evening,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST,179,179,Y,Y,,N,,,CENSORED,,,,?,?,?,?,,,?,?
30,2026-01-04,2026-01-04 Midday,(needs 1 more steps),Connecticut,Connecticut4,Midday,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP2,006,006,Y,Y,,N,,,CENSORED,,,,?,?,?,?,,,?,?
31,2026-01-04,2026-01-04 Evening,(needs 1 more steps),Delaware,Delaware4,Evening,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP7,449,449,Y,Y,,N,,,CENSORED,,,,?,?,?,?,,,?,?
32,2026-01-04,2026-01-04 Evening,(needs 1 more steps),Florida,Florida4,Evening,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP3,559,559,Y,Y,,N,,,CENSORED,,,,?,?,?,?,,,?,?
33,2026-01-04,2026-01-04 Evening,(needs 1 more steps),Indiana,Indiana4,Evening,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP7,244,244,Y,Y,,N,,,CENSORED,,,,?,?,?,?,,,?,?
34,2026-01-04,2026-01-04 Midday,2026-01-04 Evening,Michigan,Michigan4,Combined,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP3,006,006,Y,Y,,N,,,EXPIRED,,,,N,?,?,N,,,?,?
35,2026-01-04,2026-01-04 Midday,2026-01-04 Evening,New Jersey,NewJersey4,Combined,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP4,599,599,Y,Y,,N,,,EXPIRED,,,,N,?,?,N,,,?,?
36,2026-01-04,2026-01-04 Evening,(needs 1 more steps),New York,NewYork4,Evening,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP7,889,889,Y,Y,,N,,,CENSORED,,,,?,?,?,?,,,?,?
37,2026-01-04,2026-01-04 Evening,(needs 1 more steps),North Carolina,NorthCarolina4,Evening,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP6,044,044,Y,Y,,N,,,CENSORED,,,,?,?,?,?,,,?,?
38,2026-01-04,2026-01-04 Midday,2026-01-04 Evening,Ohio,Ohio4,Combined,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP6,559,559,Y,Y,,N,,,EXPIRED,,,,N,?,?,N,,,?,?
