results_date,state,state_key,variant,implied_set_size,implied_set,alert_ids,suggested_kinds,strength_max,decay_min,decay_max,promoters,status,time_to_hit_steps,hit_when,hit_type,hit_within_7,hit_within_14,hit_any_within_decay,hit_any_when,hit_any_type,hit_any_within_7,hit_any_within_14
2026-01-04,Connecticut,Connecticut4,Combined,4,"[""034"",""039"",""084"",""089""]",A12,STR8_4of8,3,2,2,,EXPIRED,,,,N,N,N,,,N,N
2026-01-04,Connecticut,Connecticut4,Combined,6,"[""048"",""084"",""408"",""480"",""804"",""840""]",A04,BOX,3,3,3,,EXPIRED,,,,N,Y,N,,,N,Y
2026-01-04,Connecticut,Connecticut4,Midday,3,"[""006"",""060"",""600""]",A05,STR8_3,4,2,2,,EXPIRED,,,,N,N,N,,,N,N
2026-01-04,Delaware,Delaware4,Combined,3,"[""004"",""040"",""400""]",A11,BOX,5,2,2,"A03,A08",EXPIRED,,,,N,N,N,,,N,N
2026-01-04,Delaware,Delaware4,Combined,6,"[""045"",""054"",""405"",""450"",""504"",""540""]",A01,BOX,4,3,3,"A03,A08",EXPIRED,,,,N,N,N,,,N,N
2026-01-04,Delaware,Delaware4,Combined,8,"[""224"",""229"",""274"",""279"",""724"",""729"",""774"",""779""]",A09,STR8_8,4,1,1,"A03,A08",EXPIRED,,,,N,N,N,,,N,N
2026-01-04,Delaware,Delaware4,Evening,3,"[""449"",""494"",""944""]",A05,STR8_3,4,2,2,A03,EXPIRED,,,,N,N,N,,,N,N
2026-01-04,Delaware,Delaware4,Midday,6,"[""014"",""041"",""104"",""140"",""401"",""410""]","A01,A04",BOX,4,3,3,"A03,A08",EXPIRED,,,,N,N,N,,,N,N
2026-01-04,Florida,Florida4,Combined,6,"[""259"",""295"",""529"",""592"",""925"",""952""]",A06,BOX,3,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-04,Florida,Florida4,Combined,6,"[""346"",""364"",""436"",""463"",""634"",""643""]",A04,BOX,4,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-04,Florida,Florida4,Evening,3,"[""559"",""595"",""955""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-04,Indiana,Indiana4,Combined,6,"[""168"",""186"",""618"",""681"",""816"",""861""]",A04,BOX,3,3,3,,EXPIRED,,,,N,N,N,,,N,N
2026-01-04,Indiana,Indiana4,Evening,3,"[""244"",""424"",""442""]",A05,STR8_3,4,2,2,,EXPIRED,,,,N,N,N,,,N,N
2026-01-04,Michigan,Michigan4,Combined,3,"[""006"",""060"",""600""]","A05,A11","BOX,STR8_3",5,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-04,Michigan,Michigan4,Combined,6,"[""016"",""061"",""106"",""160"",""601"",""610""]",A01,BOX,4,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-04,Michigan,Michigan4,Combined,6,"[""069"",""096"",""609"",""690"",""906"",""960""]",A01,BOX,4,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-04,Michigan,Michigan4,Combined,6,"[""168"",""186"",""618"",""681"",""816"",""861""]",A04,BOX,3,3,3,A08,EXPIRED,,,,Y,Y,N,,,Y,Y
2026-01-04,Michigan,Michigan4,Combined,3,"[""566"",""656"",""665""]",A10,STR8_3,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-04,Michigan,Michigan4,Midday,4,"[""001"",""006"",""051"",""056""]",A12,STR8_4of8,3,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-04,New Jersey,NewJersey4,Combined,3,"[""599"",""959"",""995""]",A05,STR8_3,4,2,2,,EXPIRED,,,,N,N,N,,,N,N
2026-01-04,New Jersey,NewJersey4,Midday,6,"[""128"",""182"",""218"",""281"",""812"",""821""]",A04,BOX,3,3,3,,EXPIRED,,,,N,N,N,,,N,N
2026-01-04,New York,NewYork4,Combined,6,"[""038"",""083"",""308"",""380"",""803"",""830""]",A04,BOX,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-04,New York,NewYork4,Evening,3,"[""889"",""898"",""988""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-04,North Carolina,NorthCarolina4,Evening,3,"[""044"",""404"",""440""]","A02,A05",STR8_3,4,2,2,,EXPIRED,,,,N,N,N,,,N,N
2026-01-04,North Carolina,NorthCarolina4,Midday,6,"[""029"",""092"",""209"",""290"",""902"",""920""]",A04,BOX,3,3,3,,EXPIRED,,,,N,N,N,,,N,N
2026-01-04,Ohio,Ohio4,Combined,6,"[""259"",""295"",""529"",""592"",""925"",""952""]",A04,BOX,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-04,Ohio,Ohio4,Combined,3,"[""559"",""595"",""955""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-04,Ontario,OntarioCanada4,Combined,3,"[""007"",""070"",""700""]",A11,BOX,5,2,2,,EXPIRED,,,,N,N,N,,,N,N
2026-01-04,Ontario,OntarioCanada4,Combined,6,"[""047"",""074"",""407"",""470"",""704"",""740""]",A01,BOX,4,3,3,,EXPIRED,,,,N,N,N,,,N,N
2026-01-04,Ontario,OntarioCanada4,Combined,6,"[""167"",""176"",""617"",""671"",""716"",""761""]",A04,BOX,3,3,3,,EXPIRED,,,,N,N,N,,,N,N
2026-01-04,Ontario,OntarioCanada4,Combined,3,"[""255"",""525"",""552""]",A10,STR8_3,4,3,3,,EXPIRED,,,,N,N,N,,,N,N
2026-01-04,Ontario,OntarioCanada4,Evening,3,"[""488"",""848"",""884""]",A05,STR8_3,4,2,2,,EXPIRED,,,,N,N,N,,,N,N
2026-01-04,Ontario,OntarioCanada4,Midday,3,"[""022"",""202"",""220""]",A02,STR8_3,4,2,2,,EXPIRED,,,,Y,Y,N,,,Y,Y
2026-01-04,Pennsylvania,Pennsylvania4,Combined,4,"[""504"",""509"",""554"",""559""]",A12,STR8_4of8,3,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-04,Pennsylvania,Pennsylvania4,Combined,3,"[""559"",""595"",""955""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-04,Pennsylvania,Pennsylvania4,Midday,6,"[""579"",""597"",""759"",""795"",""957"",""975""]",A04,BOX,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-04,Puerto Rico,PuertoRico4,Combined,6,"[""026"",""062"",""206"",""260"",""602"",""620""]",A04,BOX,3,3,3,,EXPIRED,,,,N,N,N,,,N,N
2026-01-04,Puerto Rico,PuertoRico4,Evening,6,"[""026"",""062"",""206"",""260"",""602"",""620""]",A01,BOX,4,3,3,,EXPIRED,,,,N,N,N,,,N,N
2026-01-04,Puerto Rico,PuertoRico4,Midday,3,"[""003"",""030"",""300""]",A05,STR8_3,4,2,2,,EXPIRED,,,,N,N,N,,,N,N
2026-01-04,Puerto Rico,PuertoRico4,Midday,6,"[""036"",""063"",""306"",""360"",""603"",""630""]",A01,BOX,4,3,3,,EXPIRED,,,,N,N,N,,,N,N
2026-01-04,South Carolina,SouthCarolina4,Combined,3,"[""002"",""020"",""200""]",A11,BOX,5,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-04,South Carolina,SouthCarolina4,Combined,3,"[""115"",""151"",""511""]",A10,STR8_3,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-04,South Carolina,SouthCarolina4,Combined,6,"[""259"",""295"",""529"",""592"",""925"",""952""]",A06,BOX,3,2,2,A08,EXPIRED,,,,N,Y,N,,,N,Y
2026-01-04,South Carolina,SouthCarolina4,Evening,6,"[""015"",""051"",""105"",""150"",""501"",""510""]",A04,BOX,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-04,South Carolina,SouthCarolina4,Midday,4,"[""003"",""008"",""053"",""058""]",A12,STR8_4of8,3,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-04,South Carolina,SouthCarolina4,Midday,3,"[""007"",""070"",""700""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-04,South Carolina,SouthCarolina4,Midday,6,"[""079"",""097"",""709"",""790"",""907"",""970""]",A01,BOX,4,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-04,Virginia,Virginia4,Combined,3,"[""224"",""242"",""422""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-04,Virginia,Virginia4,Evening,6,"[""179"",""197"",""719"",""791"",""917"",""971""]",A04,BOX,3,3,3,,EXPIRED,,,,N,N,N,,,N,N
