source_key,target_lane,active_state_days,avg_pool_size,lane_hit_value_rate,winner_event_support_rate,false_positive_proxy_rate,rough_lift_vs_naive,stage2_decision,next_action,rationale
old_candidate_universe:pack_method:mirror_pair_closure:canonical,boxed,56,3.0,0.02976190476190476,0.1651376146788991,0.9375,3.363914373088685,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_candidate_universe:pack:mirror_pair_closure,boxed,56,6.0,0.02976190476190476,0.1651376146788991,0.9375,3.363914373088685,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_play_card:strategy:play_box_first:B24:combos,straight,56,24.0,0.005208333333333333,0.12844036697247707,0.9375,2.675840978593272,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_candidate_universe:pack:stable_top,boxed,52,4.211538461538462,0.0228310502283105,0.1782178217821782,0.9178082191780822,2.58601202586012,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_play_card:strategy:play_box_first:B24:boxed_canonicals,boxed,56,6.017857142857143,0.020771513353115726,0.12844036697247707,0.9436201780415431,2.3477527019301445,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_play_card:strategy:conversion_box_first:B12:combos,straight,56,12.0,0.004464285714285714,0.09174311926605505,0.9508928571428571,2.293577981651376,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:play_box_first:B36:combos,straight,56,36.0,0.003968253968253968,0.1926605504587156,0.9345238095238095,2.038735983690112,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,boxed,56,5.0,0.017857142857142856,0.11009174311926606,0.95,2.018348623853211,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first:B24,boxed,56,5.0,0.017857142857142856,0.11009174311926606,0.95,2.018348623853211,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:ranked_candidate_canonical,boxed,56,7.357142857142857,0.01699029126213592,0.1651376146788991,0.9441747572815534,1.9203705353166474,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:conversion_box_first:B24:combos,straight,56,24.0,0.003720238095238095,0.1834862385321101,0.9441964285714286,1.9113149847094801,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first:B36,boxed,56,7.464285714285714,0.01674641148325359,0.12844036697247707,0.9545454545454546,1.8928054080154517,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,boxed,56,7.642857142857143,0.016355140186915886,0.13761467889908258,0.9532710280373832,1.8485809825945296,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:conversion_box_first:B36:combos,straight,56,36.0,0.003472222222222222,0.21100917431192662,0.9464285714285714,1.783893985728848,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
