source_key,source_family,target_lane,active_state_days,avg_pool_size,total_exposure_values,lane_hit_value_rate,winner_event_support_rate,false_positive_proxy_rate,rough_lift_vs_naive,stage2_decision,risk_label,risk_rationale
old_candidate_universe:candidate_universe_union_combo,old_candidate_universe,straight,56,159.26785714285714,8919,0.0024666442426280973,0.7064220183486238,0.937773292970064,1.2672667668548023,denominator_only_broad_control,BROAD_DENOMINATOR_CONTROL,Too broad for direct promotion; useful as a control surface.
old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card,boxed,56,3.517857142857143,197,0.0,0.045871559633027525,0.9746192893401016,0.0,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:convergence_box_first:B12,old_play_card,boxed,56,3.5,196,0.01020408163265306,0.05504587155963303,0.9642857142857143,1.1533420707732633,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_play_card,boxed,56,3.4285714285714284,192,0.010416666666666666,0.05504587155963303,0.9635416666666666,1.1773700305810397,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card,boxed,56,3.4107142857142856,191,0.010471204188481676,0.05504587155963303,0.9633507853403142,1.1835342715788464,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_play_card,boxed,56,3.4107142857142856,191,0.010471204188481676,0.05504587155963303,0.9633507853403142,1.1835342715788464,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
survivor:survivor_frontier_canonicals,survivor,boxed,56,8.0,448,0.006696428571428571,0.1651376146788991,0.9598214285714286,0.7568807339449541,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
shadow_policy:primary_cluster_survivor_frontier,shadow_policy,boxed,56,4.0,224,0.008928571428571428,0.08256880733944955,0.9598214285714286,1.0091743119266054,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card,boxed,56,2.2142857142857144,124,0.008064516129032258,0.03669724770642202,0.9596774193548387,0.9115122817401599,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card,boxed,56,2.2142857142857144,124,0.008064516129032258,0.03669724770642202,0.9596774193548387,0.9115122817401599,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:analysis_prefix:B12,old_play_card,boxed,56,2.2142857142857144,124,0.008064516129032258,0.03669724770642202,0.9596774193548387,0.9115122817401599,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
