source_family,source_count,total_exposure_values,lane_hit_value_count,lane_hit_value_rate,supported_winner_event_count_sum,avg_active_state_days,avg_pool_size,top_decisions,read
board_scoreboard,2,448,21,0.046875,32,56.0,4.0,boxed_context_or_negative_control:1|vtrac_context_only:1,"Brain2 board surface; useful diagnostic, but rank-static behavior remains a guardrail."
brain1,5,2485,75,0.030181086519114688,145,56.0,8.875,boxed_supporting_gate:3|vtrac_context_only:2,Arena evidence surface; useful but should be paired before spend decisions.
translation_sandbox,3,2464,57,0.023133116883116884,116,56.0,14.666666666666666,boxed_supporting_gate:1|vtrac_watch_decay_only_until_box_pairing:1|straight_context_or_negative_control:1,Core translator teaching surface; strongest as paired boxed/VTRAC evidence.
shadow_policy,3,777,10,0.01287001287001287,47,56.0,4.625,boxed_context_or_negative_control:3,Context surface; review through denominator and fixture behavior.
profit_alerts,2,397,5,0.012594458438287154,22,56.0,3.544642857142857,boxed_context_or_negative_control:2,"Support/context surface; test as a paired gate, not standalone promotion."
blackapple,1,448,5,0.011160714285714286,27,56.0,8.0,boxed_supporting_gate:1,"Support/context surface; test as a paired gate, not standalone promotion."
old_candidate_universe,23,16662,165,0.009902772776377385,338,51.69565217391305,11.685558303588994,boxed_context_or_negative_control:12|boxed_supporting_gate:7|vtrac_context_only:3|denominator_only_broad_control:1,Control-arm denominator and pack-family teaching surface; avoid direct trust in broad union exposure.
survivor,2,460,3,0.006521739130434782,18,29.0,7.0,boxed_context_or_negative_control:1|sample_too_small:1,Context surface; review through denominator and fixture behavior.
old_play_card,45,27105,175,0.006456373362848183,664,55.53333333333333,10.775,boxed_context_or_negative_control:30|straight_context_or_negative_control:13|boxed_supporting_gate:2,Current downstream expression baseline; useful for old-vs-new translator lessons.
positional,2,891,5,0.005611672278338945,60,56.0,7.955357142857142,boxed_supporting_gate:1|straight_context_or_negative_control:1,"Support/context surface; test as a paired gate, not standalone promotion."
due_doubles,1,448,1,0.002232142857142857,10,56.0,8.0,boxed_context_or_negative_control:1,"Support/context surface; test as a paired gate, not standalone promotion."
