date,state_key,state_day_key,source_family,source_tool,source_key,source_path,signal_value,signal_value_kind,signal_rank,raw_score,badge_or_alert,support_count,source_tags,promoted_stage,target_lane,pool_size,same_day_winner_event_count,same_day_winner_event_ids,matched_same_day_any,matched_event_count,matched_event_ids,exact_event_count,box_event_count,vtrac_event_count,lane_hit,same_day_false_positive_proxy,best_match_mode,match_modes,board_rank,board_priority_score,board_tracker_posture
2026-01-15,Connecticut4,2026-01-15|Connecticut4,board_scoreboard,top_canonicals,board_scoreboard:top_canonicals,scoreboard_rows.top_canonicals,899,canonical,1,,,,,brain2_board,boxed,4,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,board_scoreboard,top_canonicals,board_scoreboard:top_canonicals,scoreboard_rows.top_canonicals,599,canonical,2,,,,,brain2_board,boxed,4,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,True,1,2026-01-15|Connecticut4|Midday|495,0,0,1,False,False,VTRAC_BOX,VTRAC_BOX,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,board_scoreboard,top_canonicals,board_scoreboard:top_canonicals,scoreboard_rows.top_canonicals,559,canonical,3,,,,,brain2_board,boxed,4,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,board_scoreboard,top_canonicals,board_scoreboard:top_canonicals,scoreboard_rows.top_canonicals,089,canonical,4,,,,,brain2_board,boxed,4,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,board_scoreboard,top_vtrac_indices,board_scoreboard:top_vtrac_indices,scoreboard_rows.top_vtrac_indices,34,vtrac_index,1,,,,,brain2_board,vtrac,4,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,board_scoreboard,top_vtrac_indices,board_scoreboard:top_vtrac_indices,scoreboard_rows.top_vtrac_indices,14,vtrac_index,2,,,,,brain2_board,vtrac,4,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,board_scoreboard,top_vtrac_indices,board_scoreboard:top_vtrac_indices,scoreboard_rows.top_vtrac_indices,15,vtrac_index,3,,,,,brain2_board,vtrac,4,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,True,1,2026-01-15|Connecticut4|Midday|495,0,0,1,True,False,VTRAC_BOX,VTRAC_BOX,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,board_scoreboard,top_vtrac_indices,board_scoreboard:top_vtrac_indices,scoreboard_rows.top_vtrac_indices,5,vtrac_index,4,,,,,brain2_board,vtrac,4,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,brain1,dominant_canonicals,brain1:dominant_canonicals,brain1_core.dominant_canonicals,899,canonical,1,,,,,arena,boxed,12,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,brain1,dominant_canonicals,brain1:dominant_canonicals,brain1_core.dominant_canonicals,599,canonical,2,,,,,arena,boxed,12,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,True,1,2026-01-15|Connecticut4|Midday|495,0,0,1,False,False,VTRAC_BOX,VTRAC_BOX,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,brain1,dominant_canonicals,brain1:dominant_canonicals,brain1_core.dominant_canonicals,559,canonical,3,,,,,arena,boxed,12,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,brain1,dominant_canonicals,brain1:dominant_canonicals,brain1_core.dominant_canonicals,089,canonical,4,,,,,arena,boxed,12,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,brain1,dominant_canonicals,brain1:dominant_canonicals,brain1_core.dominant_canonicals,359,canonical,5,,,,,arena,boxed,12,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,brain1,dominant_canonicals,brain1:dominant_canonicals,brain1_core.dominant_canonicals,589,canonical,6,,,,,arena,boxed,12,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,brain1,dominant_canonicals,brain1:dominant_canonicals,brain1_core.dominant_canonicals,399,canonical,7,,,,,arena,boxed,12,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,brain1,dominant_canonicals,brain1:dominant_canonicals,brain1_core.dominant_canonicals,489,canonical,8,,,,,arena,boxed,12,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,brain1,dominant_canonicals,brain1:dominant_canonicals,brain1_core.dominant_canonicals,019,canonical,9,,,,,arena,boxed,12,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
