row_num,results_date,start_when,expiry_when,state,state_key,variant,alert_id,strength,suggested,row_type,implied_set_size,a11_star_level,a11_star_score,cap_lines,decay_draws,badges,canonical_raw,canonical,stable_contains_canonical,evidence_ok,evidence_error,strict_hit,strict_hit_type,strict_hit_when,status,time_to_hit_steps,hit_when,hit_type,hit_within_decay,hit_within_7,hit_within_14,hit_any_within_decay,hit_any_when,hit_any_type,hit_any_within_7,hit_any_within_14
1,2026-01-08,2026-01-08 Midday,2026-01-09 Midday,New Jersey,NewJersey4,Combined,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V,035,035,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
2,2026-01-08,2026-01-08 Midday,2026-01-09 Midday,New York,NewYork4,Combined,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V,057,057,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
3,2026-01-08,2026-01-08 Midday,2026-01-12 Midday,Pennsylvania,Pennsylvania4,Midday,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V/BA,019,019,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
4,2026-01-08,2026-01-08 Evening,2026-01-12 Evening,South Carolina,SouthCarolina4,Evening,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V,059,059,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
5,2026-01-08,2026-01-08 Midday,2026-01-12 Midday,South Carolina,SouthCarolina4,Midday,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V,024,024,Y,Y,,N,,,EXPIRED,,,,N,N,?,N,,,N,?
6,2026-01-08,2026-01-08 Midday,2026-01-09 Midday,Virginia,Virginia4,Combined,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V/BA,016,016,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
7,2026-01-08,2026-01-08 Evening,2026-01-12 Evening,Virginia,Virginia4,Evening,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V/BA,024,024,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
8,2026-01-08,2026-01-08 Evening,2026-01-12 Evening,Virginia,Virginia4,Evening,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V/BA,024,024,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
9,2026-01-08,2026-01-08 Evening,2026-01-09 Evening,New York,NewYork4,Evening,A02,4,STR8_3,CANDIDATE,3,0,0.0,6,2,CONS/DBL/A10,001,001,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
10,2026-01-08,2026-01-08 Midday,2026-01-09 Midday,Delaware,Delaware4,Midday,A02,3,STR8_3,CANDIDATE,3,0,0.0,6,2,CONS/DBL/BA,033,033,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
11,2026-01-08,2026-01-08 Midday,2026-01-09 Midday,Delaware,Delaware4,Midday,A02,3,STR8_3,CANDIDATE,3,0,0.0,6,2,CONS/DBL/BA,033,033,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
12,2026-01-08,2026-01-08 Midday,2026-01-08 Evening,Michigan,Michigan4,Combined,A02,3,STR8_3,CANDIDATE,3,0,0.0,6,2,CONS/DBL/BA,004,004,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
13,2026-01-08,2026-01-08 Midday,2026-01-09 Midday,Michigan,Michigan4,Midday,A02,3,STR8_3,CANDIDATE,3,0,0.0,6,2,CONS/DBL/BA,344,344,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
14,2026-01-08,2026-01-08 Midday,2026-01-09 Midday,Ohio,Ohio4,Midday,A02,3,STR8_3,CANDIDATE,3,0,0.0,6,2,CONS/DBL/BA,022,022,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
15,2026-01-08,2026-01-08 Midday,2026-01-09 Midday,Pennsylvania,Pennsylvania4,Midday,A02,3,STR8_3,CANDIDATE,3,0,0.0,6,2,CONS/DBL/BA,001,001,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
