score_rank,state_key,input_rank,priority_score,role,targeting_bucket,spent_status,evening_bias,tracker_posture,best_blackapple,blackapple_reco_hint,survivor_hint,r_consensus_hint,profit_alert_hint,compound_event_hint,positional_hint,due_double_hint,top_canonicals,top_vtrac_indices,overlap_score,primary_overlap_hits,direct_cross_hits
1,Connecticut4,1,128,shared_host,small_shoulder,unknown,,tracker-support,Combined:OFF/1,"013,015,019",Prog:27|Hidden,tail:09|ev:1|2d:1|trial|moderate,"A05:899:PERM,HP5",-,"P1 digit 8 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:0/5-4/9,"899,599,559,089","34,14,15,5",211,26,0
2,Delaware4,2,118,shared_host,small_shoulder,unknown,,tracker-rich,Evening:ALERT/3,"049,059,149",Prog:27|Hidden,tail:04|ev:2|2d:1|trial|moderate,"A04:059:PERSIST,BA",Evening:CARRY_PERM:P70,"P1 digit 1 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:2/7-3/8,"059,249,299,009","5,31,15,12",331,41,0
3,Florida4,3,108,shared_host,small_shoulder,unknown,,tracker-rich,Evening:ALERT/3,"015,025,027",Prog:27|Hidden,-,"A05:224:PERM,HP6",-,"P1 digit 7 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:3/8-4/9,"177,577,224,225","10,20,27,28",107,12,0
4,Indiana4,4,98,shared_host,small_shoulder,unknown,,tracker-rich,Combined:ALERT/4,"015,123,168",Prog:27|Hidden,-,"A05:339:PERM,HP7",-,"P1 digit 6 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:1/6-2/7,"599,339,667,368","15,23,33,6",254,30,0
5,Michigan4,5,88,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"015,016,126",Prog:27|Hidden,-,"A09::VTRAC,REP",Evening:CARRY_PERM:P70,"P1 digit 1 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-2/7,"114,344,014,055","9,2,19,1",259,29,0
6,NewJersey4,6,78,shared_host,small_shoulder,unknown,,tracker-strong,Midday:WATCH/2,"038,128,389",Prog:27|Hidden,tail:01|ev:5|2d:5|trial|strong,"A11:001:HOT,CONS",Combined:ENGINE_GOV:P85,"P1 digit 7 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:3/8-4/9,"001,136,179,449","18,2,35,25",273,33,0
7,NewYork4,7,68,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"023,167,239",Prog:27|Hidden,tail:09|ev:1|2d:1|trial|moderate,"A05:009:PERM,HP4",Evening:CLAMP_4:P25,"P1 digit 6 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"677,377,337,336","23,20,29,27",299,38,0
8,NorthCarolina4,8,58,shared_host,small_shoulder,unknown,,tracker-rich,Combined:ALERT/3,"146,479,029",Prog:27|Hidden,tail:00|ev:4|2d:4|trial|strong,"A04:245:PERSIST,BA",Combined:CARRY_PERM:P70,"P1 digit 7 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"224,344,255,000","5,28,3,34",310,39,0
9,Ohio4,9,48,shared_host,small_shoulder,unknown,,tracker-strong,Midday:WATCH/2,"012,013,014",Prog:27|Hidden,tail:3|ev:1|light,"A05:599:PERM,HP3",-,"P1 digit 3 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:0/5-1/6,"599,039,559,334","15,5,14,33",292,35,0
10,OntarioCanada4,10,38,shared_host,small_shoulder,unknown,,tracker-rich,Midday:ALERT/3,"029,038,137",Prog:27|Hidden,tail:93|ev:9|2d:9|trial|strong,"A11:002:HOT,CONS",Combined:ENGINE_GOV:P85,"P1 digit 8 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"225,039,049,022","10,15,14,5",334,38,0
11,Pennsylvania4,11,28,shared_host,small_shoulder,unknown,,tracker-rich,Combined:ALERT/3,"049,058,238",Prog:27|Hidden,-,"A05:244:PERM,HP5",Midday:CARRY_PERM:P70,"P1 digit 4 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:3/8-4/9,"244,446,234,239","31,30,25,33",230,26,0
12,PuertoRico4,12,18,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"012,013,014",Prog:27|Hidden,tail:88|ev:7|2d:7|trial|strong,"A05:033:PERM,HP5",Combined:CARRY_PERM:P70,"P1 digit 3 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:1/6-4/9,"088,004,034,003","13,23,33,8",285,34,0
13,SouthCarolina4,13,8,shared_host,small_shoulder,unknown,,tracker-strong,Combined:OFF/1,"014,149,248",Prog:27|Hidden,tail:94|ev:2|2d:2|trial|strong,"A05:449:PERM,HP3",Midday:CARRY_PERM:P70,"P1 digit 6 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"449,678,004,344","35,5,15,8",348,43,0
14,Virginia4,14,-2,shared_host,small_shoulder,unknown,,tracker-strong,Midday:WATCH/2,"012,019,023",Prog:27|Hidden,tail:49|ev:15|2d:15|trial|strong,"A11:005:HOT,CONS",Combined:ENGINE_GOV:P85,"P1 digit 6 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:1/6-4/9,"449,599,459,033","15,35,13,5",313,38,0
