score_rank,state_key,input_rank,priority_score,role,targeting_bucket,spent_status,evening_bias,tracker_posture,best_blackapple,blackapple_reco_hint,survivor_hint,r_consensus_hint,profit_alert_hint,compound_event_hint,positional_hint,due_double_hint,top_canonicals,top_vtrac_indices,overlap_score,primary_overlap_hits,direct_cross_hits
1,Connecticut4,1,128,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"029,038,047",Prog:27|Hidden,tail:06|ev:2|2d:2|trial|strong,"A05:224:PERM,HP3",Evening:CLAMP_4:P25,"P1 digit 8 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"599,058,559,006","4,3,15,5",280,34,0
2,Delaware4,2,118,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"059,158,257",Prog:27|Hidden,tail:07|ev:1|2d:1|trial|moderate,"A05:559:PERM,HP3",-,"P1 digit 7 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:2/7-3/8,"559,259,007,467","5,12,7,31",290,36,0
3,Florida4,3,108,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"013,017,018",Prog:27|Hidden,tail:07|ev:1|2d:1|trial|moderate,"A05:889:PERM,HP6",-,"P1 digit 7 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"388,255,378,235","32,3,29,8",204,25,0
4,Indiana4,4,98,shared_host,small_shoulder,unknown,,tracker-strong,Combined:OFF/1,"012,013,014",LR:4|Prog:27|Hidden|multi_literal_mixed_family,tail:07|ev:6|2d:6|trial|strong,"A11:007:HOT,CONS",Combined:ENGINE_GOV:P85,"P1 digit 6 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-2/7,"077,007,038,005","10,6,23,9",334,42,0
5,Michigan4,5,88,shared_host,small_shoulder,unknown,,tracker-strong,Midday:WATCH/2,"012,014,017",Prog:27|Hidden,tail:11|ev:4|2d:4|trial|strong,"A05:011:PERM,HP3",Evening:CARRY_PERM:P70,"P1 digit 1 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-2/7,"224,011,017,778","28,10,6,3",245,32,0
6,NewJersey4,6,78,shared_host,small_shoulder,unknown,,tracker-rich,Combined:ALERT/3,"569,047,056",Prog:27|Hidden,tail:04|ev:13|2d:13|trial|strong,"A11:000:HOT,CONS",Midday:IDX_ECHO_BASE:P60,"P1 digit 7 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:3/8-4/9,"004,014,019,000","5,9,2,25",330,42,0
7,NewYork4,7,68,shared_host,small_shoulder,unknown,,tracker-rich,Combined:ALERT/3,"149,167,257",LR:2|Prog:27|Hidden|multi_literal_mixed_family,tail:07|ev:1|2d:1|trial|moderate,"A05:339:PERM,HP4",-,"P1 digit 3 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"377,337,177,339","27,18,10,21",297,36,0
8,NorthCarolina4,8,58,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"167,059,068",Prog:27|Hidden,tail:04|ev:5|2d:5|trial|strong,"A05:244:PERM,HP7",Evening:CARRY_PERM:P70,"P1 digit 2 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:0/5-4/9,"778,244,225,238","27,31,29,10",211,27,0
9,Ohio4,9,48,shared_host,small_shoulder,unknown,,tracker-rich,Evening:ALERT/3,"015,016,025",Prog:27|Hidden,tail:77|ev:1|2d:1|trial|moderate,"A05:003:PERM,HP3",Combined:CLAMP_4:P25,"P1 digit 1 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"004,009,077,007","5,15,10,3",302,35,0
10,OntarioCanada4,10,38,shared_host,small_shoulder,unknown,,tracker-strong,Midday:WATCH/2,"014,018,024",Prog:27|Hidden,-,"A05:244:PERM,HP5",Combined:CARRY_PERM:P70,"P1 digit 8 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"244,044,236,344","31,21,15,12",293,36,0
11,Pennsylvania4,11,28,shared_host,small_shoulder,unknown,,tracker-rich,Evening:ALERT/3,"038,058,138",Prog:27|Hidden,tail:04|ev:7|2d:7|trial|strong,"A11:004:HOT,CONS",Combined:ENGINE_GOV:P85,"P1 digit 1 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:3/8-4/9,"344,004,224,034","34,31,5,14",329,39,0
12,PuertoRico4,12,18,shared_host,small_shoulder,unknown,,tracker-rich,Combined:ALERT/3,"049,139,148",Prog:27|Hidden,-,"A09::VTRAC,REP",Evening:CARRY_PERM:P70,"P1 digit 4 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:1/6-4/9,"334,014,148,044","15,33,24,8",293,36,0
13,SouthCarolina4,13,8,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"015,024,069",Prog:27|Hidden,tail:3|ev:2|2d:1|trial|moderate,"A05:399:PERM,HP6",-,"P1 digit 6 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"005,099,399,009","1,15,5,2",231,27,0
14,Virginia4,14,-2,shared_host,small_shoulder,unknown,,tracker-strong,Midday:WATCH/2,"013,014,023",Prog:27|Hidden,tail:33|ev:12|2d:12|trial|strong,"A05:339:PERM,HP6",Combined:CLAMP_4:P25,"P1 digit 7 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-4/9,"339,133,002,559","33,23,6,2",257,31,0
