score_rank,state_key,input_rank,priority_score,role,targeting_bucket,spent_status,evening_bias,tracker_posture,best_blackapple,blackapple_reco_hint,survivor_hint,r_consensus_hint,profit_alert_hint,compound_event_hint,positional_hint,due_double_hint,top_canonicals,top_vtrac_indices,overlap_score,primary_overlap_hits,direct_cross_hits
1,Connecticut4,1,128,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"015,016,025",Prog:27|Hidden,tail:06|ev:2|2d:2|trial|strong,"A05:001:PERM,HP4",Midday:CARRY_PERM:P70,"P1 digit 8 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"006,255,355,005","2,3,15,5",311,38,0
2,Delaware4,2,118,shared_host,small_shoulder,unknown,,tracker-rich,Combined:ALERT/3,"059,257,023",Prog:27|Hidden,tail:03|ev:2|2d:2|trial|strong,"A04:259:PERSIST,BA",-,"P1 digit 6 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:0/5-4/9,"255,559,336,259","5,3,23,4",238,30,0
3,Florida4,3,108,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"012,013,014",Prog:27|Hidden,tail:08|ev:3|2d:3|trial|strong,"A05:008:PERM,HP3",Combined:CARRY_PERM:P70,"P1 digit 0 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:0/5-4/9,"259,378,008,388","29,11,3,12",229,28,0
4,Indiana4,4,98,shared_host,small_shoulder,unknown,,tracker-support,Evening:OFF/1,"014,024,034",LR:2|Prog:27|Hidden|multi_literal_mixed_family,tail:01|ev:6|2d:6|trial|strong,"A01:014:CONS,3V",-,"P1 digit 6 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-2/7,"001,077,244,017","10,11,31,2",273,33,0
5,Michigan4,5,88,shared_host,small_shoulder,unknown,,tracker-strong,Midday:WATCH/2,"013,017,023",Prog:27|Hidden,tail:07|ev:4|2d:4|trial|strong,"A01:017:CONS,3V",-,"P1 digit 1 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-2/7,"224,477,017,007","28,10,3,17",184,22,0
6,NewJersey4,6,78,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"012,013,014",Prog:27|Hidden,tail:04|ev:4|2d:4|trial|strong,"A05:004:PERM,HP3",Midday:CLAMP_4:P25,"P1 digit 7 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:3/8-4/9,"001,559,004,014","5,9,2,6",346,42,0
7,NewYork4,7,68,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"014,023,059",LR:2|Prog:27|Hidden|multi_literal_mixed_family,-,"A05:337:PERM,HP6",Combined:CLAMP_4:P25,"P1 digit 3 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"113,337,115,377","18,29,23,27",236,29,0
8,NorthCarolina4,8,58,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"014,059,068",Prog:27|Hidden,tail:06|ev:7|2d:7|xvar|trial|strong,"A11:006:HOT,CONS",Evening:CARRY_PERM:P70,"P1 digit 6 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:0/5-4/9,"778,006,366,225","27,10,2,18",242,31,0
9,Ohio4,9,48,shared_host,small_shoulder,unknown,,tracker-rich,Evening:ALERT/3,"027,057,127",Prog:27|Hidden,-,"A05:007:PERM,HP7",-,"P1 digit 1 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"077,007,078,008","10,3,5,15",243,31,0
10,OntarioCanada4,10,38,shared_host,small_shoulder,unknown,,tracker-rich,Midday:ALERT/3,"469,046,127",Prog:27|Hidden,tail:44|ev:5|2d:5|trial|strong,"A11:044:HOT,CONS",Combined:STRAIGHT_GATE:P80,"P1 digit 8 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"244,044,004,445","31,15,5,25",208,26,0
11,Pennsylvania4,11,28,shared_host,small_shoulder,unknown,,tracker-support,Combined:OFF/1,"015,019,025",Prog:27|Hidden,tail:08|ev:2|2d:2|trial|strong,"A05:334:PERM,HP5",-,"P1 digit 1 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:3/8-4/9,"559,599,178,334","5,15,33,34",239,29,0
12,PuertoRico4,12,18,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"026,035,134",Prog:27|Hidden,-,"A05:334:PERM,HP7",-,"P1 digit 8 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:1/6-4/9,"168,668,336,334","18,23,33,5",253,30,0
13,SouthCarolina4,13,8,shared_host,small_shoulder,unknown,,tracker-rich,Combined:ALERT/3,"015,168,024",Prog:27|Hidden,tail:3|ev:3|trial|moderate,"A05:599:PERM,HP4",-,"P1 digit 6 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"009,599,005,003","5,15,1,3",242,30,0
14,Virginia4,14,-2,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"018,045,126",Prog:27|Hidden,tail:33|ev:8|2d:8|trial|strong,"A05:033:PERM,HP3",Evening:CARRY_PERM:P70,"P1 digit 7 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-4/9,"133,339,033,002","23,33,7,5",290,35,0
