date,state,period,winner,winner_canonical,type,has_mirror_pair,mirror_pairs,vtrac_group_family,env_verdict,pack,drivers,fix_later,cc_due_doubles_ds,cc_due_doubles_winner_in_family,cc_due_doubles_family_rank_match,cc_due_doubles_top_families,aux_draws_csv,aux_ds_since_double,cc_minus_aux_ds_delta,aux_summary_json,winner_vtrac_index,stable_exact_boxed,stable_exact_straight,stable_vt_boxed_count,hz_best_rank,dr_exact_any,cu_hit_any,cu_box_hit,cu_index_hit,cu_box_methods,cu_box_methods_non_union,cu_index_methods,cu_index_methods_non_union,cu_best_box_method,cu_best_box_cost_units,cu_best_box_combos_count,cu_best_box_pack_id,cu_best_index_method,cu_best_index_cost_units,cu_best_index_combos_count,cu_best_index_pack_id,play_card_hit_any,play_card_box_hit,play_card_index_hit,run_report,winners_dir,predictive_candidate_universe,predictive_play_card,winners_json,winners_index,wl_focus_set1_col12_hit_family_cells,wl_focus_set1_col12_hit_winner_cells,wl_focus_set1_col12_hit_vt_straight_cells,wl_focus_set1_col12_ls_box_cells,wl_focus_set1_col12_family_draws_count,wl_focus_set1_col12_winner_draws_count,wl_focus_set1_col12_family_recentest_draw,wl_focus_set1_col12_winner_recentest_draw,wl_xvar_set1_col12_family_variants,wl_xvar_set1_col12_winner_variants,wl_focus_set1_col12_samples
2026-03-09,Delaware4,Midday,884,488,double,False,,3/8-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-09__Delaware4.md,,,,,,,,,,,,,,,,
2026-03-09,Florida4,Evening,941,149,mirror_double,True,4/9,1/6-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-09__Florida4.md,,,,,,,,,,,,,,,,
2026-03-09,Florida4,Midday,383,338,double,True,3/8,3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-09__Florida4.md,,,,,,,,,,,,,,,,
2026-03-09,Michigan4,Evening,116,116,double,True,1/6,1/6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-09__Michigan4.md,,,,,,,,,,,,,,,,
2026-03-09,Michigan4,Midday,373,337,double,False,,2/7-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-09__Michigan4.md,,,,,,,,,,,,,,,,
2026-03-09,NewJersey4,Midday,617,167,mirror_double,True,1/6,1/6-2/7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-09__NewJersey4.md,,,,,,,,,,,,,,,,
2026-03-09,NewYork4,Midday,900,009,double,False,,0/5-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-09__NewYork4.md,,,,,,,,,,,,,,,,
2026-03-09,NorthCarolina4,Evening,000,000,triple,False,,0/5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-09__NorthCarolina4.md,,,,,,,,,,,,,,,,
2026-03-09,NorthCarolina4,Midday,855,558,double,False,,0/5-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-09__NorthCarolina4.md,,,,,,,,,,,,,,,,
2026-03-09,Ohio4,Evening,664,466,double,False,,1/6-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-09__Ohio4.md,,,,,,,,,,,,,,,,
