hypothesis_key,trigger,lane,windows_seen,windows,status_mix,active_state_days,cross_window_status,weighted_match_rate,weighted_supported_event_rate,avg_overlap_values_per_state_day,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count
boxed::blackapple:recommended_canonicals,blackapple:recommended_canonicals,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,pair_before_promotion:3,252,not_in_stack_rollup,,,,,,
boxed::brain1:dominant_canonicals,brain1:dominant_canonicals,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,pair_before_promotion:3,252,not_in_stack_rollup,,,,,,
boxed::brain1:secondary_canonicals,brain1:secondary_canonicals,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,pair_before_promotion:3,252,not_in_stack_rollup,,,,,,
boxed::old_candidate_universe:pack:stable_top,old_candidate_universe:pack:stable_top,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,pair_before_promotion:3,252,not_in_stack_rollup,,,,,,
boxed::old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe:pack_method:aux_positional:canonical,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,pair_before_promotion:3,252,not_in_stack_rollup,,,,,,
boxed::old_candidate_universe:pack_method:stable_top:canonical,old_candidate_universe:pack_method:stable_top:canonical,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,pair_before_promotion:3,252,not_in_stack_rollup,,,,,,
boxed::old_candidate_universe:top_canonicals,old_candidate_universe:top_canonicals,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,pair_before_promotion:3,252,not_in_stack_rollup,,,,,,
boxed::old_play_card:budgeted_canonicals_top,old_play_card:budgeted_canonicals_top,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,pair_before_promotion:3,252,not_in_stack_rollup,,,,,,
boxed::positional:positional_canonical,positional:positional_canonical,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,pair_before_promotion:3,252,not_in_stack_rollup,,,,,,
boxed::translation_sandbox:diagnostic_boxed_seed,translation_sandbox:diagnostic_boxed_seed,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,pair_before_promotion:3,252,not_in_stack_rollup,,,,,,
vtrac::translation_sandbox:diagnostic_vt_box_seed,translation_sandbox:diagnostic_vt_box_seed,vtrac,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,pair_before_promotion:3,252,not_in_stack_rollup,,,,,,
box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:mirror_pair_closure,box_overlap,2,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18,test_now:1|test_as_gate:1,81,cross_window_boxed_translator_candidate,0.05309734513274336,0.012145748987854251,1.2840909090909092,6,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:mirror_pair_closure:canonical,box_overlap,2,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18,test_now:1|test_as_gate:1,81,cross_window_boxed_translator_candidate,0.05309734513274336,0.012145748987854251,1.2840909090909092,6,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:R-perm-4:canonical,box_overlap,2,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18,test_now:1|test_as_gate:1,81,cross_window_boxed_translator_candidate,0.05309734513274336,0.012145748987854251,1.2840909090909092,6,0,0
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,box_overlap,2,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18,test_now:1|test_as_gate:1,81,cross_window_boxed_translator_candidate,0.05309734513274336,0.012145748987854251,1.2840909090909092,6,0,0
