entity_type,entity_key,queue,mechanism_family,future_primitive,stage4_replay_decision,shared_lineage_risk,source_a,source_b,holdout_window,train_status,holdout_outcome,train_windows,train_active_state_days,train_avg_pool_or_exposure_per_state_day,train_supported_events_per_100_state_days,train_positive_conversions_per_100_state_days,train_wrong_lane_event_count,holdout_active_state_days,holdout_supported_event_count,holdout_positive_conversion_event_count,holdout_matched_value_count,holdout_wrong_lane_event_count,holdout_supported_events_per_100_state_days,holdout_positive_conversions_per_100_state_days
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:PackA_vt8:canonical,P4_low_denominator_fixture_replay,misc_stage3_replay,misc_bounded_replay_fixture,blocked_by_state_concentration,high,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:PackA_vt8:canonical,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,5,6.0,0.0,0.0,0,7,1,1,1,0,14.285714285714285,14.285714285714285
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:PackA_vt8:canonical,P4_low_denominator_fixture_replay,misc_stage3_replay,misc_bounded_replay_fixture,blocked_by_state_concentration,high,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:PackA_vt8:canonical,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,8,6.0,12.5,12.5,0,4,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:PackA_vt8:canonical,P4_low_denominator_fixture_replay,misc_stage3_replay,misc_bounded_replay_fixture,blocked_by_state_concentration,high,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:PackA_vt8:canonical,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,11,6.0,9.090909090909092,9.090909090909092,0,1,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,P4_low_denominator_fixture_replay,misc_stage3_replay,misc_bounded_replay_fixture,blocked_by_state_concentration,high,old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,5,6.0,0.0,0.0,0,7,1,1,1,0,14.285714285714285,14.285714285714285
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,P4_low_denominator_fixture_replay,misc_stage3_replay,misc_bounded_replay_fixture,blocked_by_state_concentration,high,old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,8,6.0,12.5,12.5,0,4,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,P4_low_denominator_fixture_replay,misc_stage3_replay,misc_bounded_replay_fixture,blocked_by_state_concentration,high,old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,11,6.0,9.090909090909092,9.090909090909092,0,1,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,P4_low_denominator_fixture_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,11,1.3636363636363635,9.090909090909092,9.090909090909092,0,15,1,1,1,0,6.666666666666667,6.666666666666667
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,P4_low_denominator_fixture_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,18,1.3888888888888888,5.555555555555555,5.555555555555555,0,8,1,1,1,0,12.5,12.5
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,P4_low_denominator_fixture_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,23,1.391304347826087,8.695652173913043,8.695652173913043,0,3,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,P4_low_denominator_fixture_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,11,1.3636363636363635,9.090909090909092,9.090909090909092,0,15,1,1,1,0,6.666666666666667,6.666666666666667
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,P4_low_denominator_fixture_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,18,1.3888888888888888,5.555555555555555,5.555555555555555,0,8,1,1,1,0,12.5,12.5
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,P4_low_denominator_fixture_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,23,1.391304347826087,8.695652173913043,8.695652173913043,0,3,0,0,0,0,0.0,0.0
