scenario_id,scenario_role,allowed_permission,live_scoring_permission,candidate_generation_permission,ledger_rows,cluster_count,window_count,state_count,active_state_days,total_overlap_values,avg_pool_or_exposure_per_state_day,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,matched_event_count,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_events_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,sample_completeness_rate,deduped_complete_value_count,deduped_complete_matched_value_count,deduped_complete_value_match_rate,support_context_mix,restraint_pressure_mix,prototype_lane_mix,top_mechanism_family
baseline_clean_boxed,baseline_reference,baseline_only,none,none,126,8,3,11,22,195,8.863636363636363,126,0.6461538461538462,69,0.35384615384615387,126,109,17,0,495.45454545454544,0.0,495.45454545454544,55.8974358974359,1.0,55,23,0.41818181818181815,true:90|false:36,medium:121|high:5,clean_boxed_candidate:126,blackapple_related_boxed_overlap
primary_restrained_candidate_expression,primary_shadow_candidate,shadow_replay_only,none,none,1117,22,3,12,27,2119,78.48148148148148,1117,0.5271354412458706,1002,0.4728645587541293,1117,1091,26,0,4040.7407407407404,0.0,4040.7407407407404,51.486550259556395,1.0,109,27,0.24770642201834864,false:730|true:387,medium:1117,lineage_guarded_boxed_candidate:996|clean_boxed_candidate:121,mirror_pair_closure_spine
secondary_lineage_supported_restrained,secondary_shadow_candidate,shadow_replay_only,none,none,387,22,3,10,17,713,41.94117647058823,387,0.5427769985974754,326,0.45722300140252453,387,361,26,0,2123.529411764706,0.0,2123.529411764706,50.63113604488079,1.0,54,17,0.3148148148148148,true:387,medium:387,lineage_guarded_boxed_candidate:302|clean_boxed_candidate:85,mirror_pair_closure_spine
stage6a_allowed_candidate_union,primary_or_secondary_shadow_candidate,shadow_replay_only,none,none,1117,22,3,12,27,2119,78.48148148148148,1117,0.5271354412458706,1002,0.4728645587541293,1117,1091,26,0,4040.7407407407404,0.0,4040.7407407407404,51.486550259556395,1.0,109,27,0.24770642201834864,false:730|true:387,medium:1117,lineage_guarded_boxed_candidate:996|clean_boxed_candidate:121,mirror_pair_closure_spine
broad_lineage_foundation_reference,needs_narrowing_reference,reference_only,none,none,1619,34,3,13,38,3322,87.42105263157895,1619,0.4873570138470801,1703,0.5126429861529199,1619,1583,36,0,4165.78947368421,0.0,4165.78947368421,47.65201685731487,1.0,163,39,0.2392638036809816,false:831|true:788,medium:1117|high:502,lineage_guarded_boxed_candidate:1493|clean_boxed_candidate:126,mirror_pair_closure_spine
candidate_rows_with_support_context,support_on_candidate_subset,support_modifier_replay_only,none,none,788,34,3,12,26,1609,61.88461538461539,788,0.4897451833436917,821,0.5102548166563082,788,752,36,0,2892.3076923076924,0.0,2892.3076923076924,46.73710379117465,1.0,92,27,0.29347826086956524,true:788,high:401|medium:387,lineage_guarded_boxed_candidate:698|clean_boxed_candidate:90,mirror_pair_closure_spine
candidate_rows_without_support_context,support_off_candidate_subset,support_ablation_reference,none,none,831,30,3,12,24,1713,71.375,831,0.4851138353765324,882,0.5148861646234676,831,831,0,0,3462.5,0.0,3462.5,48.51138353765324,1.0,93,24,0.25806451612903225,false:831,medium:730|high:101,lineage_guarded_boxed_candidate:795|clean_boxed_candidate:36,mirror_pair_closure_spine
support_gate_context_excluded,context_only_excluded_from_candidate_pool,context_only,none,none,2352,68,3,14,46,6326,137.52173913043478,2352,0.371798925071135,3974,0.628201074928865,2352,2325,27,0,5054.347826086956,0.0,5054.347826086956,36.75308251659817,1.0,251,47,0.18725099601593626,true:2352,high:2295|medium:57,support_gate_only:2352,old_play_card_expression_spine
decay_watch_companion_excluded,companion_only_excluded_from_candidate_pool,companion_only,none,none,2915,29,3,14,171,18893,110.48538011695906,3221,0.1704864235431112,15672,0.8295135764568888,3273,1848,343,1019,1080.701754385965,595.906432748538,484.7953216374269,9.781400518710633,1.0,1968,184,0.09349593495934959,false:2635|true:280,high:1635|medium:1280,decay_watch_only:2915,vtrac_decay_watch_spine
low_denominator_watchlist_excluded,watchlist_only_excluded_from_candidate_pool,retest_only,none,none,307,53,3,14,34,483,14.205882352941176,307,0.6356107660455487,176,0.36438923395445133,307,297,10,0,873.5294117647059,0.0,873.5294117647059,61.49068322981367,1.0,85,34,0.4,true:233|false:74,high:200|medium:107,low_denominator_watchlist:307,old_play_card_expression_spine
restraint_retest_surface_excluded,restraint_calibration_only,penalty_research_only,none,none,463,74,3,13,31,908,29.29032258064516,463,0.5099118942731278,445,0.4900881057268722,463,447,16,0,1441.9354838709678,0.0,1441.9354838709678,49.22907488986784,1.0,92,31,0.33695652173913043,true:378|false:85,high:397|medium:66,concentration_retest_or_restraint:463,old_play_card_expression_spine
