benchmark_id,benchmark_type,source_id,subject,march_metric_summary,recommended_future_comparison,allowed_permission,live_permission
S7A-BENCH-001,stage6b_scenario,baseline_clean_boxed,baseline_reference,fp=35.4%; yield=55.897; positive=109; state_days=22,compare same scenario on future/fresh Stage 6B replay,blocked,none
S7A-BENCH-002,stage6b_scenario,primary_restrained_candidate_expression,primary_shadow_candidate,fp=47.3%; yield=51.487; positive=1091; state_days=27,compare same scenario on future/fresh Stage 6B replay,blocked,none
S7A-BENCH-003,stage6b_scenario,secondary_lineage_supported_restrained,secondary_shadow_candidate,fp=45.7%; yield=50.631; positive=361; state_days=17,compare same scenario on future/fresh Stage 6B replay,blocked,none
S7A-BENCH-004,stage6b_scenario,broad_lineage_foundation_reference,needs_narrowing_reference,fp=51.3%; yield=47.652; positive=1583; state_days=38,compare same scenario on future/fresh Stage 6B replay,blocked,none
S7A-BENCH-005,stage6b_scenario,decay_watch_companion_excluded,companion_only_excluded_from_candidate_pool,fp=83.0%; yield=9.781; positive=1848; state_days=171,compare same scenario on future/fresh Stage 6B replay,blocked,none
S7A-BENCH-006,stage6d_restraint_bucket,S6D-RESCUE-003,pressure_support::high::support_on,fp=55.2%; yield=43.638; positive=391,repeat bucket under Stage 6D and compare FP/yield/positive conversion stability,penalty_research_only,none
S7A-BENCH-007,stage6d_restraint_bucket,S6D-RESCUE-004,pressure_mechanism::high::vtrac_enhanced_secondary_spine,fp=50.5%; yield=47.582; positive=246,repeat bucket under Stage 6D and compare FP/yield/positive conversion stability,penalty_research_only,none
S7A-BENCH-008,stage6d_restraint_bucket,S6D-RESCUE-005,pressure_mechanism_lane::high::vtrac_enhanced_secondary_spine::lineage_guarded_boxed_candidate,fp=50.7%; yield=47.544; positive=242,repeat bucket under Stage 6D and compare FP/yield/positive conversion stability,penalty_research_only,none
S7A-BENCH-009,stage6d_restraint_bucket,S6D-RESCUE-009,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,fp=54.0%; yield=44.690; positive=101,repeat bucket under Stage 6D and compare FP/yield/positive conversion stability,penalty_research_only,none
S7A-BENCH-010,stage6d_restraint_bucket,S6D-RESCUE-011,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,fp=52.1%; yield=46.061; positive=76,repeat bucket under Stage 6D and compare FP/yield/positive conversion stability,penalty_research_only,none
S7A-BENCH-011,stage6e_support_bucket,S6E-SUPPORT-001,support_pressure::support_on::high,fp=55.2%; yield=43.638; positive=391; fp_delta_peer=-0.119,repeat paired support-on/support-off peer test under Stage 6E,support_research_only,none
S7A-BENCH-012,stage6e_support_bucket,S6E-SUPPORT-002,support_mechanism::support_on::mirror_pair_closure_spine,fp=50.2%; yield=49.774; positive=220; fp_delta_peer=-0.009,repeat paired support-on/support-off peer test under Stage 6E,support_research_only,none
S7A-BENCH-013,stage6e_support_bucket,S6E-SUPPORT-003,support_mechanism_lane::support_on::mirror_pair_closure_spine::lineage_guarded_boxed_candidate,fp=50.7%; yield=49.261; positive=200; fp_delta_peer=-0.010,repeat paired support-on/support-off peer test under Stage 6E,support_research_only,none
S7A-BENCH-014,stage6e_support_bucket,S6E-SUPPORT-004,support_mechanism::support_on::vtrac_enhanced_secondary_spine,fp=44.8%; yield=52.446; positive=193; fp_delta_peer=-0.196,repeat paired support-on/support-off peer test under Stage 6E,support_research_only,none
S7A-BENCH-015,stage6e_support_bucket,S6E-SUPPORT-005,support_mechanism_lane::support_on::vtrac_enhanced_secondary_spine::lineage_guarded_boxed_candidate,fp=45.0%; yield=52.500; positive=189; fp_delta_peer=-0.194,repeat paired support-on/support-off peer test under Stage 6E,support_research_only,none
S7A-BENCH-016,stage6f_casebook_target,S6F-TARGET-001,pressure_support::high::support_on,fp=58.3%; yield=40.898; positive=492; rows=502,rerun casebook target extraction after future/fresh Stage 6F,casebook_review_only,none
S7A-BENCH-017,stage6f_casebook_target,S6F-TARGET-002,pressure_mechanism::high::vtrac_enhanced_secondary_spine,fp=50.5%; yield=47.582; positive=246; rows=256,rerun casebook target extraction after future/fresh Stage 6F,casebook_review_only,none
S7A-BENCH-018,stage6f_casebook_target,S6F-TARGET-003,pressure_mechanism_lane::high::vtrac_enhanced_secondary_spine::lineage_guarded_boxed_candidate,fp=50.7%; yield=47.544; positive=242; rows=251,rerun casebook target extraction after future/fresh Stage 6F,casebook_review_only,none
S7A-BENCH-019,stage6f_casebook_target,S6F-TARGET-004,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,fp=54.0%; yield=44.690; positive=101; rows=104,rerun casebook target extraction after future/fresh Stage 6F,casebook_review_only,none
S7A-BENCH-020,stage6f_casebook_target,S6F-TARGET-005,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,fp=52.1%; yield=46.061; positive=76; rows=79,rerun casebook target extraction after future/fresh Stage 6F,casebook_review_only,none
