candidate_id,bucket_id,bucket_type,mechanism_family,prototype_lane,support_context,cluster_key,ledger_rows,active_state_days,positive_conversion_event_count,false_positive_proxy_rate,pool_normalized_positive_yield,false_positive_delta_vs_primary,yield_delta_vs_primary,recommended_use,stage_permission,live_permission
S6D-RESCUE-003,pressure_support::high::support_on,pressure_support,,,support_on,,401,13,391,0.5524553571428571,43.638392857142854,0.07959079838872779,-7.848157402413541,high_pressure_rescue_candidate_soft_penalty_only,penalty_research_only,none
S6D-RESCUE-004,pressure_mechanism::high::vtrac_enhanced_secondary_spine,pressure_mechanism,vtrac_enhanced_secondary_spine,,,,256,13,246,0.504835589941973,47.582205029013544,0.03197103118784367,-3.9043452305428517,high_pressure_rescue_candidate_soft_penalty_only,penalty_research_only,none
S6D-RESCUE-005,pressure_mechanism_lane::high::vtrac_enhanced_secondary_spine::lineage_guarded_boxed_candidate,pressure_mechanism_lane,vtrac_enhanced_secondary_spine,lineage_guarded_boxed_candidate,,,251,12,242,0.5068762278978389,47.54420432220039,0.03401166914370962,-3.942345937356002,high_pressure_rescue_candidate_soft_penalty_only,penalty_research_only,none
S6D-RESCUE-009,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,high_pressure_cluster,vtrac_enhanced_secondary_spine,lineage_guarded_boxed_candidate,support_off,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,104,12,101,0.5398230088495575,44.690265486725664,0.06695845009542817,-6.796284772830731,high_pressure_rescue_candidate_soft_penalty_only,penalty_research_only,none
S6D-RESCUE-011,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,high_pressure_cluster,vtrac_enhanced_secondary_spine,lineage_guarded_boxed_candidate,support_off,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,79,12,76,0.5212121212121212,46.06060606060606,0.04834756245799193,-5.425944198950333,high_pressure_rescue_candidate_soft_penalty_only,penalty_research_only,none
S6D-RESCUE-012,high_pressure_cluster::old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b12_budget_surface,high_pressure_cluster,old_play_card_expression_spine,lineage_guarded_boxed_candidate,support_on,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b12_budget_surface,74,6,74,0.5066666666666667,49.333333333333336,0.033802107912537405,-2.1532169262230596,high_pressure_rescue_candidate_soft_penalty_only,penalty_research_only,none
S6D-RESCUE-013,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,high_pressure_cluster,vtrac_enhanced_secondary_spine,lineage_guarded_boxed_candidate,support_off,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,37,7,36,0.27450980392156865,70.58823529411765,-0.19835475483256065,19.101685034561257,high_pressure_rescue_candidate_soft_penalty_only,penalty_research_only,none
S6D-RESCUE-017,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:stable_top+old_candidate_universe:vtrac_enhanced_top,high_pressure_cluster,vtrac_enhanced_secondary_spine,lineage_guarded_boxed_candidate,support_off,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:stable_top+old_candidate_universe:vtrac_enhanced_top,15,8,13,0.5454545454545454,39.39393939393939,0.07258998670041611,-12.092610865617004,high_pressure_rescue_candidate_soft_penalty_only,penalty_research_only,none
S6D-RESCUE-001,pressure::high,pressure,,,,,502,20,492,0.5827098919368247,40.89775561097257,0.10984533318269535,-10.588794648583828,high_pressure_downweight_candidate,penalty_research_only,none
S6D-RESCUE-002,pressure_lane::high::lineage_guarded_boxed_candidate,pressure_lane,,lineage_guarded_boxed_candidate,,,497,19,488,0.5841004184100418,40.83682008368201,0.11123585965591248,-10.649730175874389,high_pressure_downweight_candidate,penalty_research_only,none
S6D-RESCUE-006,pressure_mechanism::high::old_play_card_expression_spine,pressure_mechanism,old_play_card_expression_spine,,,,222,8,222,0.6396103896103896,36.038961038961034,0.16674583085626032,-15.447589220595361,high_pressure_downweight_candidate,penalty_research_only,none
S6D-RESCUE-007,pressure_mechanism_lane::high::old_play_card_expression_spine::lineage_guarded_boxed_candidate,pressure_mechanism_lane,old_play_card_expression_spine,lineage_guarded_boxed_candidate,,,222,8,222,0.6396103896103896,36.038961038961034,0.16674583085626032,-15.447589220595361,high_pressure_downweight_candidate,penalty_research_only,none
S6D-RESCUE-008,high_pressure_cluster::old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b36_budget_surface,high_pressure_cluster,old_play_card_expression_spine,lineage_guarded_boxed_candidate,support_on,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b36_budget_surface,130,8,130,0.6875,31.25,0.2146354412458707,-20.236550259556395,high_pressure_downweight_candidate,penalty_research_only,none
S6D-RESCUE-010,pressure_support::high::support_off,pressure_support,,,support_off,,101,11,101,0.6710097719869706,32.89902280130293,0.19814521323284134,-18.58752745825347,high_pressure_downweight_candidate,penalty_research_only,none
S6D-RESCUE-014,pressure_mechanism::high::misc_stage3_replay,pressure_mechanism,misc_stage3_replay,,,,24,7,24,0.6571428571428571,34.285714285714285,0.18427829838872783,-17.20083597384211,high_pressure_downweight_candidate,penalty_research_only,none
S6D-RESCUE-015,pressure_mechanism_lane::high::misc_stage3_replay::lineage_guarded_boxed_candidate,pressure_mechanism_lane,misc_stage3_replay,lineage_guarded_boxed_candidate,,,24,7,24,0.6571428571428571,34.285714285714285,0.18427829838872783,-17.20083597384211,high_pressure_downweight_candidate,penalty_research_only,none
S6D-RESCUE-016,high_pressure_cluster::misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:stable_top,high_pressure_cluster,misc_stage3_replay,lineage_guarded_boxed_candidate,support_off,misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:stable_top,24,7,24,0.6571428571428571,34.285714285714285,0.18427829838872783,-17.20083597384211,high_pressure_downweight_candidate,penalty_research_only,none
