prototype_mode,prototype_lane,mechanism_family,ablation_rows,avg_source_a_supported_per_100_state_days,avg_source_b_supported_per_100_state_days,avg_overlap_supported_per_100_state_days,avg_overlap_support_per100_vs_best_source,avg_overlap_lane_rate_vs_best_source,avg_overlap_pool_reduction_vs_smaller_source,interpretation
clean_boxed_only,clean_boxed_candidate,blackapple_related_boxed_overlap,27,44.44444444444444,36.037624926513814,3.766442631854645,-45.47493904013321,0.009811068618351985,5.997052378981906,overlap_reduces_pool_but_does_not_beat_best_source
clean_boxed_only,clean_boxed_candidate,mirror_pair_closure_spine,6,36.904761904761905,48.67724867724868,4.79048848021587,-54.20199533428299,0.012999104576661551,2.8425597322692853,overlap_reduces_pool_but_does_not_beat_best_source
clean_boxed_only,clean_boxed_candidate,r_perm_spine,2,24.206349206349206,61.904761904761905,3.4090909090909087,-61.07087926383573,0.001115216201423098,2.5226942155936913,overlap_reduces_pool_but_does_not_beat_best_source
clean_boxed_only,clean_boxed_candidate,vtrac_enhanced_secondary_spine,1,26.190476190476193,32.93650793650794,3.0120481927710845,-30.48351263697798,-0.06359650871460028,3.1224951066535227,overlap_reduces_pool_but_does_not_beat_best_source
clean_plus_lineage_deduped,clean_boxed_candidate,blackapple_related_boxed_overlap,27,44.44444444444444,36.037624926513814,3.766442631854645,-45.47493904013321,0.009811068618351985,5.997052378981906,overlap_reduces_pool_but_does_not_beat_best_source
clean_plus_lineage_deduped,clean_boxed_candidate,mirror_pair_closure_spine,6,36.904761904761905,48.67724867724868,4.79048848021587,-54.20199533428299,0.012999104576661551,2.8425597322692853,overlap_reduces_pool_but_does_not_beat_best_source
clean_plus_lineage_deduped,clean_boxed_candidate,r_perm_spine,2,24.206349206349206,61.904761904761905,3.4090909090909087,-61.07087926383573,0.001115216201423098,2.5226942155936913,overlap_reduces_pool_but_does_not_beat_best_source
clean_plus_lineage_deduped,clean_boxed_candidate,vtrac_enhanced_secondary_spine,1,26.190476190476193,32.93650793650794,3.0120481927710845,-30.48351263697798,-0.06359650871460028,3.1224951066535227,overlap_reduces_pool_but_does_not_beat_best_source
clean_plus_lineage_deduped,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,90,29.193121693121697,29.457671957671955,5.196151667446642,-30.832528283871753,0.02631686520261108,2.531427677425721,overlap_reduces_pool_but_does_not_beat_best_source
clean_plus_lineage_deduped,lineage_guarded_boxed_candidate,misc_stage3_replay,4,26.656569925800696,65.27777777777777,4.013182451146058,-80.30550641400563,-0.026468569881826866,4.035025529119719,overlap_reduces_pool_but_does_not_beat_best_source
clean_plus_lineage_deduped,lineage_guarded_boxed_candidate,old_play_card_expression_spine,55,9.584603430757278,27.085840988280015,3.762000223471669,-24.51165686144139,-0.030765708571482798,2.7289754940549606,overlap_reduces_pool_but_does_not_beat_best_source
clean_plus_lineage_deduped,lineage_guarded_boxed_candidate,r_perm_spine,88,24.206349206349206,29.97835497835498,5.644463939603394,-29.9928496356834,0.025951656810883152,2.562705395572348,overlap_reduces_pool_but_does_not_beat_best_source
clean_plus_lineage_deduped,lineage_guarded_boxed_candidate,vtrac_enhanced_secondary_spine,44,28.742784992784994,29.87012987012987,4.948041566353783,-32.382762942197445,-0.042112715182809395,2.7765834184896314,overlap_reduces_pool_but_does_not_beat_best_source
decay_watch_companion,decay_watch_only,blackapple_related_boxed_overlap,1,44.44444444444444,73.4126984126984,31.32530120481928,-41.85623978670336,0.015416467585783728,3.7313938820561336,overlap_reduces_pool_but_does_not_beat_best_source
decay_watch_companion,decay_watch_only,old_play_card_expression_spine,7,55.27210884353742,73.69614512471654,32.59637188208617,-42.550505050505045,-0.003383892951015061,5.580859616573902,overlap_reduces_pool_but_does_not_beat_best_source
decay_watch_companion,decay_watch_only,vtrac_decay_watch_spine,14,53.85487528344671,76.55895691609977,38.1235827664399,-47.22737579880437,0.00024680604476559983,2.1631493506493507,overlap_reduces_pool_but_does_not_beat_best_source
decay_watch_companion,decay_watch_only,vtrac_enhanced_secondary_spine,14,47.78911564625851,74.54648526077098,36.13945578231293,-40.67331478045764,0.00042312550669623,2.0804215625644193,overlap_reduces_pool_but_does_not_beat_best_source
low_denominator_watchlist,low_denominator_watchlist,blackapple_related_boxed_overlap,7,44.44444444444444,53.17460317460318,3.13386149862523,-58.15560469373084,0.0064837016879124324,5.649010886558314,overlap_reduces_pool_but_does_not_beat_best_source
