prototype_mode,holdout_window,rule_rows,cluster_count,holdout_confirmed,holdout_missed,train_did_not_survive,no_holdout_denominator,holdout_confirmation_rate,holdout_supported_event_count,holdout_positive_conversion_event_count,holdout_wrong_lane_event_count,outcome_mix,guardrail
clean_boxed_only,WINDOW_2025-12-30_to_2026-01-09,36,8,0,0,36,0,0.0,71,56,0,train_did_not_survive:36,mode_scorecard_is_read_only_no_live_scoring_permission
clean_boxed_only,WINDOW_2026-01-15_to_2026-01-18,36,8,0,0,36,0,0.0,51,49,0,train_did_not_survive:36,mode_scorecard_is_read_only_no_live_scoring_permission
clean_boxed_only,WINDOW_2026-01-20_to_2026-01-22,36,8,0,0,36,0,0.0,4,4,0,train_did_not_survive:36,mode_scorecard_is_read_only_no_live_scoring_permission
clean_plus_lineage_deduped,WINDOW_2025-12-30_to_2026-01-09,317,34,0,0,317,0,0.0,771,737,0,train_did_not_survive:317,mode_scorecard_is_read_only_no_live_scoring_permission
clean_plus_lineage_deduped,WINDOW_2026-01-15_to_2026-01-18,317,34,0,0,317,0,0.0,736,734,0,train_did_not_survive:317,mode_scorecard_is_read_only_no_live_scoring_permission
clean_plus_lineage_deduped,WINDOW_2026-01-20_to_2026-01-22,317,34,0,0,317,0,0.0,112,112,0,train_did_not_survive:317,mode_scorecard_is_read_only_no_live_scoring_permission
decay_watch_context,WINDOW_2025-12-30_to_2026-01-09,40,33,0,0,40,0,0.0,2160,1009,607,train_did_not_survive:40,mode_scorecard_is_read_only_no_live_scoring_permission
decay_watch_context,WINDOW_2026-01-15_to_2026-01-18,40,33,0,0,40,0,0.0,943,520,214,train_did_not_survive:40,mode_scorecard_is_read_only_no_live_scoring_permission
decay_watch_context,WINDOW_2026-01-20_to_2026-01-22,40,33,0,0,40,0,0.0,637,319,198,train_did_not_survive:40,mode_scorecard_is_read_only_no_live_scoring_permission
low_denominator_watchlist,WINDOW_2025-12-30_to_2026-01-09,120,64,0,0,120,0,0.0,158,153,0,train_did_not_survive:120,mode_scorecard_is_read_only_no_live_scoring_permission
low_denominator_watchlist,WINDOW_2026-01-15_to_2026-01-18,120,64,0,0,120,0,0.0,138,133,0,train_did_not_survive:120,mode_scorecard_is_read_only_no_live_scoring_permission
low_denominator_watchlist,WINDOW_2026-01-20_to_2026-01-22,120,64,0,0,120,0,0.0,11,11,0,train_did_not_survive:120,mode_scorecard_is_read_only_no_live_scoring_permission
restraint_retest,WINDOW_2025-12-30_to_2026-01-09,208,74,0,0,208,0,0.0,224,210,0,train_did_not_survive:208,mode_scorecard_is_read_only_no_live_scoring_permission
restraint_retest,WINDOW_2026-01-15_to_2026-01-18,208,74,0,0,208,0,0.0,211,209,0,train_did_not_survive:208,mode_scorecard_is_read_only_no_live_scoring_permission
restraint_retest,WINDOW_2026-01-20_to_2026-01-22,208,74,0,0,208,0,0.0,28,28,0,train_did_not_survive:208,mode_scorecard_is_read_only_no_live_scoring_permission
support_gate_context,WINDOW_2025-12-30_to_2026-01-09,398,77,0,0,398,0,0.0,1816,1192,0,train_did_not_survive:398,mode_scorecard_is_read_only_no_live_scoring_permission
support_gate_context,WINDOW_2026-01-15_to_2026-01-18,398,77,0,0,398,0,0.0,1104,869,0,train_did_not_survive:398,mode_scorecard_is_read_only_no_live_scoring_permission
support_gate_context,WINDOW_2026-01-20_to_2026-01-22,398,77,0,0,398,0,0.0,457,264,0,train_did_not_survive:398,mode_scorecard_is_read_only_no_live_scoring_permission
