entity_key,queue,mechanism_family,source_a,source_b,shared_lineage_risk,lineage_group,overlap_support_per100_vs_best_source,stage4_replay_decision,lineage_interpretation
box_overlap::brain1:context_reinforced_canonicals + translation_sandbox:diagnostic_straight_seed,P2_support_gate_replay,misc_stage3_replay,brain1:context_reinforced_canonicals,translation_sandbox:diagnostic_straight_seed,high,arena_translation_lineage|arena_translation_lineage,-55.926943873372444,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::brain1:dominant_canonicals + translation_sandbox:diagnostic_straight_seed,P2_support_gate_replay,misc_stage3_replay,brain1:dominant_canonicals,translation_sandbox:diagnostic_straight_seed,high,arena_translation_lineage|arena_translation_lineage,-56.75337316172895,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack:PackB_mirror3rd,P4_low_denominator_fixture_replay,misc_stage3_replay,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack:PackB_mirror3rd,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-148.46320346320348,fixture_only_low_denominator,Do not count as independent confirmation.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,P2_support_gate_replay,misc_stage3_replay,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-149.8917748917749,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-149.56709956709958,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-149.56709956709958,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy_card:analysis_prefix:B12,P2_support_gate_replay,old_play_card_expression_spine,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy_card:analysis_prefix:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-149.56709956709958,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack:R-perm-4,P4_low_denominator_fixture_replay,r_perm_spine,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack:R-perm-4,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-23.80674880674881,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:PackA_vt8:canonical,P4_low_denominator_fixture_replay,misc_stage3_replay,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack_method:PackA_vt8:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-5.435305435305435,fixture_only_low_denominator,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,P4_low_denominator_fixture_replay,misc_stage3_replay,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-5.435305435305435,fixture_only_low_denominator,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:R-perm-4:canonical,P4_low_denominator_fixture_replay,r_perm_spine,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack_method:R-perm-4:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-23.80674880674881,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:hot_zones_top:canonical,P4_low_denominator_fixture_replay,misc_stage3_replay,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack_method:hot_zones_top:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-34.992784992785,fixture_only_low_denominator,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:top_canonicals,P4_low_denominator_fixture_replay,misc_stage3_replay,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:top_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-41.54942279942279,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy:conversion_box_first:B12:combos,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack:PackB_mirror3rd,old_play_card:strategy:conversion_box_first:B12:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-24.927849927849923,fixture_only_low_denominator,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:aux_vtrac_index_overdue,P4_low_denominator_fixture_replay,r_perm_spine,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack:aux_vtrac_index_overdue,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-17.21842971842972,low_denominator_watchlist,Do not count as independent confirmation.
