metric_family,source_family,lane,windows_seen,windows,active_state_days,same_day_resolved,same_day_rate,horizon_resolved,horizon_rate,incremental_decay_lift,incremental_decay_rate,profile_mix,right_censored_rows,stage3_decay_role,read
arena_box_total,arena,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,252,38,0.15079365079365079,132,0.5238095238095238,94,0.373015873015873,miss:120|future_day_decay:94|same_day_carryforward:20|direct_same_outcome:18|right_censored:0|same_day_precursor_plus_same_day:0,0,boxed_carryforward_teacher,"Boxed decay can teach carryforward behavior, but replay must control pool size."
brain1_box_core,brain1,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,252,28,0.1111111111111111,106,0.42063492063492064,78,0.30952380952380953,miss:146|future_day_decay:78|same_day_carryforward:15|direct_same_outcome:13|right_censored:0|same_day_precursor_plus_same_day:0,0,boxed_carryforward_teacher,"Boxed decay can teach carryforward behavior, but replay must control pool size."
sandbox_box_seed,translation_sandbox,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,252,31,0.12301587301587301,107,0.4246031746031746,76,0.30158730158730157,miss:145|future_day_decay:76|same_day_carryforward:16|direct_same_outcome:15|right_censored:0|same_day_precursor_plus_same_day:0,0,boxed_carryforward_teacher,"Boxed decay can teach carryforward behavior, but replay must control pool size."
board_top_box_core,board_scoreboard,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,252,8,0.031746031746031744,39,0.15476190476190477,31,0.12301587301587301,miss:213|future_day_decay:31|same_day_carryforward:5|direct_same_outcome:3|right_censored:0|same_day_precursor_plus_same_day:0,0,boxed_carryforward_teacher,"Boxed decay can teach carryforward behavior, but replay must control pool size."
brain1_vt_core,brain1,vtrac,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,252,103,0.4087301587301587,225,0.8928571428571429,122,0.48412698412698413,future_day_decay:122|direct_same_outcome:65|same_day_carryforward:38|miss:27|right_censored:0|same_day_precursor_plus_same_day:0,0,territory_decay_watch,"VTRAC decay may be strong, but remains watch/context until paired with bounded box or exact proof."
board_top_vt_core,board_scoreboard,vtrac,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,252,61,0.24206349206349206,162,0.6428571428571429,101,0.4007936507936508,future_day_decay:101|miss:90|direct_same_outcome:38|same_day_carryforward:23|right_censored:0|same_day_precursor_plus_same_day:0,0,territory_decay_watch,"VTRAC decay may be strong, but remains watch/context until paired with bounded box or exact proof."
arena_vt_total,arena,vtrac,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,252,148,0.5873015873015873,247,0.9801587301587301,99,0.39285714285714285,future_day_decay:99|direct_same_outcome:94|same_day_carryforward:54|miss:5|right_censored:0|same_day_precursor_plus_same_day:0,0,territory_decay_watch,"VTRAC decay may be strong, but remains watch/context until paired with bounded box or exact proof."
sandbox_vt_seed,translation_sandbox,vtrac,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,252,148,0.5873015873015873,247,0.9801587301587301,99,0.39285714285714285,future_day_decay:99|direct_same_outcome:93|same_day_carryforward:55|miss:5|right_censored:0|same_day_precursor_plus_same_day:0,0,territory_decay_watch,"VTRAC decay may be strong, but remains watch/context until paired with bounded box or exact proof."
sandbox_exact_seed,translation_sandbox,straight,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,252,8,0.031746031746031744,39,0.15476190476190477,31,0.12301587301587301,miss:213|future_day_decay:31|direct_same_outcome:4|same_day_carryforward:4|right_censored:0|same_day_precursor_plus_same_day:0,0,straight_precision_probe,Straight decay is precision-sensitive; treat as fixture/probe only.
preserved_not_budgeted,control_arm,context,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,207,3,0.014492753623188406,13,0.06280193236714976,10,0.04830917874396135,miss:194|future_day_decay:10|same_day_carryforward:3|direct_same_outcome:0|right_censored:0|same_day_precursor_plus_same_day:0,0,carryforward_context,"Context decay; use for interpretation, not direct spend."
