queue_id,queue,window,entity_type,entity_key,replay_lane,stage3_decision_role,stage3_evidence_strength,stage3_allowed_use,source_a,source_b,pair_scope,mechanism_family,future_primitive,shared_lineage_risk,lineage_group,lineage_note,states_active_in_pairing_ledger,top_state_by_support,top_state_support_count,top_state_support_share,top3_state_support_mix,top_state_by_positive,top_state_positive_count,top_state_positive_share,top3_state_positive_mix,active_state_days,total_overlap_values,avg_overlap_values_per_state_day,matched_value_count,matched_value_rate,supported_event_count,supported_event_rate,supported_events_per_100_state_days,false_positive_proxy_value_count,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,stage2b_stack_decision,source_a_source_active_state_days,source_a_source_total_exposure_values,source_a_source_avg_pool_size,source_a_source_lane_hit_value_count,source_a_source_lane_hit_value_rate,source_a_source_supported_winner_event_count,source_a_source_supported_per_100_state_days,source_a_source_false_positive_proxy_rate,source_a_source_stage2_decision,source_a_source_target_lane,source_b_source_active_state_days,source_b_source_total_exposure_values,source_b_source_avg_pool_size,source_b_source_lane_hit_value_count,source_b_source_lane_hit_value_rate,source_b_source_supported_winner_event_count,source_b_source_supported_per_100_state_days,source_b_source_false_positive_proxy_rate,source_b_source_stage2_decision,source_b_source_target_lane,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source
STAGE3-RQ-0001,P1_boxed_translator_replay,WINDOW_2025-12-30_to_2026-01-09,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B24:combos,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",5,Connecticut4,2,0.2,Connecticut4:2|Delaware4:2|NorthCarolina4:2,Connecticut4,1,0.25,Connecticut4:1|Delaware4:1|OntarioCanada4:1,136,263,1.9338235294117647,5,0.019011406844106463,5,0.016611295681063124,3.6764705882352944,258,0.9809885931558935,4,1,0,boxed_translator_stack_candidate,154,688,4.467532467532467,47,0.06831395348837209,36,23.376623376623375,0.9316860465116279,vtrac_context_only,vtrac,154,3696,24.0,7,0.001893939393939394,63,40.909090909090914,0.9423701298701299,straight_context_or_negative_control,straight,-37.23262032085562,-0.04930254664426563,2.5337089381207027
STAGE3-RQ-0001,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B24:combos,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",5,Connecticut4,2,0.2,Connecticut4:2|NewJersey4:2|OntarioCanada4:2,Connecticut4,1,0.2,Connecticut4:1|NewJersey4:1|OntarioCanada4:1,47,101,2.148936170212766,5,0.04950495049504951,5,0.045871559633027525,10.638297872340425,96,0.9504950495049505,5,0,0,boxed_translator_stack_candidate,56,260,4.642857142857143,22,0.08461538461538462,16,28.57142857142857,0.9153846153846154,vtrac_context_only,vtrac,56,1344,24.0,5,0.003720238095238095,21,37.5,0.9501488095238095,straight_context_or_negative_control,straight,-26.861702127659576,-0.03511043412033511,2.493920972644377
STAGE3-RQ-0001,P1_boxed_translator_replay,WINDOW_2026-01-20_to_2026-01-22,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B24:combos,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",2,Ohio4,2,0.5,Ohio4:2|Virginia4:2,Ohio4,1,0.5,Ohio4:1|Virginia4:1,37,78,2.108108108108108,2,0.02564102564102564,2,0.023809523809523808,5.405405405405405,76,0.9743589743589743,2,0,0,boxed_translator_stack_candidate,42,189,4.5,20,0.10582010582010581,14,33.33333333333333,0.8941798941798942,vtrac_watch_decay_only_until_box_pairing,vtrac,42,1008,24.0,1,0.000992063492063492,23,54.761904761904766,0.9216269841269841,straight_context_or_negative_control,straight,-49.35649935649936,-0.08017908017908018,2.391891891891892
STAGE3-RQ-0002,P1_boxed_translator_replay,WINDOW_2025-12-30_to_2026-01-09,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B36:combos,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",5,Connecticut4,2,0.2,Connecticut4:2|Delaware4:2|NorthCarolina4:2,Connecticut4,1,0.25,Connecticut4:1|Delaware4:1|OntarioCanada4:1,143,293,2.0489510489510487,5,0.017064846416382253,5,0.016611295681063124,3.4965034965034967,288,0.9829351535836177,4,1,0,boxed_translator_stack_candidate,154,688,4.467532467532467,47,0.06831395348837209,36,23.376623376623375,0.9316860465116279,vtrac_context_only,vtrac,154,5544,36.0,14,0.0025252525252525255,80,51.94805194805194,0.9356060606060606,straight_context_or_negative_control,straight,-48.45154845154845,-0.05124910707198983,2.4185814185814185
STAGE3-RQ-0002,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B36:combos,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",5,Connecticut4,2,0.2,Connecticut4:2|NewJersey4:2|OntarioCanada4:2,Connecticut4,1,0.2,Connecticut4:1|NewJersey4:1|OntarioCanada4:1,50,114,2.28,5,0.043859649122807015,5,0.045871559633027525,10.0,109,0.956140350877193,5,0,0,boxed_translator_stack_candidate,56,260,4.642857142857143,22,0.08461538461538462,16,28.57142857142857,0.9153846153846154,vtrac_context_only,vtrac,56,2016,36.0,7,0.003472222222222222,22,39.285714285714285,0.9548611111111112,straight_context_or_negative_control,straight,-29.285714285714285,-0.040755735492577605,2.3628571428571434
STAGE3-RQ-0002,P1_boxed_translator_replay,WINDOW_2026-01-20_to_2026-01-22,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B36:combos,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",2,Ohio4,2,0.5,Ohio4:2|Virginia4:2,Ohio4,1,0.5,Ohio4:1|Virginia4:1,38,84,2.210526315789474,2,0.023809523809523808,2,0.023809523809523808,5.263157894736842,82,0.9761904761904762,2,0,0,boxed_translator_stack_candidate,42,189,4.5,20,0.10582010582010581,14,33.33333333333333,0.8941798941798942,vtrac_watch_decay_only_until_box_pairing,vtrac,42,1512,36.0,3,0.001984126984126984,23,54.761904761904766,0.9285714285714286,straight_context_or_negative_control,straight,-49.498746867167924,-0.082010582010582,2.289473684210526
STAGE3-RQ-0003,P1_boxed_translator_replay,WINDOW_2025-12-30_to_2026-01-09,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:combos,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",5,Connecticut4,2,0.2,Connecticut4:2|Delaware4:2|NorthCarolina4:2,Connecticut4,1,0.25,Connecticut4:1|Delaware4:1|OntarioCanada4:1,144,293,2.0347222222222223,5,0.017064846416382253,5,0.016611295681063124,3.4722222222222223,288,0.9829351535836177,4,1,0,boxed_translator_stack_candidate,154,688,4.467532467532467,47,0.06831395348837209,36,23.376623376623375,0.9316860465116279,vtrac_context_only,vtrac,154,5544,36.0,15,0.0027056277056277055,91,59.09090909090909,0.9401154401154401,straight_context_or_negative_control,straight,-55.61868686868687,-0.05124910707198983,2.432810245310245
STAGE3-RQ-0003,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:combos,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",5,Connecticut4,2,0.2,Connecticut4:2|NewJersey4:2|OntarioCanada4:2,Connecticut4,1,0.2,Connecticut4:1|NewJersey4:1|OntarioCanada4:1,51,121,2.372549019607843,5,0.04132231404958678,5,0.045871559633027525,9.803921568627452,116,0.9586776859504132,5,0,0,boxed_translator_stack_candidate,56,260,4.642857142857143,22,0.08461538461538462,16,28.57142857142857,0.9153846153846154,vtrac_context_only,vtrac,56,2016,36.0,5,0.00248015873015873,34,60.71428571428571,0.9489087301587301,straight_context_or_negative_control,straight,-50.91036414565826,-0.04329307056579784,2.2703081232493
STAGE3-RQ-0003,P1_boxed_translator_replay,WINDOW_2026-01-20_to_2026-01-22,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:combos,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",2,Ohio4,2,0.5,Ohio4:2|Virginia4:2,Ohio4,1,0.5,Ohio4:1|Virginia4:1,37,83,2.2432432432432434,2,0.024096385542168676,2,0.023809523809523808,5.405405405405405,81,0.9759036144578314,2,0,0,boxed_translator_stack_candidate,42,189,4.5,20,0.10582010582010581,14,33.33333333333333,0.8941798941798942,vtrac_watch_decay_only_until_box_pairing,vtrac,42,1512,36.0,1,0.0006613756613756613,25,59.523809523809526,0.9318783068783069,straight_context_or_negative_control,straight,-54.11840411840412,-0.08172372027793715,2.2567567567567566
STAGE3-RQ-0004,P1_boxed_translator_replay,WINDOW_2025-12-30_to_2026-01-09,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B24:combos,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",5,Delaware4,2,0.2,Delaware4:2|Connecticut4:2|PuertoRico4:2,Delaware4,1,0.2,Delaware4:1|Connecticut4:1|PuertoRico4:1,139,307,2.20863309352518,5,0.016286644951140065,5,0.016611295681063124,3.597122302158273,302,0.9837133550488599,5,0,0,boxed_translator_stack_candidate,154,924,6.0,11,0.011904761904761904,41,26.623376623376622,0.9512987012987013,boxed_context_or_negative_control,boxed,154,3696,24.0,9,0.002435064935064935,72,46.75324675324675,0.9412878787878788,straight_context_or_negative_control,straight,-43.15612445108847,0.004381883046378161,3.79136690647482
