casebook_lane,cluster_key,mechanism_family,future_primitive,confidence_tier,holdout_confirmation_rate,positive_conversions_per_100_state_days,supported_events_per_100_state_days,restraint_pressure,shadow_permission,guardrail,representative_entity,casebook_note
clean_boxed_candidate,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+translation_sandbox:diagnostic_straight_seed,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,watch_shadow_research_candidate,0.0,5.154639175257731,5.154639175257731,medium,shadow_box_candidate_expression,read_only_candidate_expression_no_live_scoring,box_overlap::old_candidate_universe:pack:mirror_pair_closure + translation_sandbox:diagnostic_straight_seed,cleanest shadow translator material; still read-only and aggregate-level
clean_boxed_candidate,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:secondary_canonicals+old_candidate_universe:mirror_pair_closure,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,watch_shadow_research_candidate,0.0,5.147058823529411,5.147058823529411,medium,shadow_box_candidate_expression,read_only_candidate_expression_no_live_scoring,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:mirror_pair_closure,cleanest shadow translator material; still read-only and aggregate-level
clean_boxed_candidate,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+translation_sandbox:diagnostic_boxed_seed,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,watch_shadow_research_candidate,0.0,4.069767441860465,4.069767441860465,medium,shadow_box_candidate_expression,read_only_candidate_expression_no_live_scoring,box_overlap::old_candidate_universe:pack:mirror_pair_closure + translation_sandbox:diagnostic_boxed_seed,cleanest shadow translator material; still read-only and aggregate-level
clean_boxed_candidate,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b36_budget_surface,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,watch_shadow_research_candidate,0.0,2.9535864978902953,3.691983122362869,medium,shadow_box_candidate_expression,read_only_candidate_expression_no_live_scoring,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,cleanest shadow translator material; still read-only and aggregate-level
clean_boxed_candidate,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+translation_sandbox:diagnostic_boxed_seed,r_perm_spine,bounded_r_perm_box_overlap,watch_shadow_research_candidate,0.0,2.840909090909091,3.4090909090909087,medium,shadow_box_candidate_expression,read_only_candidate_expression_no_live_scoring,box_overlap::old_candidate_universe:pack:R-perm-4 + translation_sandbox:diagnostic_boxed_seed,cleanest shadow translator material; still read-only and aggregate-level
clean_boxed_candidate,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,watch_shadow_research_candidate,0.0,2.4096385542168677,3.0120481927710845,high,shadow_box_candidate_expression,read_only_candidate_expression_no_live_scoring,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_canonicals,cleanest shadow translator material; still read-only and aggregate-level
clean_boxed_candidate,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b24_budget_surface,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,watch_shadow_research_candidate,0.0,2.3977433004231314,2.9619181946403383,medium,shadow_box_candidate_expression,read_only_candidate_expression_no_live_scoring,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,cleanest shadow translator material; still read-only and aggregate-level
clean_boxed_candidate,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+brain1:dominant_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,watch_shadow_research_candidate,0.0,1.6129032258064515,4.032258064516129,medium,shadow_box_candidate_expression,read_only_candidate_expression_no_live_scoring,box_overlap::blackapple:recommended_canonicals + brain1:dominant_canonicals,cleanest shadow translator material; still read-only and aggregate-level
lineage_guarded_boxed_candidate,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,watch_shadow_research_candidate,0.0,6.8181818181818175,6.8181818181818175,medium,shadow_box_candidate_expression_with_dedup,read_only_candidate_expression_requires_lineage_dedup,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:mirror_pair_closure,useful candidate material only if duplicate lineage credit is removed
lineage_guarded_boxed_candidate,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b36_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,watch_shadow_research_candidate,0.0,5.253704535249215,5.253704535249215,medium,shadow_box_candidate_expression_with_dedup,read_only_candidate_expression_requires_lineage_dedup,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B36:combos,useful candidate material only if duplicate lineage credit is removed
