source_family,focus_window,attribution_rows,unique_winner_events,pre_draw_rows,post_result_rows,exact_match_rows,box_match_rows,vtrac_match_rows,captured_and_used_events,captured_but_underused_events,captured_but_wrong_lane_events,captured_but_not_promoted_events,decay_validated_events,cross_window_source_count,cross_window_max_windows_seen,cross_window_avg_support_rate,cross_window_avg_lane_rate,outcome_mix,promoted_stage_mix,stage3_decision_role,read
arena,WINDOW_2026-01-20_to_2026-01-22,157,84,157,0,1,50,106,23,2,15,25,19,0,0,0.0,0.0,VTRAC_ONLY:60|NO_CONVERSION:33|STRAIGHT:30|BOX_ANY:26|BOX_GAP:8,decay_scorecard:124|arena:33,translator_teaching_surface,High-value teaching surface for boxed/straight expression; keep scoring blocked until replay.
translation_sandbox,WINDOW_2026-01-20_to_2026-01-22,292,84,292,0,8,47,250,23,2,15,25,19,3,3,0.3232118758434548,0.023492186050094722,VTRAC_ONLY:106|STRAIGHT:70|BOX_ANY:61|NO_CONVERSION:42|BOX_GAP:13,arena:172|decay_scorecard:120,translator_teaching_surface,High-value teaching surface for boxed/straight expression; keep scoring blocked until replay.
old_candidate_universe,WINDOW_2026-01-20_to_2026-01-22,188,47,188,0,14,38,154,23,2,9,8,5,22,3,0.15734265734265732,0.015604745407480388,STRAIGHT:81|BOX_ANY:65|VTRAC_ONLY:33|BOX_GAP:9,candidate_universe:188,support_gate_surface,"Cross-window evidence supports gate/replay use, not standalone promotion."
brain1,WINDOW_2026-01-20_to_2026-01-22,229,75,229,0,0,41,193,20,2,15,24,14,5,3,0.22064777327935223,0.028086864663603356,VTRAC_ONLY:98|STRAIGHT:51|BOX_ANY:42|NO_CONVERSION:30|BOX_GAP:8,arena:121|decay_scorecard:108,translator_teaching_surface,High-value teaching surface for boxed/straight expression; keep scoring blocked until replay.
old_play_card,WINDOW_2026-01-20_to_2026-01-22,462,28,462,0,38,73,409,15,2,5,3,3,45,3,0.14714349977507873,0.007509477547419173,STRAIGHT:269|BOX_ANY:136|BOX_GAP:29|VTRAC_ONLY:28,play_card:462,support_gate_surface,"Cross-window evidence supports gate/replay use, not standalone promotion."
shadow_policy,WINDOW_2026-01-20_to_2026-01-22,44,24,44,0,0,2,44,9,2,9,3,1,3,3,0.12887989203778677,0.006878685826275984,VTRAC_ONLY:19|STRAIGHT:12|BOX_ANY:9|BOX_GAP:4,shadow:44,support_gate_surface,"Cross-window evidence supports gate/replay use, not standalone promotion."
survivor,WINDOW_2026-01-20_to_2026-01-22,18,14,18,0,0,1,18,2,2,5,3,2,2,3,0.08502024291497975,0.00248015873015873,VTRAC_ONLY:11|BOX_GAP:3|NO_CONVERSION:2|BOX_ANY:1|STRAIGHT:1,arena:18,support_gate_surface,"Cross-window evidence supports gate/replay use, not standalone promotion."
board_scoreboard,WINDOW_2026-01-20_to_2026-01-22,84,52,84,0,0,11,74,14,1,11,17,9,2,3,0.13157894736842107,0.03670634920634921,VTRAC_ONLY:32|BOX_ANY:17|NO_CONVERSION:16|STRAIGHT:16|BOX_GAP:3,decay_scorecard:60|brain2_board:24,support_gate_surface,"Cross-window evidence supports gate/replay use, not standalone promotion."
positional,WINDOW_2026-01-20_to_2026-01-22,66,23,66,0,0,8,66,6,1,5,5,6,2,3,0.23076923076923078,0.004286380335408604,VTRAC_ONLY:36|BOX_ANY:16|STRAIGHT:10|NO_CONVERSION:2|BOX_GAP:2,tracker:66,support_gate_surface,"Cross-window evidence supports gate/replay use, not standalone promotion."
blackapple,WINDOW_2026-01-20_to_2026-01-22,25,18,25,0,0,1,25,5,0,9,2,2,1,3,0.22672064777327935,0.010416666666666666,VTRAC_ONLY:13|NO_CONVERSION:5|BOX_ANY:5|STRAIGHT:2,tracker:25,support_gate_surface,"Cross-window evidence supports gate/replay use, not standalone promotion."
profit_alerts,WINDOW_2026-01-20_to_2026-01-22,24,8,24,0,0,0,24,5,0,3,0,0,2,3,0.08299595141700405,0.006477901451539413,STRAIGHT:14|VTRAC_ONLY:6|BOX_ANY:4,tracker:24,support_gate_surface,"Cross-window evidence supports gate/replay use, not standalone promotion."
due_doubles,WINDOW_2026-01-20_to_2026-01-22,23,12,23,0,0,2,23,4,0,1,6,1,1,3,0.0931174089068826,0.003968253968253968,VTRAC_ONLY:13|BOX_ANY:5|STRAIGHT:5,tracker:23,support_gate_surface,"Cross-window evidence supports gate/replay use, not standalone promotion."
frontier,WINDOW_2026-01-20_to_2026-01-22,519,84,0,519,0,5,79,23,2,15,25,19,0,0,0.0,0.0,VTRAC_ONLY:204|NO_CONVERSION:115|BOX_ANY:100|STRAIGHT:83|BOX_GAP:17,frontier_audit:519,hypothesis_probe_surface,Diagnostic source; retain in matrix until replay proves a sharper role.
tracker,WINDOW_2026-01-20_to_2026-01-22,554,84,554,0,0,0,0,23,2,15,25,19,0,0,0.0,0.0,VTRAC_ONLY:239|NO_CONVERSION:136|BOX_ANY:85|STRAIGHT:78|BOX_GAP:16,tracker:554,hypothesis_probe_surface,Diagnostic source; retain in matrix until replay proves a sharper role.
control_arm,WINDOW_2026-01-20_to_2026-01-22,4,4,4,0,0,4,0,1,0,1,1,1,0,0,0.0,0.0,VTRAC_ONLY:3|BOX_ANY:1,decay_scorecard:4,diagnostic_surface,Diagnostic source; retain in matrix until replay proves a sharper role.
