queue,entity_type,entity_key,replay_lane,stage3_decision_role,source_a,source_b,mechanism_family,future_primitive,shared_lineage_risk,lineage_group,windows_confirmed,windows_tested,active_state_days,total_overlap_values,avg_overlap_values_per_state_day,matched_value_count,matched_value_rate,supported_event_count,supported_events_per_100_state_days,false_positive_proxy_value_count,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,source_a_supported_per_100_state_days,source_b_supported_per_100_state_days,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source,states_with_support_proxy,top_state_by_support,top_state_support_count,top_state_support_share,top3_state_support_mix,top_state_by_positive,top_state_positive_count,top_state_positive_share,top3_state_positive_mix,stage4_replay_decision,stage4_rationale
P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box,blocked_low_denominator,blackapple:recommended_canonicals,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,medium,control_center_aux_lineage|legacy_control_expression_lineage,2,3,3,3,1.0,1,0.3333333333333333,1,33.33333333333333,2,0.6666666666666666,1,0,0,33.33333333333333,33.33333333333333,33.33333333333333,44.44444444444444,10.317460317460316,-28.19264069264069,0.15506582458637252,1.9873737373737372,1,Connecticut4,2,1.0,Connecticut4:2,Connecticut4,1,1.0,Connecticut4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box,blocked_low_denominator,blackapple:recommended_canonicals,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,medium,control_center_aux_lineage|legacy_control_expression_lineage,2,3,3,3,1.0,1,0.3333333333333333,1,33.33333333333333,2,0.6666666666666666,1,0,0,33.33333333333333,33.33333333333333,33.33333333333333,44.44444444444444,10.317460317460316,-28.19264069264069,0.15506582458637252,1.9873737373737372,1,Connecticut4,2,1.0,Connecticut4:2,Connecticut4,1,1.0,Connecticut4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:analysis_prefix:B12,box,blocked_low_denominator,blackapple:recommended_canonicals,old_play_card:strategy_card:analysis_prefix:B12,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,medium,control_center_aux_lineage|legacy_control_expression_lineage,2,3,3,3,1.0,1,0.3333333333333333,1,33.33333333333333,2,0.6666666666666666,1,0,0,33.33333333333333,33.33333333333333,33.33333333333333,44.44444444444444,10.317460317460316,-28.19264069264069,0.15506582458637252,1.9873737373737372,1,Connecticut4,2,1.0,Connecticut4:2,Connecticut4,1,1.0,Connecticut4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,medium,legacy_control_expression_lineage|arena_translation_lineage,3,3,252,2684,10.65079365079365,165,0.06147540983606557,167,66.26984126984127,2519,0.9385245901639344,70,13,77,27.77777777777778,0.0,2.608047690014903,148.80952380952382,73.4126984126984,-84.75829725829726,0.0009475631867804021,1.3645382395382395,3,Virginia4,14,0.5,Virginia4:14|Indiana4:9|OntarioCanada4:5,NewJersey4,5,0.5,NewJersey4:5|Indiana4:3|OntarioCanada4:2,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_candidate_universe:pack_method:stable_top:canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,old_candidate_universe:pack_method:stable_top:canonical,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,medium,legacy_control_expression_lineage|arena_translation_lineage,3,3,252,2241,8.892857142857142,134,0.05979473449352968,136,53.96825396825397,2107,0.9402052655064703,66,12,58,26.190476190476193,3.1746031746031744,2.9451137884872822,87.3015873015873,73.4126984126984,-37.1031746031746,-0.0022420000342818027,1.1893939393939388,3,NewJersey4,14,0.5185185185185185,NewJersey4:14|Delaware4:8|OntarioCanada4:5,NewJersey4,5,0.5,NewJersey4:5|Delaware4:3|OntarioCanada4:2,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_candidate_universe:pack:stable_top + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,old_candidate_universe:pack:stable_top,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,medium,legacy_control_expression_lineage|arena_translation_lineage,3,3,252,2080,8.253968253968255,126,0.06057692307692308,128,50.79365079365079,1954,0.9394230769230769,65,12,51,25.793650793650798,5.555555555555555,3.125,77.38095238095238,73.4126984126984,-29.401154401154404,-0.0022966946030390047,3.793109668109668,3,Virginia4,12,0.5,Virginia4:12|Delaware4:8|OntarioCanada4:4,Virginia4,4,0.4444444444444444,Virginia4:4|Delaware4:3|OntarioCanada4:2,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B36:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,old_play_card:strategy:v0_2_default:B36:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|arena_translation_lineage,3,3,252,1789,7.099206349206349,103,0.05757406372275014,105,41.66666666666667,1686,0.9424259362772499,65,8,32,25.793650793650798,13.095238095238097,3.633314700950251,75.39682539682539,73.4126984126984,-34.81240981240981,-0.0031537660285506524,5.0479797979797985,3,NewJersey4,11,0.4583333333333333,NewJersey4:11|Delaware4:8|OntarioCanada4:5,SouthCarolina4,4,0.4444444444444444,SouthCarolina4:4|Indiana4:3|OntarioCanada4:2,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B24:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,old_play_card:strategy:v0_2_default:B24:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|arena_translation_lineage,3,3,252,1461,5.7976190476190474,82,0.05612594113620808,83,32.93650793650794,1379,0.9438740588637919,63,6,14,25.0,19.444444444444446,4.312114989733059,58.333333333333336,73.4126984126984,-41.91919191919192,-0.004414715479667671,6.2770562770562774,3,NewJersey4,10,0.47619047619047616,NewJersey4:10|Indiana4:6|OntarioCanada4:5,Indiana4,7,0.7777777777777778,Indiana4:7|OntarioCanada4:2,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box,blocked_low_denominator,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,2,3,4,4,1.0,1,0.25,1,25.0,3,0.75,1,0,0,25.0,25.0,25.0,24.206349206349206,10.317460317460316,-9.704184704184707,0.1479978354978355,1.9873737373737372,1,Indiana4,2,1.0,Indiana4:2,Indiana4,1,1.0,Indiana4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box,blocked_low_denominator,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,2,3,4,4,1.0,1,0.25,1,25.0,3,0.75,1,0,0,25.0,25.0,25.0,24.206349206349206,10.317460317460316,-9.704184704184707,0.1479978354978355,1.9873737373737372,1,Indiana4,2,1.0,Indiana4:2,Indiana4,1,1.0,Indiana4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
