mechanism_family,entity_count,top_future_primitives,stage4_decision_mix,active_state_days,total_overlap_values,avg_pool_or_exposure_per_state_day,supported_event_count,supported_events_per_100_state_days,positive_conversion_event_count,positive_conversions_per_100_state_days,wrong_lane_event_count,recommended_next_use
old_play_card_expression_spine,445,legacy_budget_expression_locator:445,survived_as_support_gate:287|low_denominator_watchlist:73|blocked_by_state_concentration:64|survived_with_lineage_guardrail:9|watch_decay_only:7|fixture_only_low_denominator:4|diagnostic_fixture_only:1,87958,245617,2.7924350258077717,3476,3.951886127469929,2654,3.0173491893858433,123,candidate_family_for_future_translator_replay_review
positional_spine,131,bounded_positional_box_overlap:131,survived_as_support_gate:51|low_denominator_watchlist:42|blocked_by_state_concentration:30|fixture_only_low_denominator:5|diagnostic_fixture_only:3,21022,46489,2.2114451526971743,921,4.381124536200171,541,2.573494434402055,0,support_gate_family_only
mirror_pair_closure_spine,126,bounded_mirror_pair_box_overlap:126,survived_with_lineage_guardrail:52|low_denominator_watchlist:44|survived_as_support_gate:14|blocked_by_state_concentration:8|survived_as_boxed_translator_candidate:6|fixture_only_low_denominator:2,16284,27170,1.668508965856055,758,4.6548759518545815,758,4.6548759518545815,0,candidate_family_for_future_translator_replay_review
r_perm_spine,120,bounded_r_perm_box_overlap:120,low_denominator_watchlist:38|survived_with_lineage_guardrail:36|blocked_by_state_concentration:34|survived_as_support_gate:6|fixture_only_low_denominator:4|survived_as_boxed_translator_candidate:2,13052,19778,1.5153233220962306,578,4.428440085810604,438,3.3558075390744713,0,candidate_family_for_future_translator_replay_review
vtrac_enhanced_secondary_spine,91,bounded_vtrac_enhanced_box_overlap:75|territory_vtrac_watch_overlap:16,low_denominator_watchlist:30|survived_with_lineage_guardrail:19|watch_decay_only:16|blocked_by_state_concentration:12|survived_as_support_gate:12|diagnostic_fixture_only:1|survived_as_boxed_translator_candidate:1,14912,45273,3.0360112660944205,1979,13.271190987124465,1054,7.068133047210301,416,candidate_family_for_future_translator_replay_review
blackapple_related_boxed_overlap,65,blackapple_support_gate_or_restraint:65,blocked_by_state_concentration:36|low_denominator_watchlist:17|survived_as_boxed_translator_candidate:5|survived_as_support_gate:3|demote_to_restraint:2|fixture_only_low_denominator:1|watch_decay_only:1,4526,8804,1.9452054794520548,323,7.136544410075121,120,2.6513477684489617,30,candidate_family_for_future_translator_replay_review
misc_stage3_replay,53,misc_bounded_replay_fixture:53,blocked_by_state_concentration:23|survived_as_support_gate:12|diagnostic_fixture_only:8|fixture_only_low_denominator:4|low_denominator_watchlist:4|survived_with_lineage_guardrail:2,6951,41878,6.024744641058841,1322,19.018846209178538,124,1.7839159833117537,0,candidate_family_for_future_translator_replay_review
profit_alert_related_boxed_overlap,43,tracker_boxed_support_gate:43,low_denominator_watchlist:21|blocked_by_state_concentration:16|fixture_only_low_denominator:4|diagnostic_fixture_only:1|survived_as_support_gate:1,4035,5661,1.4029739776951673,120,2.973977695167286,79,1.9578686493184634,0,support_gate_family_only
vtrac_decay_watch_spine,16,territory_decay_watch_overlap:16,watch_decay_only:16,4032,26684,6.618055555555555,1620,40.17857142857143,725,17.981150793650794,450,decay_or_territory_watch_only
due_doubles_support_spine,7,due_doubles_support_gate:7,blocked_by_state_concentration:7,398,526,1.321608040201005,7,1.7587939698492463,7,1.7587939698492463,0,fixture_or_more_windows
