case_role,entity_type,entity_key,window,queue,mechanism_family,future_primitive,source_a,source_b,shared_lineage_risk,active_state_days,avg_pool_or_exposure_per_state_day,supported_event_count,positive_conversion_event_count,wrong_lane_event_count,matched_value_count,top_state_by_support,top_state_support_share,top3_state_support_mix,stage4_rationale,readback_note
survived_as_boxed_translator_candidate,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + translation_sandbox:diagnostic_straight_seed,WINDOW_2026-01-15_to_2026-01-18,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:mirror_pair_closure,translation_sandbox:diagnostic_straight_seed,medium,48,1.9791666666666667,5,5,0,5,Indiana4,0.4,Indiana4:4|Michigan4:2|Connecticut4:2,Bounded boxed replay survives fixture testing as a candidate for future translator design.,clean future translator exemplar; still read-only until holdout/prototype work
survived_as_boxed_translator_candidate,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + translation_sandbox:diagnostic_straight_seed,WINDOW_2026-01-15_to_2026-01-18,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,translation_sandbox:diagnostic_straight_seed,medium,48,1.9791666666666667,5,5,0,5,Indiana4,0.4,Indiana4:4|Michigan4:2|Connecticut4:2,Bounded boxed replay survives fixture testing as a candidate for future translator design.,clean future translator exemplar; still read-only until holdout/prototype work
survived_as_boxed_translator_candidate,stack,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:mirror_pair_closure,WINDOW_2026-01-15_to_2026-01-18,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack:mirror_pair_closure,medium,37,1.3783783783783783,4,4,0,4,Indiana4,0.25,Indiana4:2|SouthCarolina4:2|Pennsylvania4:2,Bounded boxed replay survives fixture testing as a candidate for future translator design.,clean future translator exemplar; still read-only until holdout/prototype work
survived_as_boxed_translator_candidate,stack,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical,WINDOW_2026-01-15_to_2026-01-18,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack_method:mirror_pair_closure:canonical,medium,37,1.3783783783783783,4,4,0,4,Indiana4,0.25,Indiana4:2|SouthCarolina4:2|Pennsylvania4:2,Bounded boxed replay survives fixture testing as a candidate for future translator design.,clean future translator exemplar; still read-only until holdout/prototype work
survived_as_boxed_translator_candidate,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + translation_sandbox:diagnostic_boxed_seed,WINDOW_2026-01-15_to_2026-01-18,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:mirror_pair_closure,translation_sandbox:diagnostic_boxed_seed,medium,43,1.6744186046511629,4,4,0,4,Indiana4,0.5,Indiana4:4|NewJersey4:2|Connecticut4:2,Bounded boxed replay survives fixture testing as a candidate for future translator design.,clean future translator exemplar; still read-only until holdout/prototype work
survived_as_boxed_translator_candidate,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + translation_sandbox:diagnostic_boxed_seed,WINDOW_2026-01-15_to_2026-01-18,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,translation_sandbox:diagnostic_boxed_seed,medium,43,1.6744186046511629,4,4,0,4,Indiana4,0.5,Indiana4:4|NewJersey4:2|Connecticut4:2,Bounded boxed replay survives fixture testing as a candidate for future translator design.,clean future translator exemplar; still read-only until holdout/prototype work
survived_as_boxed_translator_candidate,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:analysis_prefix:B36:combos,WINDOW_2025-12-30_to_2026-01-09,P1_boxed_translator_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blackapple:recommended_canonicals,old_play_card:strategy:analysis_prefix:B36:combos,medium,62,1.4838709677419355,4,2,0,4,Connecticut4,0.25,Connecticut4:2|SouthCarolina4:2|Ohio4:2,Bounded boxed replay survives fixture testing as a candidate for future translator design.,clean future translator exemplar; still read-only until holdout/prototype work
survived_as_boxed_translator_candidate,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + translation_sandbox:diagnostic_boxed_seed,WINDOW_2025-12-30_to_2026-01-09,P1_boxed_translator_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack:R-perm-4,translation_sandbox:diagnostic_boxed_seed,medium,107,1.6261682242990654,4,3,0,4,SouthCarolina4,0.25,SouthCarolina4:2|Michigan4:2|Ohio4:2,Bounded boxed replay survives fixture testing as a candidate for future translator design.,clean future translator exemplar; still read-only until holdout/prototype work
survived_as_boxed_translator_candidate,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + translation_sandbox:diagnostic_boxed_seed,WINDOW_2025-12-30_to_2026-01-09,P1_boxed_translator_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,translation_sandbox:diagnostic_boxed_seed,medium,107,1.6261682242990654,4,3,0,4,SouthCarolina4,0.25,SouthCarolina4:2|Michigan4:2|Ohio4:2,Bounded boxed replay survives fixture testing as a candidate for future translator design.,clean future translator exemplar; still read-only until holdout/prototype work
survived_as_boxed_translator_candidate,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:conversion_box_first:B36:combos,WINDOW_2026-01-15_to_2026-01-18,P1_boxed_translator_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blackapple:recommended_canonicals,old_play_card:strategy:conversion_box_first:B36:combos,medium,29,1.4137931034482758,2,2,0,2,SouthCarolina4,0.5,SouthCarolina4:2|Michigan4:2,Bounded boxed replay survives fixture testing as a candidate for future translator design.,clean future translator exemplar; still read-only until holdout/prototype work
