target_id,source_stage,source_candidate_id,bucket_id,bucket_type,mechanism_family,prototype_lane,restraint_pressure,support_context,cluster_key,recommended_use,priority_reason,live_permission,matched_ledger_rows,positive_ledger_rows,total_positive_conversion_event_count,total_overlap_value_count,false_positive_proxy_value_count,casebook_fp_proxy_rate,casebook_positive_yield,casebook_interpretation
S6F-TARGET-001,Stage6D,S6D-RESCUE-003,pressure_support::high::support_on,pressure_support,,,high,support_on,,high_pressure_rescue_candidate_soft_penalty_only,positive=391; fp=55.2%; yield=43.638,none,502,492,492,1203,701,0.5827098919368247,40.89775561097257,priority_restraint_rescue_casebook; inspect before globally downweighting high pressure
S6F-TARGET-002,Stage6D,S6D-RESCUE-004,pressure_mechanism::high::vtrac_enhanced_secondary_spine,pressure_mechanism,vtrac_enhanced_secondary_spine,,high,,,high_pressure_rescue_candidate_soft_penalty_only,positive=246; fp=50.5%; yield=47.582,none,256,246,246,517,261,0.504835589941973,47.58220502901354,priority_restraint_rescue_casebook; inspect before globally downweighting high pressure
S6F-TARGET-003,Stage6D,S6D-RESCUE-005,pressure_mechanism_lane::high::vtrac_enhanced_secondary_spine::lineage_guarded_boxed_candidate,pressure_mechanism_lane,vtrac_enhanced_secondary_spine,lineage_guarded_boxed_candidate,high,,,high_pressure_rescue_candidate_soft_penalty_only,positive=242; fp=50.7%; yield=47.544,none,251,242,242,509,258,0.5068762278978389,47.54420432220039,priority_restraint_rescue_casebook; inspect before globally downweighting high pressure
S6F-TARGET-004,Stage6D,S6D-RESCUE-009,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,high_pressure_cluster,vtrac_enhanced_secondary_spine,lineage_guarded_boxed_candidate,high,support_off,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,high_pressure_rescue_candidate_soft_penalty_only,positive=101; fp=54.0%; yield=44.690,none,104,101,101,226,122,0.5398230088495575,44.690265486725664,priority_restraint_rescue_casebook; inspect before globally downweighting high pressure
S6F-TARGET-005,Stage6D,S6D-RESCUE-011,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,high_pressure_cluster,vtrac_enhanced_secondary_spine,lineage_guarded_boxed_candidate,high,support_off,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,high_pressure_rescue_candidate_soft_penalty_only,positive=76; fp=52.1%; yield=46.061,none,79,76,76,165,86,0.5212121212121212,46.06060606060606,priority_restraint_rescue_casebook; inspect before globally downweighting high pressure
S6F-TARGET-006,Stage6D,S6D-RESCUE-012,high_pressure_cluster::old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b12_budget_surface,high_pressure_cluster,old_play_card_expression_spine,lineage_guarded_boxed_candidate,high,support_on,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b12_budget_surface,high_pressure_rescue_candidate_soft_penalty_only,positive=74; fp=50.7%; yield=49.333,none,74,74,74,150,76,0.5066666666666667,49.333333333333336,priority_restraint_rescue_casebook; inspect before globally downweighting high pressure
S6F-TARGET-007,Stage6D,S6D-RESCUE-013,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,high_pressure_cluster,vtrac_enhanced_secondary_spine,lineage_guarded_boxed_candidate,high,support_off,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,high_pressure_rescue_candidate_soft_penalty_only,positive=36; fp=27.5%; yield=70.588,none,37,36,36,51,14,0.27450980392156865,70.58823529411765,priority_restraint_rescue_casebook; inspect before globally downweighting high pressure
S6F-TARGET-008,Stage6D,S6D-RESCUE-017,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:stable_top+old_candidate_universe:vtrac_enhanced_top,high_pressure_cluster,vtrac_enhanced_secondary_spine,lineage_guarded_boxed_candidate,high,support_off,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:stable_top+old_candidate_universe:vtrac_enhanced_top,high_pressure_rescue_candidate_soft_penalty_only,positive=13; fp=54.5%; yield=39.394,none,15,13,13,33,18,0.5454545454545454,39.39393939393939,priority_restraint_rescue_casebook; inspect before globally downweighting high pressure
S6F-TARGET-009,Stage6D,S6D-RESCUE-001,pressure::high,pressure,,,high,,,high_pressure_downweight_candidate,positive=492; fp=58.3%; yield=40.898,none,502,492,492,1203,701,0.5827098919368247,40.89775561097257,strong_research_casebook_high_yield_but_not_live_permission
S6F-TARGET-010,Stage6D,S6D-RESCUE-002,pressure_lane::high::lineage_guarded_boxed_candidate,pressure_lane,,lineage_guarded_boxed_candidate,high,,,high_pressure_downweight_candidate,positive=488; fp=58.4%; yield=40.837,none,497,488,488,1195,698,0.5841004184100418,40.83682008368201,strong_research_casebook_high_yield_but_not_live_permission
