support_ablation_bucket,prototype_lane,mechanism_family,ledger_rows,cluster_count,window_count,state_count,active_state_days,total_overlap_values,avg_pool_or_exposure_per_state_day,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,matched_event_count,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_events_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,sample_completeness_rate,sample_status_mix,deduped_complete_value_count,deduped_complete_matched_value_count,deduped_complete_value_match_rate
candidate_rows_with_support_context,clean_boxed_candidate,blackapple_related_boxed_overlap,61,3,2,7,8,87,10.875,61,0.7011494252873564,26,0.2988505747126437,61,47,14,0,587.5,0.0,587.5,54.02298850574713,1.0,value_level_complete:61,19,8,0.42105263157894735
candidate_rows_with_support_context,clean_boxed_candidate,mirror_pair_closure_spine,20,3,2,4,5,36,7.2,20,0.5555555555555556,16,0.4444444444444444,20,20,0,0,400.0,0.0,400.0,55.55555555555556,1.0,value_level_complete:20,12,5,0.4166666666666667
candidate_rows_with_support_context,clean_boxed_candidate,r_perm_spine,4,1,1,2,2,4,2.0,4,1.0,0,0.0,4,2,2,0,100.0,0.0,100.0,50.0,1.0,value_level_complete:4,2,2,1.0
candidate_rows_with_support_context,clean_boxed_candidate,vtrac_enhanced_secondary_spine,5,1,2,4,5,8,1.6,5,0.625,3,0.375,5,4,1,0,80.0,0.0,80.0,50.0,1.0,value_level_complete:5,8,5,0.625
candidate_rows_with_support_context,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,200,8,2,4,5,406,81.2,200,0.49261083743842365,206,0.5073891625615764,200,200,0,0,4000.0,0.0,4000.0,49.26108374384236,1.0,value_level_complete:200,17,5,0.29411764705882354
candidate_rows_with_support_context,lineage_guarded_boxed_candidate,misc_stage3_replay,4,1,1,1,1,12,12.0,4,0.3333333333333333,8,0.6666666666666666,4,4,0,0,400.0,0.0,400.0,33.33333333333333,1.0,value_level_complete:4,3,1,0.3333333333333333
candidate_rows_with_support_context,lineage_guarded_boxed_candidate,old_play_card_expression_spine,194,4,2,3,6,516,86.0,194,0.375968992248062,322,0.624031007751938,194,194,0,0,3233.3333333333335,0.0,3233.3333333333335,37.5968992248062,1.0,value_level_complete:194,25,6,0.24
candidate_rows_with_support_context,lineage_guarded_boxed_candidate,r_perm_spine,102,7,3,5,6,180,30.0,102,0.5666666666666667,78,0.43333333333333335,102,92,10,0,1533.3333333333335,0.0,1533.3333333333335,51.11111111111111,1.0,value_level_complete:102,21,6,0.2857142857142857
candidate_rows_with_support_context,lineage_guarded_boxed_candidate,vtrac_enhanced_secondary_spine,198,6,2,6,8,360,45.0,198,0.55,162,0.45,198,189,9,0,2362.5,0.0,2362.5,52.5,1.0,value_level_complete:198,22,8,0.36363636363636365
candidate_rows_without_support_context,clean_boxed_candidate,mirror_pair_closure_spine,28,3,3,5,9,46,5.111111111111111,28,0.6086956521739131,18,0.391304347826087,28,28,0,0,311.11111111111114,0.0,311.11111111111114,60.86956521739131,1.0,value_level_complete:28,18,9,0.5
candidate_rows_without_support_context,clean_boxed_candidate,r_perm_spine,8,1,2,3,4,14,3.5,8,0.5714285714285714,6,0.42857142857142855,8,8,0,0,200.0,0.0,200.0,57.14285714285714,1.0,value_level_complete:8,7,4,0.5714285714285714
candidate_rows_without_support_context,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,424,8,3,8,10,878,87.8,424,0.48291571753986334,454,0.5170842824601367,424,424,0,0,4240.0,0.0,4240.0,48.29157175398633,1.0,value_level_complete:424,36,10,0.2777777777777778
candidate_rows_without_support_context,lineage_guarded_boxed_candidate,misc_stage3_replay,20,1,2,4,6,58,9.666666666666666,20,0.3448275862068966,38,0.6551724137931034,20,20,0,0,333.33333333333337,0.0,333.33333333333337,34.48275862068966,1.0,value_level_complete:20,19,6,0.3157894736842105
candidate_rows_without_support_context,lineage_guarded_boxed_candidate,old_play_card_expression_spine,28,4,2,2,2,100,50.0,28,0.28,72,0.72,28,28,0,0,1400.0,0.0,1400.0,28.000000000000004,1.0,value_level_complete:28,8,2,0.25
candidate_rows_without_support_context,lineage_guarded_boxed_candidate,r_perm_spine,270,7,3,5,7,468,66.85714285714286,270,0.5769230769230769,198,0.4230769230769231,270,270,0,0,3857.142857142857,0.0,3857.142857142857,57.692307692307686,1.0,value_level_complete:270,24,7,0.2916666666666667
candidate_rows_without_support_context,lineage_guarded_boxed_candidate,vtrac_enhanced_secondary_spine,53,6,3,4,4,149,37.25,53,0.35570469798657717,96,0.6442953020134228,53,53,0,0,1325.0,0.0,1325.0,35.57046979865772,1.0,value_level_complete:53,12,4,0.3333333333333333
