prototype_mode,state_key,ledger_rows,cluster_count,window_count,state_count,active_state_days,total_overlap_values,avg_pool_or_exposure_per_state_day,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,matched_event_count,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_events_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,sample_completeness_rate,sample_status_mix,deduped_complete_value_count,deduped_complete_matched_value_count,deduped_complete_value_match_rate
clean_boxed_only,Connecticut4,37,6,2,1,2,41,20.5,37,0.9024390243902439,4,0.0975609756097561,37,37,0,0,1850.0,0.0,1850.0,90.2439024390244,1.0,value_level_complete:37,4,2,0.5
clean_boxed_only,Delaware4,8,5,2,1,2,16,8.0,8,0.5,8,0.5,8,6,2,0,300.0,0.0,300.0,37.5,1.0,value_level_complete:8,7,2,0.2857142857142857
clean_boxed_only,Florida4,2,1,1,1,1,6,6.0,2,0.3333333333333333,4,0.6666666666666666,2,2,0,0,200.0,0.0,200.0,33.33333333333333,1.0,value_level_complete:2,3,1,0.3333333333333333
clean_boxed_only,Indiana4,16,5,2,1,3,27,9.0,16,0.5925925925925926,11,0.4074074074074074,16,16,0,0,533.3333333333333,0.0,533.3333333333333,59.25925925925925,1.0,value_level_complete:16,8,3,0.375
clean_boxed_only,Michigan4,26,6,2,1,3,38,12.666666666666666,26,0.6842105263157895,12,0.3157894736842105,26,26,0,0,866.6666666666666,0.0,866.6666666666666,68.42105263157895,1.0,value_level_complete:26,8,3,0.375
clean_boxed_only,NewJersey4,5,3,1,1,2,8,4.0,5,0.625,3,0.375,5,5,0,0,250.0,0.0,250.0,62.5,1.0,value_level_complete:5,4,2,0.5
clean_boxed_only,NorthCarolina4,7,3,1,1,1,20,20.0,7,0.35,13,0.65,7,0,7,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:7,4,1,0.25
clean_boxed_only,Ohio4,6,3,1,1,1,6,6.0,6,1.0,0,0.0,6,0,6,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:6,1,1,1.0
clean_boxed_only,OntarioCanada4,1,1,1,1,1,2,2.0,1,0.5,1,0.5,1,1,0,0,100.0,0.0,100.0,50.0,1.0,value_level_complete:1,2,1,0.5
clean_boxed_only,Pennsylvania4,7,3,3,1,4,16,4.0,7,0.4375,9,0.5625,7,6,1,0,150.0,0.0,150.0,37.5,1.0,value_level_complete:7,9,4,0.4444444444444444
