scenario_id,scenario_role,readback_decision,status,allowed_permission,macro_findings_posture,next_action,reason,ledger_rows,cluster_count,state_count,active_state_days,avg_pool_or_exposure_per_state_day,false_positive_proxy_rate,pool_normalized_positive_yield,positive_conversion_event_count,window_concentration_flag,top_window,top_window_positive_share,state_concentration_flag,top_state,top_state_positive_share
baseline_clean_boxed,baseline_reference,blocked_guardrail_failure,blocked,blocked,no_macro_entry,Repair guardrail failures and rerun Stage 6B before interpretation.,Stage 6B guardrail compliance is not clean.,126,8,11,22,8.863636363636363,0.35384615384615387,55.8974358974359,109,moderate_concentration,WINDOW_2025-12-30_to_2026-01-09,0.5137614678899083,distributed,Connecticut4,0.3394495412844037
primary_restrained_candidate_expression,primary_shadow_candidate,blocked_guardrail_failure,blocked,blocked,no_macro_entry,Repair guardrail failures and rerun Stage 6B before interpretation.,Stage 6B guardrail compliance is not clean.,1117,22,12,27,78.48148148148148,0.4728645587541293,51.486550259556395,1091,distributed,WINDOW_2026-01-15_to_2026-01-18,0.461961503208066,distributed,Indiana4,0.22181484876260313
secondary_lineage_supported_restrained,secondary_shadow_candidate,blocked_guardrail_failure,blocked,blocked,no_macro_entry,Repair guardrail failures and rerun Stage 6B before interpretation.,Stage 6B guardrail compliance is not clean.,387,22,10,17,41.94117647058823,0.45722300140252453,50.63113604488079,361,moderate_concentration,WINDOW_2026-01-15_to_2026-01-18,0.6371191135734072,distributed,Indiana4,0.3490304709141274
stage6a_allowed_candidate_union,primary_or_secondary_shadow_candidate,blocked_guardrail_failure,blocked,blocked,no_macro_entry,Repair guardrail failures and rerun Stage 6B before interpretation.,Stage 6B guardrail compliance is not clean.,1117,22,12,27,78.48148148148148,0.4728645587541293,51.486550259556395,1091,distributed,WINDOW_2026-01-15_to_2026-01-18,0.461961503208066,distributed,Indiana4,0.22181484876260313
broad_lineage_foundation_reference,needs_narrowing_reference,blocked_guardrail_failure,blocked,blocked,no_macro_entry,Repair guardrail failures and rerun Stage 6B before interpretation.,Stage 6B guardrail compliance is not clean.,1619,34,13,38,87.42105263157895,0.5126429861529199,47.65201685731487,1583,distributed,WINDOW_2025-12-30_to_2026-01-09,0.4655716993051169,distributed,Indiana4,0.26658243840808593
candidate_rows_with_support_context,support_on_candidate_subset,blocked_guardrail_failure,blocked,blocked,no_macro_entry,Repair guardrail failures and rerun Stage 6B before interpretation.,Stage 6B guardrail compliance is not clean.,788,34,12,26,61.88461538461539,0.5102548166563082,46.73710379117465,752,moderate_concentration,WINDOW_2026-01-15_to_2026-01-18,0.5571808510638298,distributed,Indiana4,0.39893617021276595
candidate_rows_without_support_context,support_off_candidate_subset,blocked_guardrail_failure,blocked,blocked,no_macro_entry,Repair guardrail failures and rerun Stage 6B before interpretation.,Stage 6B guardrail compliance is not clean.,831,30,12,24,71.375,0.5148861646234676,48.51138353765324,831,moderate_concentration,WINDOW_2025-12-30_to_2026-01-09,0.5030084235860409,distributed,Connecticut4,0.16125150421179302
support_gate_context_excluded,context_only_excluded_from_candidate_pool,blocked_guardrail_failure,blocked,blocked,no_macro_entry,Repair guardrail failures and rerun Stage 6B before interpretation.,Stage 6B guardrail compliance is not clean.,2352,68,14,46,137.52173913043478,0.628201074928865,36.75308251659817,2325,moderate_concentration,WINDOW_2025-12-30_to_2026-01-09,0.5126881720430108,distributed,Indiana4,0.19870967741935483
decay_watch_companion_excluded,companion_only_excluded_from_candidate_pool,blocked_guardrail_failure,blocked,blocked,no_macro_entry,Repair guardrail failures and rerun Stage 6B before interpretation.,Stage 6B guardrail compliance is not clean.,2915,29,14,171,110.48538011695906,0.8295135764568888,9.781400518710633,1848,moderate_concentration,WINDOW_2025-12-30_to_2026-01-09,0.545995670995671,distributed,OntarioCanada4,0.12283549783549784
low_denominator_watchlist_excluded,watchlist_only_excluded_from_candidate_pool,blocked_guardrail_failure,blocked,blocked,no_macro_entry,Repair guardrail failures and rerun Stage 6B before interpretation.,Stage 6B guardrail compliance is not clean.,307,53,14,34,14.205882352941176,0.36438923395445133,61.49068322981367,297,moderate_concentration,WINDOW_2025-12-30_to_2026-01-09,0.5151515151515151,distributed,Indiana4,0.3501683501683502
restraint_retest_surface_excluded,restraint_calibration_only,blocked_guardrail_failure,blocked,blocked,no_macro_entry,Repair guardrail failures and rerun Stage 6B before interpretation.,Stage 6B guardrail compliance is not clean.,463,74,13,31,29.29032258064516,0.4900881057268722,49.22907488986784,447,distributed,WINDOW_2025-12-30_to_2026-01-09,0.4697986577181208,distributed,Indiana4,0.3579418344519016
