bucket_id,peer_key,bucket_type,support_context,mechanism_family,prototype_lane,restraint_pressure,cluster_key,ledger_rows,cluster_count,window_count,state_count,active_state_days,total_overlap_values,avg_pool_or_exposure_per_state_day,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,matched_event_count,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_events_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,sample_completeness_rate,deduped_complete_value_count,deduped_complete_matched_value_count,deduped_complete_value_match_rate,support_context_mix,restraint_pressure_mix,prototype_lane_mix,top_mechanism_family,false_positive_delta_vs_primary,yield_delta_vs_primary,false_positive_delta_vs_global_support_off,yield_delta_vs_global_support_off,peer_bucket_id,peer_active_state_days,peer_total_overlap_values,peer_positive_conversion_event_count,false_positive_delta_vs_peer,yield_delta_vs_peer,support_readback_posture
support_pressure::support_on::high,pressure::high,pressure,support_on,,,high,,401,12,2,8,13,896,68.92307692307692,401,0.44754464285714285,495,0.5524553571428571,401,391,10,0,3007.6923076923076,0.0,3007.6923076923076,43.638392857142854,1.0,45,13,0.28888888888888886,true:401,high:401,lineage_guarded_boxed_candidate:396|clean_boxed_candidate:5,vtrac_enhanced_secondary_spine,0.07959079838872779,-7.848157402413541,0.037569192519389505,-4.872990680510384,support_pressure::support_off::high,11,307,101,-0.11855441484411355,10.739370055839927,narrow_support_modifier_candidate
support_mechanism::support_on::mirror_pair_closure_spine,mechanism::mirror_pair_closure_spine,mechanism,support_on,mirror_pair_closure_spine,,,,220,11,2,4,5,442,88.4,220,0.497737556561086,222,0.502262443438914,220,220,0,0,4400.0,0.0,4400.0,49.7737556561086,1.0,17,5,0.29411764705882354,true:220,medium:220,lineage_guarded_boxed_candidate:200|clean_boxed_candidate:20,mirror_pair_closure_spine,0.029397884684784714,-1.7127946034477972,-0.012623721184553571,1.2623721184553602,support_mechanism::support_off::mirror_pair_closure_spine,12,924,452,-0.008560067383596826,0.8560067383596817,narrow_support_modifier_candidate
support_mechanism_lane::support_on::mirror_pair_closure_spine::lineage_guarded_boxed_candidate,mechanism_lane::mirror_pair_closure_spine::lineage_guarded_boxed_candidate,mechanism_lane,support_on,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,,,200,8,2,4,5,406,81.2,200,0.49261083743842365,206,0.5073891625615764,200,200,0,0,4000.0,0.0,4000.0,49.26108374384236,1.0,17,5,0.29411764705882354,true:200,medium:200,lineage_guarded_boxed_candidate:200,mirror_pair_closure_spine,0.034524603807447096,-2.2254665157140323,-0.007497002061891189,0.7497002061891251,support_mechanism_lane::support_off::mirror_pair_closure_spine::lineage_guarded_boxed_candidate,10,878,424,-0.009695119898560312,0.9695119898560307,narrow_support_modifier_candidate
support_mechanism::support_on::vtrac_enhanced_secondary_spine,mechanism::vtrac_enhanced_secondary_spine,mechanism,support_on,vtrac_enhanced_secondary_spine,,,,203,7,2,7,9,368,40.888888888888886,203,0.5516304347826086,165,0.4483695652173913,203,193,10,0,2144.4444444444443,0.0,2144.4444444444443,52.44565217391305,1.0,23,9,0.391304347826087,true:203,high:203,lineage_guarded_boxed_candidate:198|clean_boxed_candidate:5,vtrac_enhanced_secondary_spine,-0.024494993536738008,0.9591019143566513,-0.0665165994060763,3.9342686362598087,support_mechanism::support_off::vtrac_enhanced_secondary_spine,4,149,53,-0.19592573679603148,16.875182375255328,narrow_support_modifier_candidate
support_mechanism_lane::support_on::vtrac_enhanced_secondary_spine::lineage_guarded_boxed_candidate,mechanism_lane::vtrac_enhanced_secondary_spine::lineage_guarded_boxed_candidate,mechanism_lane,support_on,vtrac_enhanced_secondary_spine,lineage_guarded_boxed_candidate,,,198,6,2,6,8,360,45.0,198,0.55,162,0.45,198,189,9,0,2362.5,0.0,2362.5,52.5,1.0,22,8,0.36363636363636365,true:198,high:198,lineage_guarded_boxed_candidate:198,vtrac_enhanced_secondary_spine,-0.022864558754129294,1.0134497404436047,-0.06488616462346758,3.988616462346762,support_mechanism_lane::support_off::vtrac_enhanced_secondary_spine::lineage_guarded_boxed_candidate,4,149,53,-0.19429530201342277,16.92953020134228,narrow_support_modifier_candidate
support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b36_budget_surface,cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b36_budget_surface,cluster,support_on,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,medium,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b36_budget_surface,80,1,2,4,5,176,35.2,80,0.45454545454545453,96,0.5454545454545454,80,80,0,0,1600.0,0.0,1600.0,45.45454545454545,1.0,17,5,0.29411764705882354,true:80,medium:80,lineage_guarded_boxed_candidate:80,mirror_pair_closure_spine,0.07258998670041611,-6.032004805010942,0.030568380831077824,-3.0568380831077846,support_cluster::support_off::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b36_budget_surface,10,368,154,-0.0360671936758894,3.60671936758893,narrow_support_modifier_candidate
support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,cluster,support_on,vtrac_enhanced_secondary_spine,lineage_guarded_boxed_candidate,high,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,80,1,2,6,8,156,19.5,80,0.5128205128205128,76,0.48717948717948717,80,77,3,0,962.5,0.0,962.5,49.358974358974365,1.0,22,8,0.36363636363636365,true:80,high:80,lineage_guarded_boxed_candidate:80,vtrac_enhanced_secondary_spine,0.014314928425357865,-2.1275759005820305,-0.02770667744398042,0.847590821321127,support_cluster::support_off::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,4,70,24,-0.16996336996336997,15.07326007326008,narrow_support_modifier_candidate
support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,cluster,support_on,vtrac_enhanced_secondary_spine,lineage_guarded_boxed_candidate,high,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,60,1,2,6,8,113,14.125,60,0.5309734513274337,53,0.4690265486725664,60,57,3,0,712.5,0.0,712.5,50.442477876106196,1.0,21,8,0.38095238095238093,true:60,high:60,lineage_guarded_boxed_candidate:60,vtrac_enhanced_secondary_spine,-0.003838010081562926,-1.0440723834501995,-0.04585961595090121,1.931094338452958,support_cluster::support_off::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,4,52,19,-0.1655888359428182,13.904016337644663,narrow_support_modifier_candidate
support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,cluster,support_on,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,medium,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,36,1,1,3,3,48,16.0,36,0.75,12,0.25,36,36,0,0,1200.0,0.0,1200.0,75.0,1.0,5,3,0.6,true:36,medium:36,lineage_guarded_boxed_candidate:36,mirror_pair_closure_spine,-0.2228645587541293,23.513449740443605,-0.2648861646234676,26.488616462346762,support_cluster::support_off::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,7,100,72,-0.030000000000000027,3.0,narrow_support_modifier_candidate
support::support_on,global,global,support_on,,,,,788,34,3,12,26,1609,61.88461538461539,788,0.4897451833436917,821,0.5102548166563082,788,752,36,0,2892.3076923076924,0.0,2892.3076923076924,46.73710379117465,1.0,92,27,0.29347826086956524,true:788,high:401|medium:387,lineage_guarded_boxed_candidate:698|clean_boxed_candidate:90,mirror_pair_closure_spine,0.037390257902178925,-4.749446468381748,-0.0046313479671593605,-1.7742797464785909,support::support_off,24,1713,831,-0.0046313479671593605,-1.7742797464785909,mixed_support_modifier_retest
support_lane::support_on::lineage_guarded_boxed_candidate,lane::lineage_guarded_boxed_candidate,lane,support_on,,lineage_guarded_boxed_candidate,,,698,26,3,11,22,1474,67.0,698,0.4735413839891452,776,0.5264586160108549,698,679,19,0,3086.3636363636365,0.0,3086.3636363636365,46.065128900949794,1.0,80,22,0.275,true:698,high:396|medium:302,lineage_guarded_boxed_candidate:698,mirror_pair_closure_spine,0.05359405725672556,-5.421421358606601,0.011572451387387273,-2.4462546367034435,support_lane::support_off::lineage_guarded_boxed_candidate,22,1653,795,0.007402354667842115,-2.0292449647489335,support_on_failure_mode
