mechanism_family,future_primitive,negative_control_count,lane_mix,avg_windows_seen,avg_false_positive_proxy_rate,avg_match_rate,avg_event_support_rate,restraint_use
old_play_card_expression_spine,legacy_budget_expression_locator,1979,box:1541|boxed:324|exact:104|straight:8|vtrac:2,2.988377968671046,0.9904502688706754,0.008644882346501398,0.01899703976776395,candidate penalty/veto library; do not promote directly
due_doubles_support_spine,due_doubles_support_gate,337,box:330|boxed:5|vtrac:2,2.9881305637982196,0.9955057115656243,0.003884626898584149,0.0037722702098775813,candidate penalty/veto library; do not promote directly
positional_spine,bounded_positional_box_overlap,269,box:203|boxed:50|exact:15|vtrac:1,2.550185873605948,0.9918959088360327,0.008104091163967209,0.007391742818751596,candidate penalty/veto library; do not promote directly
misc_stage3_replay,misc_bounded_replay_fixture,183,box:165|boxed:16|exact:1|straight:1,2.9945355191256833,0.9918481736161288,0.0064804354069975,0.01842879582310126,candidate penalty/veto library; do not promote directly
profit_alert_related_boxed_overlap,tracker_boxed_support_gate,144,box:142|boxed:2,2.9722222222222223,0.9928920282501527,0.006796753237838058,0.004175101214574898,candidate penalty/veto library; do not promote directly
vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,97,box:85|boxed:12,2.9587628865979383,0.9916847909170392,0.00831520908296083,0.006427647230685755,candidate penalty/veto library; do not promote directly
r_perm_spine,bounded_r_perm_box_overlap,43,box:39|boxed:4,2.9069767441860463,0.9864797729533842,0.013520227046615856,0.007155635062611807,candidate penalty/veto library; do not promote directly
blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,29,box:27|boxed:2,2.8620689655172415,0.9899662415124797,0.0100337584875203,0.004048582995951417,candidate penalty/veto library; do not promote directly
mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,25,box:17|boxed:8,2.6,0.9877191779382337,0.009053308834252937,0.022510121457489877,candidate penalty/veto library; do not promote directly
vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,4,vtrac:4,3.0,0.9918032786885246,0.00819672131147541,0.0010121457489878543,candidate penalty/veto library; do not promote directly
vtrac_decay_watch_spine,territory_decay_watch_overlap,1,vtrac:1,3.0,0.9854014598540146,0.014598540145985401,0.004048582995951417,candidate penalty/veto library; do not promote directly
