prototype_mode,window,ledger_rows,cluster_count,window_count,state_count,active_state_days,total_overlap_values,avg_pool_or_exposure_per_state_day,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,matched_event_count,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_events_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,sample_completeness_rate,sample_status_mix,deduped_complete_value_count,deduped_complete_matched_value_count,deduped_complete_value_match_rate
clean_boxed_only,WINDOW_2025-12-30_to_2026-01-09,71,8,1,8,10,110,11.0,71,0.6454545454545455,39,0.35454545454545455,71,56,15,0,560.0,0.0,560.0,50.90909090909091,1.0,value_level_complete:71,28,11,0.39285714285714285
clean_boxed_only,WINDOW_2026-01-15_to_2026-01-18,51,8,1,8,10,75,7.5,51,0.68,24,0.32,51,49,2,0,490.00000000000006,0.0,490.00000000000006,65.33333333333333,1.0,value_level_complete:51,22,10,0.45454545454545453
clean_boxed_only,WINDOW_2026-01-20_to_2026-01-22,4,1,1,2,2,10,5.0,4,0.4,6,0.6,4,4,0,0,200.0,0.0,200.0,40.0,1.0,value_level_complete:4,5,2,0.4
clean_lineage_supported_restrained,WINDOW_2025-12-30_to_2026-01-09,141,11,1,7,8,219,27.375,141,0.6438356164383562,78,0.3561643835616438,141,117,24,0,1462.5,0.0,1462.5,53.42465753424658,1.0,value_level_complete:141,25,8,0.32
clean_lineage_supported_restrained,WINDOW_2026-01-15_to_2026-01-18,232,16,1,5,7,436,62.285714285714285,232,0.5321100917431193,204,0.46788990825688076,232,230,2,0,3285.7142857142853,0.0,3285.7142857142853,52.752293577981646,1.0,value_level_complete:232,20,7,0.35
clean_lineage_supported_restrained,WINDOW_2026-01-20_to_2026-01-22,14,5,1,2,2,58,29.0,14,0.2413793103448276,44,0.7586206896551724,14,14,0,0,700.0,0.0,700.0,24.137931034482758,1.0,value_level_complete:14,9,2,0.2222222222222222
clean_plus_lineage_deduped,WINDOW_2025-12-30_to_2026-01-09,771,34,1,11,17,1688,99.29411764705883,771,0.45675355450236965,917,0.5432464454976303,771,737,34,0,4335.294117647059,0.0,4335.294117647059,43.661137440758296,1.0,value_level_complete:771,83,18,0.21686746987951808
clean_plus_lineage_deduped,WINDOW_2026-01-15_to_2026-01-18,736,34,1,11,15,1354,90.26666666666667,736,0.5435745937961596,618,0.4564254062038405,736,734,2,0,4893.333333333333,0.0,4893.333333333333,54.20974889217134,1.0,value_level_complete:736,58,15,0.25862068965517243
clean_plus_lineage_deduped,WINDOW_2026-01-20_to_2026-01-22,112,15,1,5,6,280,46.666666666666664,112,0.4,168,0.6,112,112,0,0,1866.6666666666667,0.0,1866.6666666666667,40.0,1.0,value_level_complete:112,22,6,0.2727272727272727
clean_with_restraint_filter,WINDOW_2025-12-30_to_2026-01-09,523,22,1,10,13,983,75.61538461538461,523,0.5320447609359105,460,0.46795523906408953,523,499,24,0,3838.4615384615386,0.0,3838.4615384615386,50.76297049847406,1.0,value_level_complete:523,53,13,0.24528301886792453
