candidate_id,bucket_id,bucket_type,peer_bucket_id,mechanism_family,prototype_lane,restraint_pressure,cluster_key,ledger_rows,active_state_days,peer_active_state_days,peer_total_overlap_values,peer_positive_conversion_event_count,positive_conversion_event_count,false_positive_proxy_rate,pool_normalized_positive_yield,false_positive_delta_vs_peer,yield_delta_vs_peer,recommended_use,stage_permission,live_permission
S6E-SUPPORT-001,support_pressure::support_on::high,pressure,support_pressure::support_off::high,,,high,,401,13,11,307,101,391,0.5524553571428571,43.638392857142854,-0.11855441484411355,10.739370055839927,narrow_support_modifier_candidate,support_research_only,none
S6E-SUPPORT-002,support_mechanism::support_on::mirror_pair_closure_spine,mechanism,support_mechanism::support_off::mirror_pair_closure_spine,mirror_pair_closure_spine,,,,220,5,12,924,452,220,0.502262443438914,49.7737556561086,-0.008560067383596826,0.8560067383596817,narrow_support_modifier_candidate,support_research_only,none
S6E-SUPPORT-003,support_mechanism_lane::support_on::mirror_pair_closure_spine::lineage_guarded_boxed_candidate,mechanism_lane,support_mechanism_lane::support_off::mirror_pair_closure_spine::lineage_guarded_boxed_candidate,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,,,200,5,10,878,424,200,0.5073891625615764,49.26108374384236,-0.009695119898560312,0.9695119898560307,narrow_support_modifier_candidate,support_research_only,none
S6E-SUPPORT-004,support_mechanism::support_on::vtrac_enhanced_secondary_spine,mechanism,support_mechanism::support_off::vtrac_enhanced_secondary_spine,vtrac_enhanced_secondary_spine,,,,203,9,4,149,53,193,0.4483695652173913,52.44565217391305,-0.19592573679603148,16.875182375255328,narrow_support_modifier_candidate,support_research_only,none
S6E-SUPPORT-005,support_mechanism_lane::support_on::vtrac_enhanced_secondary_spine::lineage_guarded_boxed_candidate,mechanism_lane,support_mechanism_lane::support_off::vtrac_enhanced_secondary_spine::lineage_guarded_boxed_candidate,vtrac_enhanced_secondary_spine,lineage_guarded_boxed_candidate,,,198,8,4,149,53,189,0.45,52.5,-0.19429530201342277,16.92953020134228,narrow_support_modifier_candidate,support_research_only,none
S6E-SUPPORT-006,support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b36_budget_surface,cluster,support_cluster::support_off::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b36_budget_surface,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,medium,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b36_budget_surface,80,5,10,368,154,80,0.5454545454545454,45.45454545454545,-0.0360671936758894,3.60671936758893,narrow_support_modifier_candidate,support_research_only,none
S6E-SUPPORT-007,support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,cluster,support_cluster::support_off::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,lineage_guarded_boxed_candidate,high,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,80,8,4,70,24,77,0.48717948717948717,49.358974358974365,-0.16996336996336997,15.07326007326008,narrow_support_modifier_candidate,support_research_only,none
S6E-SUPPORT-008,support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,cluster,support_cluster::support_off::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,lineage_guarded_boxed_candidate,high,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,60,8,4,52,19,57,0.4690265486725664,50.442477876106196,-0.1655888359428182,13.904016337644663,narrow_support_modifier_candidate,support_research_only,none
S6E-SUPPORT-009,support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,cluster,support_cluster::support_off::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,medium,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,36,3,7,100,72,36,0.25,75.0,-0.030000000000000027,3.0,narrow_support_modifier_candidate,support_research_only,none
S6E-SUPPORT-010,support::support_on,global,support::support_off,,,,,788,26,24,1713,831,752,0.5102548166563082,46.73710379117465,-0.0046313479671593605,-1.7742797464785909,mixed_support_modifier_retest,support_research_only,none
S6E-SUPPORT-011,support_pressure::support_on::medium,pressure,support_pressure::support_off::medium,,,medium,,387,17,16,1406,730,361,0.45722300140252453,50.63113604488079,-0.023573584657219426,-1.2892053491448152,mixed_support_modifier_retest,support_research_only,none
S6E-SUPPORT-012,support_lane::support_on::clean_boxed_candidate,lane,support_lane::support_off::clean_boxed_candidate,,clean_boxed_candidate,,,90,16,12,60,36,73,0.3333333333333333,54.074074074074076,-0.06666666666666671,-5.925925925925924,mixed_support_modifier_retest,support_research_only,none
S6E-SUPPORT-013,support_cluster::support_on::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b36_budget_surface,cluster,support_cluster::support_off::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b36_budget_surface,r_perm_spine,lineage_guarded_boxed_candidate,medium,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b36_budget_surface,42,6,7,200,106,36,0.46153846153846156,46.15384615384615,-0.00846153846153841,-6.846153846153847,mixed_support_modifier_retest,support_research_only,none
