bucket_id,bucket_type,restraint_pressure,mechanism_family,prototype_lane,support_context,cluster_key,ledger_rows,cluster_count,window_count,state_count,active_state_days,total_overlap_values,avg_pool_or_exposure_per_state_day,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,matched_event_count,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_events_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,sample_completeness_rate,deduped_complete_value_count,deduped_complete_matched_value_count,deduped_complete_value_match_rate,support_context_mix,restraint_pressure_mix,prototype_lane_mix,top_mechanism_family,false_positive_delta_vs_primary,yield_delta_vs_primary,false_positive_delta_vs_baseline,restraint_readback_posture
pressure::high,pressure,high,,,,,502,12,3,11,20,1203,60.15,502,0.4172901080631754,701,0.5827098919368247,502,492,10,0,2460.0,0.0,2460.0,40.89775561097257,1.0,73,20,0.273972602739726,true:401|false:101,high:502,lineage_guarded_boxed_candidate:497|clean_boxed_candidate:5,vtrac_enhanced_secondary_spine,0.10984533318269535,-10.588794648583828,0.2288637380906708,high_pressure_downweight_candidate
pressure_lane::high::lineage_guarded_boxed_candidate,pressure_lane,high,,lineage_guarded_boxed_candidate,,,497,11,3,10,19,1195,62.89473684210526,497,0.41589958158995816,698,0.5841004184100418,497,488,9,0,2568.421052631579,0.0,2568.421052631579,40.83682008368201,1.0,72,19,0.2638888888888889,true:396|false:101,high:497,lineage_guarded_boxed_candidate:497,vtrac_enhanced_secondary_spine,0.11123585965591248,-10.649730175874389,0.23025426456388792,high_pressure_downweight_candidate
pressure_support::high::support_on,pressure_support,high,,,support_on,,401,12,2,8,13,896,68.92307692307692,401,0.44754464285714285,495,0.5524553571428571,401,391,10,0,3007.6923076923076,0.0,3007.6923076923076,43.638392857142854,1.0,45,13,0.28888888888888886,true:401,high:401,lineage_guarded_boxed_candidate:396|clean_boxed_candidate:5,vtrac_enhanced_secondary_spine,0.07959079838872779,-7.848157402413541,0.19860920329670323,high_pressure_rescue_candidate_soft_penalty_only
pressure_mechanism::high::vtrac_enhanced_secondary_spine,pressure_mechanism,high,vtrac_enhanced_secondary_spine,,,,256,7,3,10,13,517,39.76923076923077,256,0.4951644100580271,261,0.504835589941973,256,246,10,0,1892.3076923076924,0.0,1892.3076923076924,47.582205029013544,1.0,35,13,0.37142857142857144,true:203|false:53,high:256,lineage_guarded_boxed_candidate:251|clean_boxed_candidate:5,vtrac_enhanced_secondary_spine,0.03197103118784367,-3.9043452305428517,0.1509894360958191,high_pressure_rescue_candidate_soft_penalty_only
pressure_mechanism_lane::high::vtrac_enhanced_secondary_spine::lineage_guarded_boxed_candidate,pressure_mechanism_lane,high,vtrac_enhanced_secondary_spine,lineage_guarded_boxed_candidate,,,251,6,3,9,12,509,42.416666666666664,251,0.4931237721021611,258,0.5068762278978389,251,242,9,0,2016.6666666666667,0.0,2016.6666666666667,47.54420432220039,1.0,34,12,0.35294117647058826,true:198|false:53,high:251,lineage_guarded_boxed_candidate:251,vtrac_enhanced_secondary_spine,0.03401166914370962,-3.942345937356002,0.15303007405168506,high_pressure_rescue_candidate_soft_penalty_only
pressure_mechanism::high::old_play_card_expression_spine,pressure_mechanism,high,old_play_card_expression_spine,,,,222,4,2,3,8,616,77.0,222,0.36038961038961037,394,0.6396103896103896,222,222,0,0,2775.0,0.0,2775.0,36.038961038961034,1.0,33,8,0.24242424242424243,true:194|false:28,high:222,lineage_guarded_boxed_candidate:222,old_play_card_expression_spine,0.16674583085626032,-15.447589220595361,0.28576423576423576,high_pressure_downweight_candidate
pressure_mechanism_lane::high::old_play_card_expression_spine::lineage_guarded_boxed_candidate,pressure_mechanism_lane,high,old_play_card_expression_spine,lineage_guarded_boxed_candidate,,,222,4,2,3,8,616,77.0,222,0.36038961038961037,394,0.6396103896103896,222,222,0,0,2775.0,0.0,2775.0,36.038961038961034,1.0,33,8,0.24242424242424243,true:194|false:28,high:222,lineage_guarded_boxed_candidate:222,old_play_card_expression_spine,0.16674583085626032,-15.447589220595361,0.28576423576423576,high_pressure_downweight_candidate
high_pressure_cluster::old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b36_budget_surface,high_pressure_cluster,high,old_play_card_expression_spine,lineage_guarded_boxed_candidate,support_on,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b36_budget_surface,130,1,2,3,8,416,52.0,130,0.3125,286,0.6875,130,130,0,0,1625.0,0.0,1625.0,31.25,1.0,33,8,0.24242424242424243,true:108|false:22,high:130,lineage_guarded_boxed_candidate:130,old_play_card_expression_spine,0.2146354412458707,-20.236550259556395,0.33365384615384613,high_pressure_downweight_candidate
high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,high_pressure_cluster,high,vtrac_enhanced_secondary_spine,lineage_guarded_boxed_candidate,support_off,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,104,1,3,9,12,226,18.833333333333332,104,0.46017699115044247,122,0.5398230088495575,104,101,3,0,841.6666666666666,0.0,841.6666666666666,44.690265486725664,1.0,34,12,0.35294117647058826,true:80|false:24,high:104,lineage_guarded_boxed_candidate:104,vtrac_enhanced_secondary_spine,0.06695845009542817,-6.796284772830731,0.1859768550034036,high_pressure_rescue_candidate_soft_penalty_only
pressure_support::high::support_off,pressure_support,high,,,support_off,,101,11,3,7,11,307,27.90909090909091,101,0.3289902280130293,206,0.6710097719869706,101,101,0,0,918.1818181818181,0.0,918.1818181818181,32.89902280130293,1.0,37,11,0.2972972972972973,false:101,high:101,lineage_guarded_boxed_candidate:101,vtrac_enhanced_secondary_spine,0.19814521323284134,-18.58752745825347,0.3171636181408168,high_pressure_downweight_candidate
