target_id,source_stage,source_candidate_id,source_candidate_found,bucket_id,recommended_use,related_requirement_id,benchmark_id,matched_ledger_rows,example_rows,positive_conversion_event_count,casebook_fp_proxy_rate,casebook_positive_yield,traceability_status,traceability_note,live_permission
S6F-TARGET-001,Stage6D,S6D-RESCUE-003,true,pressure_support::high::support_on,high_pressure_rescue_candidate_soft_penalty_only,S7A-REQ-004,S7A-BENCH-006,502,8,492,0.5827098919368247,40.89775561097257,ready_but_watch,strict research candidate with positive March evidence; retest on fresh window before any influence,none
S6F-TARGET-002,Stage6D,S6D-RESCUE-004,true,pressure_mechanism::high::vtrac_enhanced_secondary_spine,high_pressure_rescue_candidate_soft_penalty_only,S7A-REQ-004,S7A-BENCH-007,256,8,246,0.504835589941973,47.58220502901354,ready_but_watch,strict research candidate with positive March evidence; retest on fresh window before any influence,none
S6F-TARGET-003,Stage6D,S6D-RESCUE-005,true,pressure_mechanism_lane::high::vtrac_enhanced_secondary_spine::lineage_guarded_boxed_candidate,high_pressure_rescue_candidate_soft_penalty_only,S7A-REQ-004,S7A-BENCH-008,251,8,242,0.5068762278978389,47.54420432220039,ready_but_watch,strict research candidate with positive March evidence; retest on fresh window before any influence,none
S6F-TARGET-004,Stage6D,S6D-RESCUE-009,true,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,high_pressure_rescue_candidate_soft_penalty_only,S7A-REQ-004,S7A-BENCH-009,104,8,101,0.5398230088495575,44.690265486725664,ready_but_watch,strict research candidate with positive March evidence; retest on fresh window before any influence,none
S6F-TARGET-005,Stage6D,S6D-RESCUE-011,true,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,high_pressure_rescue_candidate_soft_penalty_only,S7A-REQ-004,S7A-BENCH-010,79,8,76,0.5212121212121212,46.06060606060606,ready_but_watch,strict research candidate with positive March evidence; retest on fresh window before any influence,none
S6F-TARGET-006,Stage6D,S6D-RESCUE-012,true,high_pressure_cluster::old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b12_budget_surface,high_pressure_rescue_candidate_soft_penalty_only,S7A-REQ-004,,74,8,74,0.5066666666666667,49.333333333333336,ready_but_watch,strict research candidate with positive March evidence; retest on fresh window before any influence,none
S6F-TARGET-007,Stage6D,S6D-RESCUE-013,true,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,high_pressure_rescue_candidate_soft_penalty_only,S7A-REQ-004,,37,8,36,0.27450980392156865,70.58823529411765,ready_but_watch,strict research candidate with positive March evidence; retest on fresh window before any influence,none
S6F-TARGET-008,Stage6D,S6D-RESCUE-017,true,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:stable_top+old_candidate_universe:vtrac_enhanced_top,high_pressure_rescue_candidate_soft_penalty_only,S7A-REQ-004,,15,8,13,0.5454545454545454,39.39393939393939,ready_but_watch,strict research candidate with positive March evidence; retest on fresh window before any influence,none
S6F-TARGET-009,Stage6D,S6D-RESCUE-001,true,pressure::high,high_pressure_downweight_candidate,S7A-REQ-004,,502,8,492,0.5827098919368247,40.89775561097257,research_only,casebook evidence is useful for review but not a promotion candidate,none
S6F-TARGET-010,Stage6D,S6D-RESCUE-002,true,pressure_lane::high::lineage_guarded_boxed_candidate,high_pressure_downweight_candidate,S7A-REQ-004,,497,8,488,0.5841004184100418,40.83682008368201,research_only,casebook evidence is useful for review but not a promotion candidate,none
