window,date,state_key,cluster_key,prototype_lane,mechanism_family,future_primitive,support_context_present,restraint_pressure,sample_status,overlap_value_count,matched_value_count,matched_event_count,positive_conversion_event_count,wrong_lane_event_count,matched_event_ids,overlap_values_sample,matched_values_sample,included_in_modes,casebook_note
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+brain1:dominant_canonicals,clean_boxed_candidate,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,true,medium,value_level_complete,1,1,1,1,0,2025-12-30|Connecticut4|Midday|095,059,059,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2025-12-30_to_2026-01-09,2026-01-03,SouthCarolina4,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+brain1:dominant_canonicals,clean_boxed_candidate,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,true,medium,value_level_complete,1,1,1,1,0,2026-01-03|SouthCarolina4|Evening|051,015,015,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b24_budget_surface,clean_boxed_candidate,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,true,medium,value_level_complete,1,1,1,1,0,2025-12-30|Connecticut4|Midday|095,059,059,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b24_budget_surface,clean_boxed_candidate,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,true,medium,value_level_complete,1,1,1,1,0,2025-12-30|Connecticut4|Midday|095,059,059,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b24_budget_surface,clean_boxed_candidate,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,true,medium,value_level_complete,1,1,1,1,0,2025-12-30|Connecticut4|Midday|095,059,059,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b24_budget_surface,clean_boxed_candidate,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,true,medium,value_level_complete,1,1,1,1,0,2025-12-30|Connecticut4|Midday|095,059,059,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b24_budget_surface,clean_boxed_candidate,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,true,medium,value_level_complete,1,1,1,1,0,2025-12-30|Connecticut4|Midday|095,059,059,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b24_budget_surface,clean_boxed_candidate,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,true,medium,value_level_complete,1,1,1,1,0,2025-12-30|Connecticut4|Midday|095,059,059,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b24_budget_surface,clean_boxed_candidate,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,true,medium,value_level_complete,1,1,1,1,0,2025-12-30|Connecticut4|Midday|095,059,059,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b24_budget_surface,clean_boxed_candidate,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,true,medium,value_level_complete,1,1,1,1,0,2025-12-30|Connecticut4|Midday|095,059,059,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b24_budget_surface,clean_boxed_candidate,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,true,medium,value_level_complete,1,1,1,1,0,2025-12-30|Connecticut4|Midday|095,059,059,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b24_budget_surface,clean_boxed_candidate,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,true,medium,value_level_complete,1,1,1,1,0,2025-12-30|Connecticut4|Midday|095,059,059,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
