case_num,kind,results_date,state_key,variant,alert_id,row_num,status,strength,suggested,canonical,implied_set_size,decay_draws,badges,strict_hit,hit_within_decay,hit_any_within_decay,hit_within_7,hit_within_14,hit_type,hit_any_type,stable_scores_relpath,stable_section,stable_set,stable_draw,stable_column,stable_family_id,stable_why,stub_section,stub_set,stub_draw,stub_column,stub_canonical,vtrac_index,board_csv,board_md,eval_csv,eval_merged_csv,winners_digest,winners_dir,stable_scores_csv,json_tables
1,BEST,2025-12-30,SouthCarolina4,Combined,A01,4,EXPIRED,4,BOX,019,6,3,CONS/3V/BA,N,N,N,Y,Y,,,SouthCarolina4/stable/SouthCarolina4/SouthCarolina4_stable_patterns_scores.csv,Combined,Set2,Draw1,1,9.0,boxed|cov4|hp_repeat2|vstr2|hot1|dom_last|perm2|hidden3v|set_chain3,Combined,Set3,Draw1,1,09,,sharepacks/2025-12-30/control_center/profit_alerts.csv,sharepacks/2025-12-30/control_center/profit_alerts.md,sharepacks/2025-12-30/control_center/profit_alerts_eval.csv,sharepacks/2025-12-30/control_center/profit_alerts_eval_merged.csv,sharepacks/2025-12-30/SouthCarolina4/winners/SouthCarolina4/digest.md,sharepacks/2025-12-30/SouthCarolina4/winners/SouthCarolina4,sharepacks/2025-12-30/SouthCarolina4/stable/SouthCarolina4/SouthCarolina4_stable_patterns_scores.csv,sharepacks/2025-12-30/SouthCarolina4/json/SouthCarolina4_tables.json
2,BEST,2026-01-02,OntarioCanada4,Midday,A02,5,EXPIRED,4,STR8_3,022,3,2,CONS/DBL/A10,N,N,N,Y,Y,,,OntarioCanada4/stable/OntarioCanada4/OntarioCanada4_stable_patterns_scores.csv,Midday,Set3,Draw1,1,10.0,straight|cov4|hp_repeat2|vstr2|vstr3|cons_full|hot1|dom_last|cons_3v|hidden3v|double_mirror|vtrac_straight|set_chain3,Midday,Set2,Draw1,1,22,,sharepacks/2026-01-02/control_center/profit_alerts.csv,sharepacks/2026-01-02/control_center/profit_alerts.md,sharepacks/2026-01-02/control_center/profit_alerts_eval.csv,sharepacks/2026-01-02/control_center/profit_alerts_eval_merged.csv,sharepacks/2026-01-02/OntarioCanada4/winners/OntarioCanada4/digest.md,sharepacks/2026-01-02/OntarioCanada4/winners/OntarioCanada4,sharepacks/2026-01-02/OntarioCanada4/stable/OntarioCanada4/OntarioCanada4_stable_patterns_scores.csv,sharepacks/2026-01-02/OntarioCanada4/json/OntarioCanada4_tables.json
3,BEST,2026-01-03,SouthCarolina4,Evening,A04,27,HIT,3,BOX,015,6,3,PERSIST,Y,Y,Y,Y,Y,Boxed,Boxed,SouthCarolina4/stable/SouthCarolina4/SouthCarolina4_stable_patterns_scores.csv,Evening,Set1,Draw1,1,2.0,boxed|cov4|hp_repeat2|vstr2|mirror|hot2|dom_last|perm2|hidden3v|set_chain2|draw_chain3,,,,,,,sharepacks/2026-01-03/control_center/profit_alerts.csv,sharepacks/2026-01-03/control_center/profit_alerts.md,sharepacks/2026-01-03/control_center/profit_alerts_eval.csv,sharepacks/2026-01-03/control_center/profit_alerts_eval_merged.csv,sharepacks/2026-01-03/SouthCarolina4/winners/SouthCarolina4/digest.md,sharepacks/2026-01-03/SouthCarolina4/winners/SouthCarolina4,sharepacks/2026-01-03/SouthCarolina4/stable/SouthCarolina4/SouthCarolina4_stable_patterns_scores.csv,sharepacks/2026-01-03/SouthCarolina4/json/SouthCarolina4_tables.json
4,EXPIRED,2026-01-06,Delaware4,Combined,A04,19,EXPIRED,4,BOX,348,6,3,PERSIST/BA,N,N,N,Y,Y,,,Delaware4/stable/Delaware4/Delaware4_stable_patterns_scores.csv,Combined,Set1,Draw1,1,33.0,straight|cov2|hp_repeat7|vstr2|mirror|hot2|hidden3v|vtrac_straight|set_chain2,,,,,,,sharepacks/2026-01-06/control_center/profit_alerts.csv,sharepacks/2026-01-06/control_center/profit_alerts.md,sharepacks/2026-01-06/control_center/profit_alerts_eval.csv,sharepacks/2026-01-06/control_center/profit_alerts_eval_merged.csv,sharepacks/2026-01-06/Delaware4/winners/Delaware4/digest.md,sharepacks/2026-01-06/Delaware4/winners/Delaware4,sharepacks/2026-01-06/Delaware4/stable/Delaware4/Delaware4_stable_patterns_scores.csv,sharepacks/2026-01-06/Delaware4/json/Delaware4_tables.json
5,BEST,2026-01-02,OntarioCanada4,Midday,A05,33,EXPIRED,4,STR8_3,022,3,2,PERM/HP2,N,N,N,Y,Y,,,OntarioCanada4/stable/OntarioCanada4/OntarioCanada4_stable_patterns_scores.csv,Midday,Set3,Draw1,1,10.0,straight|cov4|hp_repeat2|vstr2|vstr3|cons_full|hot1|dom_last|cons_3v|hidden3v|double_mirror|vtrac_straight|set_chain3,,,,,,,sharepacks/2026-01-02/control_center/profit_alerts.csv,sharepacks/2026-01-02/control_center/profit_alerts.md,sharepacks/2026-01-02/control_center/profit_alerts_eval.csv,sharepacks/2026-01-02/control_center/profit_alerts_eval_merged.csv,sharepacks/2026-01-02/OntarioCanada4/winners/OntarioCanada4/digest.md,sharepacks/2026-01-02/OntarioCanada4/winners/OntarioCanada4,sharepacks/2026-01-02/OntarioCanada4/stable/OntarioCanada4/OntarioCanada4_stable_patterns_scores.csv,sharepacks/2026-01-02/OntarioCanada4/json/OntarioCanada4_tables.json
6,BEST,2026-01-04,SouthCarolina4,Combined,A06,45,EXPIRED,3,BOX,259,6,2,DR/3V,N,N,N,N,Y,,,,,,,,,,,,,,,,sharepacks/2026-01-04/control_center/profit_alerts.csv,sharepacks/2026-01-04/control_center/profit_alerts.md,sharepacks/2026-01-04/control_center/profit_alerts_eval.csv,sharepacks/2026-01-04/control_center/profit_alerts_eval_merged.csv,sharepacks/2026-01-04/SouthCarolina4/winners/SouthCarolina4/digest.md,sharepacks/2026-01-04/SouthCarolina4/winners/SouthCarolina4,sharepacks/2026-01-04/SouthCarolina4/stable/SouthCarolina4/SouthCarolina4_stable_patterns_scores.csv,sharepacks/2026-01-04/SouthCarolina4/json/SouthCarolina4_tables.json
7,BEST,2026-01-07,Delaware4,Midday,A07,45,EXPIRED,4,BOX,035,6,2,BA/MIRROR,N,N,N,N,N,,,Delaware4/stable/Delaware4/Delaware4_stable_patterns_scores.csv,Midday,Set1,Draw4,2,4.0,boxed|cov2|mirror|hot2|perm2|set_chain2,Midday,Set1,Draw1,2,03,,sharepacks/2026-01-07/control_center/profit_alerts.csv,sharepacks/2026-01-07/control_center/profit_alerts.md,sharepacks/2026-01-07/control_center/profit_alerts_eval.csv,sharepacks/2026-01-07/control_center/profit_alerts_eval_merged.csv,sharepacks/2026-01-07/Delaware4/winners/Delaware4/digest.md,sharepacks/2026-01-07/Delaware4/winners/Delaware4,sharepacks/2026-01-07/Delaware4/stable/Delaware4/Delaware4_stable_patterns_scores.csv,sharepacks/2026-01-07/Delaware4/json/Delaware4_tables.json
8,BEST,2025-12-31,Florida4,Evening,A09,56,EXPIRED,4,STR8_8,,8,1,VTRAC/REP,N,N,N,N,N,,,,,,,,,,,,,,,11,sharepacks/2025-12-31/control_center/profit_alerts.csv,sharepacks/2025-12-31/control_center/profit_alerts.md,sharepacks/2025-12-31/control_center/profit_alerts_eval.csv,sharepacks/2025-12-31/control_center/profit_alerts_eval_merged.csv,sharepacks/2025-12-31/Florida4/winners/Florida4/digest.md,sharepacks/2025-12-31/Florida4/winners/Florida4,sharepacks/2025-12-31/Florida4/stable/Florida4/Florida4_stable_patterns_scores.csv,sharepacks/2025-12-31/Florida4/json/Florida4_tables.json
9,BEST,2026-01-01,Connecticut4,Combined,A10,59,EXPIRED,3,STR8_3,355,3,3,DBL/RANK3,N,N,N,N,Y,,,,,,,,,,,,,,,,sharepacks/2026-01-01/control_center/profit_alerts.csv,sharepacks/2026-01-01/control_center/profit_alerts.md,sharepacks/2026-01-01/control_center/profit_alerts_eval.csv,sharepacks/2026-01-01/control_center/profit_alerts_eval_merged.csv,sharepacks/2026-01-01/Connecticut4/winners/Connecticut4/digest.md,sharepacks/2026-01-01/Connecticut4/winners/Connecticut4,sharepacks/2026-01-01/Connecticut4/stable/Connecticut4/Connecticut4_stable_patterns_scores.csv,sharepacks/2026-01-01/Connecticut4/json/Connecticut4_tables.json
10,BEST,2026-01-08,NewJersey4,Midday,A12,66,HIT,3,STR8_4of8,089,4,2,PERM/CLAMP,Y,Y,Y,Y,Y,Straight+Boxed,Straight+Boxed,NewJersey4/stable/NewJersey4/NewJersey4_stable_patterns_scores.csv,Midday,Set1,Draw1,1,14.0,boxed|cov4|hp_repeat4|vstr2|vstr3|hot2|dom_last|perm2|set_chain2|draw_chain4,,,,,,,sharepacks/2026-01-08/control_center/profit_alerts.csv,sharepacks/2026-01-08/control_center/profit_alerts.md,sharepacks/2026-01-08/control_center/profit_alerts_eval.csv,sharepacks/2026-01-08/control_center/profit_alerts_eval_merged.csv,sharepacks/2026-01-08/NewJersey4/winners/NewJersey4/digest.md,sharepacks/2026-01-08/NewJersey4/winners/NewJersey4,sharepacks/2026-01-08/NewJersey4/stable/NewJersey4/NewJersey4_stable_patterns_scores.csv,sharepacks/2026-01-08/NewJersey4/json/NewJersey4_tables.json
