Set,Draw,7,6,5,4,3,2,1
Set3,Draw1,N/A,N/A,N/A,N/A,92240038677,220038677,220038677
Set2,Draw1,N/A,N/A,N/A,N/A,220033886677,220033886677,200338667
Set1,Draw1,N/A,N/A,N/A,N/A,22001133886677,20011338667,200133667
Set1,Draw2,N/A,N/A,N/A,N/A,N/A,5920011338667,59200133667
Set1,Draw3,N/A,N/A,N/A,N/A,N/A,N/A,599200133667
Set1,Draw4,N/A,N/A,N/A,N/A,N/A,N/A,559920013367
Set1,Draw5,N/A,N/A,N/A,N/A,N/A,N/A,59220013367
Set1,Draw6,N/A,N/A,N/A,N/A,N/A,N/A,52200113386
Set1,Draw7,N/A,N/A,N/A,N/A,N/A,N/A,52240013866
