Set,Draw,RowType,7,6,5,4,3,2,1
Set3,Draw1,draw_data,283,572,826,805,151,449,728
Set3,Draw1,R2,944001136677,94400113667,9440011367,944011367*,9440367*,0367*,036*
Set3,Draw1,R4,900663447711,90066344711,9006344711,906344711*,9063447*,0637*,063*
Set3,Draw1,R6,661177009344,66117009344,6117009344,611709344*,6709344*,6703*,603*
Set3,Draw1,R8,770011936644,70011936644,7001193644,701193644*,7093644*,7036*,036*
Set2,Draw1,draw_data,572,826,805,151,449,728,644
Set2,Draw1,R2,9944001138667,99440011367,9944011367,99440367*,90367*,9036*,903*
Set2,Draw1,R4,9900668344711,99006344711,9906344711,99063447*,90637*,9063*,903*
Set2,Draw1,R6,6681170099344,61170099344,6117099344,67099344*,67093*,6093*,093*
Set2,Draw1,R8,7001199836644,70011993644,7011993644,70993644*,70936*,0936*,093*
Set1,Draw1,draw_data,826,805,151,449,728,644,897
Set1,Draw1,R2,599440011367,9944011367,99440367*,90367*,9036**,903**,003**
Set1,Draw1,R4,599006344711,9906344711,99063447*,90637*,9063**,903**,003**
Set1,Draw1,R6,611700599344,6117099344,67099344*,67093*,6093**,093**,003**
Set1,Draw1,R8,700119936445,7011993644,70993644*,70936*,0936**,093**,003**
Set1,Draw2,draw_data,N/A,805,151,449,728,644,897
Set1,Draw2,R2,N/A,99440113367,994403367,903367*,90336*,9033**,033**
Set1,Draw2,R4,N/A,99063344711,990633447,906337*,90633*,9033**,033**
Set1,Draw2,R6,N/A,61170993344,670993344,670933*,60933*,0933**,033**
Set1,Draw2,R8,N/A,70119933644,709933644,709336*,09336*,0933**,033**
Set1,Draw3,draw_data,N/A,N/A,151,449,728,644,897
Set1,Draw3,R2,N/A,N/A,99244033677,92033677,903367*,90337**,033**
Set1,Draw3,R4,N/A,N/A,29906334477,29063377,906337*,90337**,033**
Set1,Draw3,R6,N/A,N/A,67709933244,67709332,670933*,70933**,033**
Set1,Draw3,R8,N/A,N/A,77099336244,77093362,709336*,70933**,033**
Set1,Draw4,draw_data,N/A,N/A,N/A,449,728,644,897
Set1,Draw4,R2,N/A,N/A,N/A,92203386677,92033667,9203367**,20336**
Set1,Draw4,R4,N/A,N/A,N/A,22906683377,29066337,2906337**,20633**
Set1,Draw4,R6,N/A,N/A,N/A,66877093322,66709332,6709332**,60332**
Set1,Draw4,R8,N/A,N/A,N/A,77098336622,70933662,7093362**,03362**
Set1,Draw5,draw_data,N/A,N/A,N/A,N/A,728,644,897
Set1,Draw5,R2,N/A,N/A,N/A,N/A,59200338667,5920033867**,5200336**
Set1,Draw5,R4,N/A,N/A,N/A,N/A,25900668337,2590068337**,2500633**
Set1,Draw5,R6,N/A,N/A,N/A,N/A,66870059332,6870059332**,6005332**
Set1,Draw5,R8,N/A,N/A,N/A,N/A,70098336625,7009833625**,0033625**
Set1,Draw6,draw_data,N/A,N/A,N/A,N/A,N/A,644,897
Set1,Draw6,R2,N/A,N/A,N/A,N/A,N/A,5592001133867,5520011336*
Set1,Draw6,R4,N/A,N/A,N/A,N/A,N/A,2559006833711,2550063311*
Set1,Draw6,R6,N/A,N/A,N/A,N/A,N/A,6811700559332,6110055332*
Set1,Draw6,R8,N/A,N/A,N/A,N/A,N/A,7001198336255,0011336255*
Set1,Draw7,draw_data,N/A,N/A,N/A,N/A,N/A,N/A,897
Set1,Draw7,R2,N/A,N/A,N/A,N/A,N/A,N/A,55920011336
Set1,Draw7,R4,N/A,N/A,N/A,N/A,N/A,N/A,25590063311
Set1,Draw7,R6,N/A,N/A,N/A,N/A,N/A,N/A,61100559332
Set1,Draw7,R8,N/A,N/A,N/A,N/A,N/A,N/A,00119336255
