Set,Draw,RowType,7,6,5,4,3,2,1
Set3,Draw1,DRAW_DATA,459,449,544,728,188,644,957
Set3,Draw1,R2,92240038677,220038677,220038677,200367*,200367*,20037*,2003*
Set3,Draw1,R4,22900683477,220068377,220068377,200637*,200637*,20037*,2003*
Set3,Draw1,R6,68770093224,687700322,687700322,670032*,670032*,70032*,0032*
Set3,Draw1,R8,77009836224,770083622,770083622,700362*,700362*,70032*,0032*
Set2,Draw1,DRAW_DATA,449,544,728,188,644,957,897
Set2,Draw1,R2,220033886677,220033886677,200338667,20033667*,2003367*,200336*,200336*
Set2,Draw1,R4,220066883377,220066883377,200668337,20066337*,2006337*,200633*,200633*
Set2,Draw1,R6,668877003322,668877003322,668700332,66700332*,6700332*,600332*,600332*
Set2,Draw1,R8,770088336622,770088336622,700833662,70033662*,7003362*,003362*,003362*
Set1,Draw1,DRAW_DATA,544,728,188,644,957,897,143
Set1,Draw1,R2,22001133886677,20011338667,200133667*,20013367*,2001336**,2001336**,20036**
Set1,Draw1,R4,22006688337711,20066833711,200663371*,20063371*,2006331**,2006331**,20063**
Set1,Draw1,R6,66881177003322,66811700332,661700332*,61700332*,6100332**,6100332**,60032**
Set1,Draw1,R8,77001188336622,70011833662,700133662*,70013362*,0013362**,0013362**,00362**
Set1,Draw2,R2,N/A,5920011338667,59200133667,5920013367*,2001336*,2001336**,20036**
Set1,Draw2,R4,N/A,2590066833711,25900663371,2590063371*,2006331*,2006331**,20063**
Set1,Draw2,R6,N/A,6681170059332,66170059332,6170059332*,6100332*,6100332**,60032**
Set1,Draw2,R8,N/A,7001198336625,70019336625,7001933625*,0013362*,0013362**,00362**
Set1,Draw3,R2,N/A,N/A,599200133667,59920013367,92001336*,2001336**,20036**
Set1,Draw3,R4,N/A,N/A,259900663371,25990063371,29006331*,2006331**,20063**
Set1,Draw3,R6,N/A,N/A,661700599332,61700599332,61009332*,6100332**,60032**
Set1,Draw3,R8,N/A,N/A,700199336625,70019933625,00193362*,0013362**,00362**
Set1,Draw4,R2,N/A,N/A,N/A,559920013367,592001336,52001336**,520036**
Set1,Draw4,R4,N/A,N/A,N/A,255990063371,259006331,25006331**,250063**
Set1,Draw4,R6,N/A,N/A,N/A,617005599332,610059332,61005332**,600532**
Set1,Draw4,R8,N/A,N/A,N/A,700199336255,001933625,00133625**,003625**
Set1,Draw5,R2,N/A,N/A,N/A,N/A,59220013367,522001336**,5220036**
Set1,Draw5,R4,N/A,N/A,N/A,N/A,22590063371,225006331**,2250063**
Set1,Draw5,R6,N/A,N/A,N/A,N/A,61700593322,610053322**,6005322**
Set1,Draw5,R8,N/A,N/A,N/A,N/A,70019336225,001336225**,0036225**
Set1,Draw6,R2,N/A,N/A,N/A,N/A,N/A,52200113386,522001386*
Set1,Draw6,R4,N/A,N/A,N/A,N/A,N/A,22500683311,225006831*
Set1,Draw6,R6,N/A,N/A,N/A,N/A,N/A,68110053322,681005322*
Set1,Draw6,R8,N/A,N/A,N/A,N/A,N/A,00118336225,001836225*
Set1,Draw7,R2,N/A,N/A,N/A,N/A,N/A,N/A,52240013866
Set1,Draw7,R4,N/A,N/A,N/A,N/A,N/A,N/A,22500668341
Set1,Draw7,R6,N/A,N/A,N/A,N/A,N/A,N/A,66810053224
Set1,Draw7,R8,N/A,N/A,N/A,N/A,N/A,N/A,00183662245
