Set,Draw,7,6,5,4,3,2,1
Set3,Draw1,N/A,N/A,N/A,N/A,944001136677,94400113667,9440011367
Set2,Draw1,N/A,N/A,N/A,N/A,9944001138667,99440011367,9944011367
Set1,Draw1,N/A,N/A,N/A,N/A,599440011367,9944011367,99440367
Set1,Draw2,N/A,N/A,N/A,N/A,N/A,99440113367,994403367
Set1,Draw3,N/A,N/A,N/A,N/A,N/A,N/A,99244033677
Set1,Draw4,N/A,N/A,N/A,N/A,N/A,N/A,92203386677
Set1,Draw5,N/A,N/A,N/A,N/A,N/A,N/A,59200338667
Set1,Draw6,N/A,N/A,N/A,N/A,N/A,N/A,5592001133867
Set1,Draw7,N/A,N/A,N/A,N/A,N/A,N/A,55920011336
