date,state,period,winner,winner_canonical,type,has_mirror_pair,mirror_pairs,vtrac_group_family,env_verdict,pack,drivers,fix_later,cc_due_doubles_ds,cc_due_doubles_winner_in_family,cc_due_doubles_family_rank_match,cc_due_doubles_top_families,aux_draws_csv,aux_ds_since_double,cc_minus_aux_ds_delta,aux_summary_json,winner_vtrac_index,stable_exact_boxed,stable_exact_straight,stable_vt_boxed_count,hz_best_rank,dr_exact_any,cu_hit_any,cu_box_hit,cu_index_hit,cu_box_methods,cu_box_methods_non_union,cu_index_methods,cu_index_methods_non_union,cu_best_box_method,cu_best_box_cost_units,cu_best_box_combos_count,cu_best_box_pack_id,cu_best_index_method,cu_best_index_cost_units,cu_best_index_combos_count,cu_best_index_pack_id,play_card_hit_any,play_card_box_hit,play_card_index_hit,run_report,winners_dir,predictive_candidate_universe,predictive_play_card,winners_json,winners_index,wl_focus_set1_col12_hit_family_cells,wl_focus_set1_col12_hit_winner_cells,wl_focus_set1_col12_hit_vt_straight_cells,wl_focus_set1_col12_ls_box_cells,wl_focus_set1_col12_family_draws_count,wl_focus_set1_col12_winner_draws_count,wl_focus_set1_col12_family_recentest_draw,wl_focus_set1_col12_winner_recentest_draw,wl_xvar_set1_col12_family_variants,wl_xvar_set1_col12_winner_variants,wl_focus_set1_col12_samples
2026-01-05,Connecticut4,Evening,660,066,double,False,,0/5-1/6,,,,,,,,,,,,,,,,,,,False,False,False,,,,,,,,,,,,,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09/VALIDATION/2026-01-05__Connecticut4.md,sharepacks/2026-01-05/Connecticut4/winners/Connecticut4,,,sharepacks/2026-01-05/Connecticut4/winners/Connecticut4/Connecticut4_vtrac6_winner_660_20260128_160503.json,6,0,0,0,7,0,0,,,1,1,
2026-01-05,Delaware4,Evening,267,267,mirror_double,True,2/7,1/6-2/7,,,,,,,,,,,,,,,,,,,False,False,False,,,,,,,,,,,,,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09/VALIDATION/2026-01-05__Delaware4.md,sharepacks/2026-01-05/Delaware4/winners/Delaware4,,,sharepacks/2026-01-05/Delaware4/winners/Delaware4/Delaware4_vtrac20_winner_267_20260128_160505.json,20,2,0,0,7,2,0,5,,2,0,"Draw2:R2 col2 52244118** [hit-vt-straight-gap] | Draw2:R6 col2 81152244** [hit-family-gap] | Draw2:R8 col2 11822445** [hit-family-gap] | Draw3:R8 col2 011822445** [hit-family-gap] | Draw4:R8 col2 0118822445** [hit-vt-straight-gap] | Draw5:R8 col2 011886224455** [hit-family,hit-family-gap]"
2026-01-05,Florida4,Evening,994,499,double,True,4/9,4/9,,,,,1,False,,0/5-3/8; 3/8-4/9; 0/5-4/9; 0/5-1/6; 0/5-2/7,sharepacks/2026-01-05/Florida4/aux/draws/Florida_Evening_draws.csv,1,0,sharepacks/2026-01-05/Florida4/aux/Florida4/summary.json,,,,,,,True,True,True,union,,"aux_vtrac_index_overdue,union",aux_vtrac_index_overdue,,,,,aux_vtrac_index_overdue,6,6,aux_vtrac_index_overdue:Evening:idx=35,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09/VALIDATION/2026-01-05__Florida4.md,sharepacks/2026-01-05/Florida4/winners/Florida4,,,sharepacks/2026-01-05/Florida4/winners/Florida4/Florida4_vtrac35_winner_994_20260128_160507.json,35,0,0,0,7,0,0,,,0,0,
2026-01-05,Florida4,Midday,080,008,double,False,,0/5-3/8,,,,,0,True,1,0/5-3/8; 3/8-4/9; 0/5-4/9; 0/5-1/6; 0/5-2/7,sharepacks/2026-01-05/Florida4/aux/draws/Florida_Midday_draws.csv,0,0,sharepacks/2026-01-05/Florida4/aux/Florida4/summary.json,,,,,,,True,True,True,"due_doubles,due_doubles_mirror_single,union","due_doubles,due_doubles_mirror_single","due_doubles,due_doubles_mirror_double,due_doubles_mirror_single,mirror_pair_closure_due_doubles,union","due_doubles,due_doubles_mirror_double,due_doubles_mirror_single,mirror_pair_closure_due_doubles",due_doubles_mirror_single,6,6,due_doubles_mirror_single:Combined:seed=003,due_doubles_mirror_double,6,6,due_doubles_mirror_double:Combined:seed=003,True,True,True,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09/VALIDATION/2026-01-05__Florida4.md,sharepacks/2026-01-05/Florida4/winners/Florida4,,,sharepacks/2026-01-05/Florida4/winners/Florida4/Florida4_vtrac4_winner_080_20260128_160506.json,4,0,0,0,7,0,0,,,2,2,Draw6:R4 col1 259063344* [hit-family-gap] | Draw6:R4 col2 25906334471 [hit-family-gap] | Draw6:R6 col1 605933244* [hit-family-gap] | Draw6:R6 col2 61705933244 [hit-family-gap] | Draw7:R6 col1 60559933244 [hit-vt-straight-gap]
2026-01-05,Michigan4,Evening,772,277,double,True,2/7,2/7,,,,,,,,,,,,,,,,,,,True,True,True,union,,"aux_vtrac_index_overdue,union",aux_vtrac_index_overdue,,,,,aux_vtrac_index_overdue,6,6,aux_vtrac_index_overdue:Midday:idx=26,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09/VALIDATION/2026-01-05__Michigan4.md,sharepacks/2026-01-05/Michigan4/winners/Michigan4,,,sharepacks/2026-01-05/Michigan4/winners/Michigan4/Michigan4_vtrac26_winner_772_20260128_160513.json,26,0,0,0,7,0,0,,,0,0,
2026-01-05,NewJersey4,Evening,694,469,mirror_double,True,4/9,1/6-4/9,,,,,,,,,,,,,,,,,,,False,False,False,,,,,,,,,,,,,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09/VALIDATION/2026-01-05__NewJersey4.md,sharepacks/2026-01-05/NewJersey4/winners/NewJersey4,,,sharepacks/2026-01-05/NewJersey4/winners/NewJersey4/NewJersey4_vtrac25_winner_694_20260128_160515.json,25,0,0,0,7,0,0,,,2,0,
2026-01-05,NewYork4,Midday,080,008,double,False,,0/5-3/8,,,,,2,False,,0/5-1/6; 2/7-3/8; 2/7-4/9; 0/5-2/7; 0/5-4/9,sharepacks/2026-01-05/NewYork4/aux/draws/New_York_Midday_draws.csv,2,0,sharepacks/2026-01-05/NewYork4/aux/NewYork4/summary.json,,,,,,,True,True,True,"consensus_double_9,stable_top,union","consensus_double_9,stable_top","aux_positional,consensus_double_9,mirror_pair_closure,mirror_pair_closure_due_doubles,stable_top,union","aux_positional,consensus_double_9,mirror_pair_closure,mirror_pair_closure_due_doubles,stable_top",consensus_double_9,9,9,combo_pack:consensus_double_9:trigger=0:keys=618,consensus_double_9,9,9,combo_pack:consensus_double_9:trigger=0:keys=618,True,True,True,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09/VALIDATION/2026-01-05__NewYork4.md,sharepacks/2026-01-05/NewYork4/winners/NewYork4,,,sharepacks/2026-01-05/NewYork4/winners/NewYork4/NewYork4_vtrac4_winner_080_20260128_160515.json,4,17,8,0,7,4,2,3,5,3,3,"Draw3:R2 col1 50866** [hit-family,hit-family-gap] | Draw3:R2 col2 508667** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw3:R6 col1 66805** [hit-family,hit-family-gap] | Draw3:R6 col2 668705** [hit-family-gap] | Draw4:R2 col1 520866** [hit-family-gap] | Draw4:R2 col2 52038667** [hit-family-gap,ls-box,ls-box-edge]"
2026-01-05,NorthCarolina4,Midday,553,355,double,False,,0/5-3/8,,,,,,,,,,,,,,,,,,,False,False,True,,,"hot_zones_top,union",hot_zones_top,,,,,hot_zones_top,8,8,hot_zones_top_triads,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09/VALIDATION/2026-01-05__NorthCarolina4.md,sharepacks/2026-01-05/NorthCarolina4/winners/NorthCarolina4,,,sharepacks/2026-01-05/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac4_winner_553_20260128_160518.json,4,1,0,0,7,1,0,6,,2,0,"Draw5:R6 col2 810559922** [hit-family-gap] | Draw6:R6 col1 680559922* [hit-family,hit-family-gap] | Draw7:R6 col1 668105599224 [hit-family-gap]"
2026-01-05,Ohio4,Evening,711,117,double,False,,1/6-2/7,,,,,,,,,,,,,,,,,,,False,False,False,,,,,,,,,,,,,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09/VALIDATION/2026-01-05__Ohio4.md,sharepacks/2026-01-05/Ohio4/winners/Ohio4,,,sharepacks/2026-01-05/Ohio4/winners/Ohio4/Ohio4_vtrac17_winner_711_20260128_160522.json,17,2,0,1,7,1,0,7,,1,0,"Draw7:R2 col1 559200886677 [hit-family,hit-family-gap,hit-vt-straight,ls-box,ls-box-edge] | Draw7:R4 col1 255900668877 [hit-vt-straight-gap] | Draw7:R6 col1 668877005592 [hit-vt-straight-gap] | Draw7:R8 col1 770098866255 [hit-family,hit-family-gap]"
2026-01-05,Ohio4,Midday,651,156,mirror_double,True,1/6,0/5-1/6,,,,,,,,,,,,,,,,,,,True,True,True,"mirror_pair_closure_due_doubles,union",mirror_pair_closure_due_doubles,"due_doubles,mirror_pair_closure_due_doubles,union","due_doubles,mirror_pair_closure_due_doubles",mirror_pair_closure_due_doubles,12,12,mirror_pair_closure_due_doubles:pair=1/6,due_doubles,12,12,due_doubles:Combined,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09/VALIDATION/2026-01-05__Ohio4.md,sharepacks/2026-01-05/Ohio4/winners/Ohio4,,,sharepacks/2026-01-05/Ohio4/winners/Ohio4/Ohio4_vtrac6_winner_651_20260128_160521.json,6,21,0,9,7,4,0,4,,2,0,"Draw4:R2 col1 599220118** [hit-family,hit-family-gap] | Draw4:R2 col2 599220118** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw4:R4 col1 225990811** [hit-family-gap] | Draw4:R4 col2 225990811** [hit-family-gap] | Draw4:R6 col1 811059922** [hit-family,hit-family-gap] | Draw4:R6 col2 811059922** [hit-family,hit-family-gap]"
