date,state_key,winner,winner_family,winner_vtrac_values,source_json,winner_index,winner_patterns_count,matched_event_count,matched_periods,credited_event_count,credited_periods,best_board_rank,board_rank_list,top_primary_target_any,secondary_target_any,best_clean_host_any,highest_context_support_any,play_card_any_box_any,play_card_any_exact_any,straight_hit_any,boxed_hit_any,vtrac_straight_hit_any,vtrac_boxed_hit_any,hit_class_rollup,arena_final_candidate_signature_best,blackapple_status_best,compound_event_any,due_double_ranked_any,double_context_strength_best,inventory_types,terminal_cell_count,terminal_signal_cells,feeder_cell_count,feeder_signal_cells,c1_winner_hits,c2_winner_hits,c1_family_hits,c2_family_hits,c1_vt_hits,c2_vt_hits,winner_occurrence,best_family_occurrence,best_family_persistence,best_family_stability,winner_straight_count,literal_frontier_score,family_frontier_score,vtrac_frontier_score,vertical_stability_score,cross_variant_echo_score,frontier_purity_score,compression_score,hidden_winner_score,feeder_progression_score,double_anchor_score,frontier_strength_score,signature_strength,frontier_signature_type,fired_tests,terminal_examples
2026-01-16,Florida4,273,"237,273,327,372,723,732",27,reports/stable/winners_by_date/2026-01-16/Florida4/Florida4_vtrac27_winner_273_20260127_015239.json,27,24,1,Midday,1,Midday,3,3,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,False,False,WEAK,mirror_double,216,167,216,134,8,7,77,84,9,4,0,4,16,1,0,0.06882,0.995339,0.355764,1.0,0.777778,0.773148,1.0,1.0,0.723404,0.371335,91.18,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:5377 | Midday/Set1/Draw2/R2/C1:5377 | Midday/Set1/Draw2/R4/C2:5377 | Midday/Set1/Draw2/R4/C1:5377 | Midday/Set1/Draw2/R6/C2:7753 | Midday/Set1/Draw2/R6/C1:7753 | Midday/Set1/Draw2/R8/C2:7735 | Midday/Set1/Draw2/R8/C1:7735
2026-01-15,Indiana4,311,"113,131,311",18,reports/stable/winners_by_date/2026-01-15/Indiana4/Indiana4_vtrac18_winner_311_20260127_014832.json,18,24,1,Midday,1,Midday,4,4,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,ALERT,False,False,STRONG,double,216,121,216,118,20,11,49,70,16,24,0,15,55,5,0,0.126257,0.690692,0.415613,1.0,0.555556,0.560185,1.0,1.0,0.740741,0.935185,78.854,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw1/R2/C2:086677 | Midday/Set1/Draw1/R4/C2:066877 | Midday/Set1/Draw1/R6/C2:668770 | Midday/Set1/Draw1/R8/C2:770866 | Midday/Set1/Draw2/R2/C2:0086677 | Midday/Set1/Draw2/R4/C2:0066877 | Midday/Set1/Draw2/R6/C2:6687700 | Midday/Set1/Draw2/R8/C2:7700866
2026-01-16,Delaware4,902,"029,092,209,290,902,920",12,reports/stable/winners_by_date/2026-01-16/Delaware4/Delaware4_vtrac12_winner_902_20260127_015235.json,12,48,1,Midday,1,Midday,2,2,False,True,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,OFF,False,False,,,216,121,216,124,0,0,58,51,0,0,0,2,2,2,0,0.0,0.640975,0.3,1.0,0.666667,0.560185,1.0,1.0,0.714286,0.178571,78.677,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:907 | Midday/Set1/Draw2/R2/C1:907 | Midday/Set1/Draw2/R4/C2:907 | Midday/Set1/Draw2/R4/C1:907 | Midday/Set1/Draw2/R6/C2:709 | Midday/Set1/Draw2/R6/C1:709 | Midday/Set1/Draw2/R8/C2:709 | Midday/Set1/Draw2/R8/C1:709
2026-01-18,NewJersey4,955,"559,595,955",5,reports/stable/winners_by_date/2026-01-18/NewJersey4/NewJersey4_vtrac5_winner_955_20260127_020034.json,5,24,1,Evening,1,Evening,6,6,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,False,MEDIUM,double,216,106,216,60,6,12,44,51,0,7,0,18,42,27,0,0.114285,0.611976,0.322871,1.0,0.555556,0.490741,1.0,1.0,0.514286,0.797994,73.414,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:920016 | Midday/Set1/Draw3/R2/C1:920016 | Midday/Set1/Draw3/R4/C2:290061 | Midday/Set1/Draw3/R4/C1:290061 | Midday/Set1/Draw3/R6/C2:610092 | Midday/Set1/Draw3/R6/C1:610092 | Midday/Set1/Draw3/R8/C2:001962 | Midday/Set1/Draw3/R8/C1:001962
2026-01-16,Indiana4,836,"368,386,638,683,836,863",23,reports/stable/winners_by_date/2026-01-16/Indiana4/Indiana4_vtrac23_winner_836_20260127_015241.json,23,24,1,Evening,1,Evening,4,4,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,CLEAR_ARENA_FINALIST,ALERT,True,True,MEDIUM,mirror_double,216,105,216,108,31,32,53,50,12,11,7,26,84,9,6,0.349287,0.697806,0.368042,1.0,0.666667,0.486111,1.0,0.658462,0.666667,0.419452,73.116,STRONG,HIDDEN_COMPRESSED_FRONTIER,"literal_frontier_v1,family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:0388677 | Midday/Set1/Draw2/R2/C1:088677 | Midday/Set1/Draw2/R4/C2:0688377 | Midday/Set1/Draw2/R4/C1:068877 | Midday/Set1/Draw2/R6/C2:6887703 | Midday/Set1/Draw2/R6/C1:688770 | Midday/Set1/Draw2/R8/C2:7708836 | Midday/Set1/Draw2/R8/C1:770886
2026-01-18,NewYork4,682,"268,286,628,682,826,862",21,reports/stable/winners_by_date/2026-01-18/NewYork4/NewYork4_vtrac21_winner_682_20260127_020035.json,21,48,1,Midday,1,Midday,7,7,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,True,,,216,121,216,97,11,7,67,53,0,0,0,1,1,1,0,0.054523,0.458567,0.3,1.0,0.555556,0.560185,1.0,1.0,0.666667,0.166667,72.394,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:4338677 | Midday/Set3/Draw1/R2/C1:4338677 | Midday/Set3/Draw1/R6/C2:6877334 | Midday/Set3/Draw1/R6/C1:6877334 | Midday/Set3/Draw1/R8/C2:7783364 | Midday/Set3/Draw1/R8/C1:7783364 | Midday/Set2/Draw1/R2/C2:43386677 | Midday/Set2/Draw1/R2/C1:4386677
2026-01-17,Michigan4,501,"015,051,105,150,501,510",2,reports/stable/winners_by_date/2026-01-17/Michigan4/Michigan4_vtrac2_winner_501_20260127_015634.json,2,24,1,Evening,1,Evening,5,5,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,OFF,False,False,MEDIUM,mirror_double,216,93,216,69,6,7,39,27,29,21,0,2,2,2,0,0.038063,0.378551,0.449851,1.0,0.666667,0.430556,1.0,1.0,0.696429,0.419107,72.32,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:55013 | Midday/Set3/Draw1/R2/C1:551 | Midday/Set3/Draw1/R4/C2:55031 | Midday/Set3/Draw1/R4/C1:551 | Midday/Set3/Draw1/R6/C2:10553 | Midday/Set3/Draw1/R6/C1:155 | Midday/Set3/Draw1/R8/C2:01355 | Midday/Set3/Draw1/R8/C1:155
2026-01-16,Pennsylvania4,439,"349,394,439,493,934,943",34,reports/stable/winners_by_date/2026-01-16/Pennsylvania4/Pennsylvania4_vtrac34_winner_439_20260127_015257.json,34,24,1,Evening,1,Evening,11,11,False,False,False,True,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,False,False,MEDIUM,mirror_double,216,103,216,97,4,10,44,45,0,10,0,6,14,3,0,0.054952,0.473306,0.323056,1.0,0.555556,0.476852,1.0,1.0,0.621212,0.400303,71.203,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set2/Draw1/R2/C2:9243 | Midday/Set2/Draw1/R4/C2:2934 | Midday/Set2/Draw1/R6/C2:9324 | Midday/Set2/Draw1/R8/C2:9324 | Midday/Set1/Draw1/R2/C2:2443 | Midday/Set1/Draw1/R2/C1:443 | Midday/Set1/Draw1/R4/C2:2344 | Midday/Set1/Draw1/R4/C1:344
2026-01-15,Michigan4,664,"466,646,664",19,reports/stable/winners_by_date/2026-01-15/Michigan4/Michigan4_vtrac19_winner_664_20260127_014835.json,19,24,1,Evening,1,Evening,5,5,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,True,STRONG,double,216,96,216,62,8,3,52,40,4,20,13,13,51,6,12,0.062199,0.537599,0.358654,1.0,0.555556,0.444444,1.0,0.4,0.589286,0.897321,70.331,STRONG,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5501136 | Midday/Set1/Draw4/R2/C2:55201136 | Midday/Set1/Draw5/R2/C2:5522401136 | Midday/Set1/Draw5/R2/C1:5522411 | Midday/Set1/Draw5/R4/C2:2255063411 | Midday/Set1/Draw5/R4/C1:2255411 | Midday/Set1/Draw6/R2/C2:55224401136 | Midday/Set1/Draw6/R2/C1:55224411
2026-01-18,Virginia4,519,"159,195,519,591,915,951",9,reports/stable/winners_by_date/2026-01-18/Virginia4/Virginia4_vtrac9_winner_519_20260127_020048.json,9,48,1,Midday,0,,14,14,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,76,216,110,7,3,19,45,0,0,0,1,1,1,0,0.039023,0.283939,0.3,1.0,0.777778,0.351852,1.0,1.0,0.629032,0.157258,68.304,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:59441 | Midday/Set3/Draw1/R2/C1:541 | Midday/Set3/Draw1/R4/C2:59441 | Midday/Set3/Draw1/R4/C1:541 | Midday/Set3/Draw1/R6/C2:15944 | Midday/Set3/Draw1/R6/C1:154 | Midday/Set3/Draw1/R8/C2:19445 | Midday/Set3/Draw1/R8/C1:145
