pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B36:combos,56,2016,9,0.004464285714285714,2007,0.9955357142857143,9,0.08256880733944955,36.0,0,9,0,STRAIGHT:9,CAPTURED_AND_USED:9,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B36:combos,56,1725,7,0.004057971014492754,1718,0.9959420289855072,7,0.06422018348623854,30.803571428571427,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:conversion_box_first:B36:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,56,2016,7,0.003472222222222222,2009,0.9965277777777778,7,0.06422018348623854,36.0,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:play_box_first:B36:combos,56,1176,5,0.004251700680272109,1171,0.9957482993197279,5,0.045871559633027525,21.0,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:conversion_box_first:B36:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:conversion_box_first:B36:combos,56,1278,5,0.003912363067292645,1273,0.9960876369327074,5,0.045871559633027525,22.821428571428573,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:play_box_first:B36:combos,56,1295,5,0.003861003861003861,1290,0.9961389961389961,5,0.045871559633027525,23.125,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:conversion_box_first:B24:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B24:combos,56,1344,5,0.003720238095238095,1339,0.9962797619047619,5,0.045871559633027525,24.0,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:conversion_box_first:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B36:combos,56,1412,5,0.0035410764872521247,1407,0.9964589235127479,5,0.045871559633027525,25.214285714285715,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:analysis_prefix:B36:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,56,2016,5,0.00248015873015873,2011,0.9975198412698413,5,0.045871559633027525,36.0,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:play_box_first:B24:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:play_box_first:B24:combos,56,1061,4,0.003770028275212064,1057,0.9962299717247879,4,0.03669724770642202,18.946428571428573,0,4,0,STRAIGHT:4,CAPTURED_AND_USED:4,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:conversion_box_first:B24:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B24:combos,56,1165,4,0.0034334763948497852,1161,0.9965665236051502,4,0.03669724770642202,20.803571428571427,0,4,0,STRAIGHT:4,CAPTURED_AND_USED:4,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B24:combos,56,1245,4,0.00321285140562249,1241,0.9967871485943776,4,0.03669724770642202,22.232142857142858,0,4,0,STRAIGHT:4,CAPTURED_AND_USED:4,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:play_box_first:B24:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,56,1344,4,0.002976190476190476,1340,0.9970238095238095,4,0.03669724770642202,24.0,0,4,0,STRAIGHT:4,CAPTURED_AND_USED:4,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:play_box_first:B24:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B24:combos,56,1344,4,0.002976190476190476,1340,0.9970238095238095,4,0.03669724770642202,24.0,0,4,0,STRAIGHT:4,CAPTURED_AND_USED:4,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy:play_box_first:B36:combos,56,1344,4,0.002976190476190476,1340,0.9970238095238095,4,0.03669724770642202,24.0,0,4,0,STRAIGHT:4,CAPTURED_AND_USED:4,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B36:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,translation_sandbox:diagnostic_straight_seed,56,610,3,0.004918032786885246,607,0.9950819672131147,3,0.027522935779816515,10.892857142857142,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B36:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:play_box_first:B36:combos,translation_sandbox:diagnostic_straight_seed,56,616,3,0.00487012987012987,613,0.9951298701298701,3,0.027522935779816515,11.0,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,translation_sandbox:diagnostic_straight_seed,56,625,3,0.0048,622,0.9952,3,0.027522935779816515,11.160714285714286,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:play_box_first:B24:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:play_box_first:B24:combos,56,630,3,0.004761904761904762,627,0.9952380952380953,3,0.027522935779816515,11.25,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:conversion_box_first:B12:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:conversion_box_first:B12:combos,56,632,3,0.004746835443037975,629,0.995253164556962,3,0.027522935779816515,11.285714285714286,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,translation_sandbox:diagnostic_straight_seed,56,643,3,0.004665629860031105,640,0.995334370139969,3,0.027522935779816515,11.482142857142858,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:conversion_box_first:B12:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B12:combos,56,645,3,0.004651162790697674,642,0.9953488372093023,3,0.027522935779816515,11.517857142857142,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:conversion_box_first:B24:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:conversion_box_first:B24:combos,56,647,3,0.00463678516228748,644,0.9953632148377125,3,0.027522935779816515,11.553571428571429,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:v0_2_default:B12:combos,56,647,3,0.00463678516228748,644,0.9953632148377125,3,0.027522935779816515,11.553571428571429,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:conversion_box_first:B24:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:conversion_box_first:B24:combos,56,649,3,0.004622496147919877,646,0.9953775038520801,3,0.027522935779816515,11.589285714285714,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
