source_key,target_lane,active_state_days,avg_pool_size,lane_hit_value_rate,winner_event_support_rate,false_positive_proxy_rate,rough_lift_vs_naive,stage2_decision,next_action,rationale
old_candidate_universe:pack_method:mirror_pair_closure:canonical,boxed,56,3.0,0.02976190476190476,0.1651376146788991,0.9375,3.363914373088685,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_candidate_universe:pack:mirror_pair_closure,boxed,56,6.0,0.02976190476190476,0.1651376146788991,0.9375,3.363914373088685,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_candidate_universe:pack:R-perm-4,boxed,56,4.0,0.026785714285714284,0.1651376146788991,0.9107142857142857,3.0275229357798166,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_candidate_universe:pack_method:R-perm-4:canonical,boxed,56,4.0,0.026785714285714284,0.1651376146788991,0.9107142857142857,3.0275229357798166,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_play_card:strategy:analysis_prefix:B12:combos,straight,56,12.0,0.004464285714285714,0.10091743119266056,0.9583333333333334,2.293577981651376,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:conversion_box_first:B12:combos,straight,56,12.0,0.004464285714285714,0.09174311926605505,0.9568452380952381,2.293577981651376,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:v0_2_default:B12:combos,straight,56,12.0,0.004464285714285714,0.10091743119266056,0.9583333333333334,2.293577981651376,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:play_box_first:B36:combos,straight,56,36.0,0.004464285714285714,0.1926605504587156,0.9479166666666666,2.293577981651376,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy_card:convergence_box_first:B36,boxed,56,8.0,0.020089285714285716,0.1651376146788991,0.9486607142857143,2.2706422018348627,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,boxed,56,8.0,0.020089285714285716,0.1651376146788991,0.9486607142857143,2.2706422018348627,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,boxed,56,8.0,0.020089285714285716,0.1651376146788991,0.9486607142857143,2.2706422018348627,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,boxed,56,8.0,0.020089285714285716,0.1651376146788991,0.9486607142857143,2.2706422018348627,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_play_card:strategy:play_box_first:B36:boxed_canonicals,boxed,56,8.803571428571429,0.018255578093306288,0.1926605504587156,0.9513184584178499,2.0633827716470963,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
