event_id,date,state_key,period,winner,outcome_class,decay_any_profile,active_decay_metric_count,active_decay_metrics,carryforward_use
2026-01-15|Delaware4|Midday|288,2026-01-15,Delaware4,Midday,288,NO_CONVERSION,future_day_decay,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-15|Delaware4|Evening|309,2026-01-15,Delaware4,Evening,309,NO_CONVERSION,future_day_decay,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-15|Florida4|Midday|404,2026-01-15,Florida4,Midday,404,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-15|Florida4|Evening|647,2026-01-15,Florida4,Evening,647,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-15|Pennsylvania4|Midday|612,2026-01-15,Pennsylvania4,Midday,612,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-15|Pennsylvania4|Evening|385,2026-01-15,Pennsylvania4,Evening,385,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-15|Virginia4|Evening|584,2026-01-15,Virginia4,Evening,584,VTRAC_ONLY,future_day_decay,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-16|NewYork4|Midday|539,2026-01-16,NewYork4,Midday,539,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-16|NewYork4|Evening|496,2026-01-16,NewYork4,Evening,496,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-16|NorthCarolina4|Midday|169,2026-01-16,NorthCarolina4,Midday,169,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-16|NorthCarolina4|Evening|083,2026-01-16,NorthCarolina4,Evening,083,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-16|Ohio4|Midday|585,2026-01-16,Ohio4,Midday,585,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-16|Ohio4|Evening|646,2026-01-16,Ohio4,Evening,646,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-17|Connecticut4|Midday|293,2026-01-17,Connecticut4,Midday,293,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-17|Florida4|Midday|514,2026-01-17,Florida4,Midday,514,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-17|Florida4|Evening|406,2026-01-17,Florida4,Evening,406,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-17|NewYork4|Midday|904,2026-01-17,NewYork4,Midday,904,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-17|NewYork4|Evening|285,2026-01-17,NewYork4,Evening,285,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-17|Ohio4|Midday|361,2026-01-17,Ohio4,Midday,361,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-17|Ohio4|Evening|992,2026-01-17,Ohio4,Evening,992,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-17|Pennsylvania4|Midday|207,2026-01-17,Pennsylvania4,Midday,207,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-17|Pennsylvania4|Evening|396,2026-01-17,Pennsylvania4,Evening,396,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-17|Virginia4|Midday|978,2026-01-17,Virginia4,Midday,978,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-17|Virginia4|Evening|020,2026-01-17,Virginia4,Evening,020,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
