snapshot_date,state_key,score_rank,priority_score,role,targeting_bucket,tracker_posture,top_primary_target,secondary_target,best_clean_host,highest_context_support_state,profit_alert_hint_present,compound_event_hint_present,due_double_hint_present,blackapple_hint_present,r_consensus_hint_present,survivor_hint_present,required_last_results_date,observed_upload_days,observed_draws,full_horizon_covered,right_censored,board_top_box_values,board_top_vt_values,brain1_box_values,brain1_vt_values,sandbox_box_values,sandbox_exact_values,sandbox_vt_values,preserved_values,arena_box_total_values,arena_vt_total_values,board_top_box_active,board_top_box_core_profile,board_top_box_core_same_day,board_top_box_core_hit,board_top_box_core_day_offset,board_top_box_core_draw_offset,board_top_box_core_event,board_top_vt_active,board_top_vt_core_profile,board_top_vt_core_same_day,board_top_vt_core_hit,board_top_vt_core_day_offset,board_top_vt_core_draw_offset,board_top_vt_core_event,brain1_box_active,brain1_box_core_profile,brain1_box_core_same_day,brain1_box_core_hit,brain1_box_core_day_offset,brain1_box_core_draw_offset,brain1_box_core_event,brain1_vt_active,brain1_vt_core_profile,brain1_vt_core_same_day,brain1_vt_core_hit,brain1_vt_core_day_offset,brain1_vt_core_draw_offset,brain1_vt_core_event,sandbox_box_active,sandbox_box_seed_profile,sandbox_box_seed_same_day,sandbox_box_seed_hit,sandbox_box_seed_day_offset,sandbox_box_seed_draw_offset,sandbox_box_seed_event,sandbox_exact_active,sandbox_exact_seed_profile,sandbox_exact_seed_same_day,sandbox_exact_seed_hit,sandbox_exact_seed_day_offset,sandbox_exact_seed_draw_offset,sandbox_exact_seed_event,sandbox_vt_active,sandbox_vt_seed_profile,sandbox_vt_seed_same_day,sandbox_vt_seed_hit,sandbox_vt_seed_day_offset,sandbox_vt_seed_draw_offset,sandbox_vt_seed_event,preserved_active,preserved_not_budgeted_profile,preserved_not_budgeted_same_day,preserved_not_budgeted_hit,preserved_not_budgeted_day_offset,preserved_not_budgeted_draw_offset,preserved_not_budgeted_event,arena_box_total_active,arena_box_total_profile,arena_box_total_same_day,arena_box_total_hit,arena_box_total_day_offset,arena_box_total_draw_offset,arena_box_total_event,arena_vt_total_active,arena_vt_total_profile,arena_vt_total_same_day,arena_vt_total_hit,arena_vt_total_day_offset,arena_vt_total_draw_offset,arena_vt_total_event,arena_any_signal_active,arena_any_signal_profile,arena_any_signal_same_day,arena_any_signal_hit,arena_any_signal_day_offset,arena_any_signal_draw_offset,arena_any_signal_event,active_metric_count,active_metric_names,active_profiles,tracker_hint_any
2026-01-15,Connecticut4,1,128,shared_host,small_shoulder,tracker-support,True,False,True,False,True,False,True,True,True,True,2026-01-19,5,10,True,False,899|599|559|089,34|14|15|5,899|599|559|089|359|589|399|489|019|044|057|059|289|889|689,34|14|15|5|31|23|33,899|599|589|359|399|019|044|289|559|089|057|059|889|689|013|588,998|898|895|868|995|858|848|968|088|808|880|389|892|899|398|893,34|15|14|5|31|23|33|12|8|2|9|11,589,899|599|559|089|359|589|399|489|019|044|057|059|289|889|689|013|588,34|14|15|5|31|23|33|12|8|2|9|11,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-15 Midday 495,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-15 Midday 495,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-15 Midday 495,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-15 Midday 495,True,direct_same_outcome,True,True,0,0,2026-01-15 Midday 495,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|direct_same_outcome|miss|direct_same_outcome|miss|miss|direct_same_outcome|miss|miss|direct_same_outcome,True
2026-01-15,Delaware4,2,118,shared_host,small_shoulder,tracker-rich,False,True,False,True,True,True,True,True,True,True,2026-01-19,5,10,True,False,059|249|299|009,5|31|15|12,059|249|299|009|599|559|004|244|001|005|013|014|047,5|31|15|12|9|33,004|059|009|249|013|599|559|014|149|299|001|005|047|045|479|223,149|749|139|140|739|130|740|730|090|009|900|040|595|004|400|559,5|31|15|12|33|28|9|25|19|23|1|18,,059|249|299|009|599|559|004|244|001|005|013|014|047|149|045|479|223,5|31|15|12|9|33|28|25|19|23|1|18,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-16 Midday 902,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-16 Midday 902,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-16 Midday 902,False,,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-16 Midday 902,True,future_day_decay,False,True,1,2,2026-01-16 Midday 902,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|miss|miss|future_day_decay|miss|future_day_decay,True
2026-01-15,Florida4,3,108,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,False,True,True,False,True,2026-01-19,5,10,True,False,177|577|224|225,10|20|27|28,177|577|224|225|255|178|257|022|077|027|138|017|377|557|228|477,10|20|27|28|3|23|21,377|577|257|177|224|077|277|003|225|178|027|138|017|378|557|477,737|727|757|777|755|657|747|655|003|030|300|752|257|077|707|770,10|28|20|27|3|23|21|29|2|4|5|33,037,177|577|224|225|255|178|257|022|077|027|138|017|377|557|228|477|277|003|378|037,10|20|27|28|3|23|21|29|2|4|5|33,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-16 Midday 273,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-16 Midday 273,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-16 Midday 273,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-16 Midday 273,True,future_day_decay,False,True,1,2,2026-01-16 Midday 273,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|miss|miss|future_day_decay|miss|miss|future_day_decay,True
2026-01-15,Indiana4,4,98,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,False,True,True,False,True,2026-01-19,5,10,True,False,599|339|667|368,15|23|33|6,599|339|667|368|038|336|099|459|688|006|009|001|338|066|168|677,15|23|33|6|17|18|13,038|336|368|338|339|007|002|667|006|009|001|168|677|036|138|356,633|830|833|630|631|831|636|635|002|020|200|038|083|803|386|683,33|18|15|23|13|2|6|17|21|12|9|20,036,599|339|667|368|038|336|099|459|688|006|009|001|338|066|168|677|007|002|036|138|356,15|23|33|6|17|18|13|2|21|12|9|20,True,future_day_decay,False,True,1,3,2026-01-16 Evening 836,True,same_day_carryforward,True,True,0,1,2026-01-15 Evening 094,True,future_day_decay,False,True,1,2,2026-01-16 Midday 954,True,direct_same_outcome,True,True,0,0,2026-01-15 Midday 311,True,future_day_decay,False,True,1,3,2026-01-16 Evening 836,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-15 Midday 311,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-16 Midday 954,True,direct_same_outcome,True,True,0,0,2026-01-15 Midday 311,True,direct_same_outcome,True,True,0,0,2026-01-15 Midday 311,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,future_day_decay|same_day_carryforward|future_day_decay|direct_same_outcome|future_day_decay|miss|direct_same_outcome|miss|future_day_decay|direct_same_outcome,True
2026-01-15,Michigan4,5,88,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,False,True,2026-01-19,5,10,True,False,114|344|014|055,9|2|19|1,114|344|014|055|015|559|145|456|155|056|011|001|144|113|599|115,9|2|19|1|5|18|15|23|34,015|155|344|014|011|566|113|112|114|055|145|001|044|115|135|266,155|150|151|101|355|351|131|111|112|121|211|515|551|015|105|501,9|2|19|1|5|18|15|23|34|8|31|-1,449,114|344|014|055|015|559|145|456|155|056|011|001|144|113|599|115|566|112|044|135|266|449,9|2|19|1|5|18|15|23|34|8|31|-1,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-15 Evening 664,True,future_day_decay,False,True,2,4,2026-01-17 Midday 995,True,direct_same_outcome,True,True,0,0,2026-01-15 Midday 386,True,future_day_decay,False,True,2,5,2026-01-17 Evening 501,True,future_day_decay,False,True,2,5,2026-01-17 Evening 501,True,direct_same_outcome,True,True,0,0,2026-01-15 Midday 386,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-17 Midday 995,True,direct_same_outcome,True,True,0,0,2026-01-15 Midday 386,True,direct_same_outcome,True,True,0,0,2026-01-15 Midday 386,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|same_day_carryforward|future_day_decay|direct_same_outcome|future_day_decay|future_day_decay|direct_same_outcome|miss|future_day_decay|direct_same_outcome,True
2026-01-15,NewJersey4,6,78,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-19,5,10,True,False,001|136|179|449,18|2|35|25,001|136|179|449|119|016|113|366|168|668|017|011|499|018,18|2|35|25|6|23|15|22|19,179|001|136|016|018|022|449|017|011|014|013|499|006|056|137|155,136|719|716|736|116|711|706|731|022|202|220|016|613|631|179|061,2|18|25|6|23|15|22|21|35|19|8|1,077|227,001|136|179|449|119|016|113|366|168|668|017|011|499|018|022|014|013|006|056|137|155|077|227,18|2|35|25|6|23|15|22|19|21|8|1,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-15 Midday 419,True,future_day_decay,False,True,1,3,2026-01-16 Evening 180,True,direct_same_outcome,True,True,0,0,2026-01-15 Midday 419,True,future_day_decay,False,True,1,3,2026-01-16 Evening 180,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-15 Midday 419,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-16 Evening 180,True,direct_same_outcome,True,True,0,0,2026-01-15 Midday 419,True,direct_same_outcome,True,True,0,0,2026-01-15 Midday 419,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|direct_same_outcome|future_day_decay|direct_same_outcome|future_day_decay|miss|direct_same_outcome|miss|future_day_decay|direct_same_outcome,True
2026-01-15,NewYork4,7,68,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-19,5,10,True,False,677|377|337|336,23|20|29|27,677|377|337|336|001|334|133|138|368|014|017|006|009|367|366,23|20|29|27|12|18|21|2|33,001|677|377|006|009|011|066|337|014|017|007|336|334|346|367|366,677|660|377|667|673|670|663|367|001|010|100|011|101|110|737|773,23|20|12|18|21|2|5|17|29|27|33|24,224|244,677|377|337|336|001|334|133|138|368|014|017|006|009|367|366|011|066|007|346|224|244,23|20|29|27|12|18|21|2|33|5|17|24,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-01-18 Midday 682,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-15 Evening 684,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-15 Evening 684,True,same_day_carryforward,True,True,0,1,2026-01-15 Evening 684,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|miss|same_day_carryforward|miss|miss|same_day_carryforward,True
2026-01-15,NorthCarolina4,8,58,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,True,True,True,True,True,2026-01-19,5,10,True,False,224|344|255|000,5|28|3|34,224|344|255|000|225|445|004|455|009|559|059|045|025|245,5|28|3|34|15|18|23|10|None,344|225|245|224|004|009|000|445|559|144|114|118|006|479|279|257,729|725|724|225|229|759|755|789|001|010|100|252|522|344|749|245,5|28|34|15|18|23|10|3|None|12|19|31,227|244,224|344|255|000|225|445|004|455|009|559|059|045|025|245|144|114|118|006|479|279|257|227|244,5|28|3|34|15|18|23|10|None|12|19|31,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-15 Midday 045,True,direct_same_outcome,True,True,0,0,2026-01-15 Midday 045,True,direct_same_outcome,True,True,0,0,2026-01-15 Midday 045,True,future_day_decay,False,True,2,4,2026-01-17 Midday 414,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-15 Midday 045,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-15 Midday 045,True,direct_same_outcome,True,True,0,0,2026-01-15 Midday 045,True,direct_same_outcome,True,True,0,0,2026-01-15 Midday 045,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|direct_same_outcome|direct_same_outcome|direct_same_outcome|future_day_decay|miss|direct_same_outcome|miss|direct_same_outcome|direct_same_outcome,True
2026-01-15,Ohio4,9,48,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-01-19,5,10,True,False,599|039|559|334,15|5|14|33,599|039|559|334|368|009|049|459|099|004|005|006|349|788|335,15|5|14|33|23,599|039|009|349|559|099|004|005|006|788|013|399|066|389|334|368,349|129|149|128|159|148|158|329|009|090|900|983|559|595|955|394,15|14|5|33|23|34|25|7|8|9|2|6,,599|039|559|334|368|009|049|459|099|004|005|006|349|788|335|013|399|066|389,15|5|14|33|23|34|25|7|8|9|2|6,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-15 Evening 531,False,,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-15 Evening 531,True,same_day_carryforward,True,True,0,1,2026-01-15 Evening 531,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|miss|miss|miss|miss|miss|same_day_carryforward|miss|same_day_carryforward,True
2026-01-15,OntarioCanada4,10,38,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,True,True,True,True,True,2026-01-19,5,10,True,False,225|039|049|022,10|15|14|5,225|039|049|022|003|559|044|445|459|004|011|001|002|255|012|028,10|15|14|5|3|23|33|18|4,039|004|002|022|009|049|044|255|003|559|011|001|028|005|013|008,820|890|810|860|800|320|390|310|004|040|400|009|090|900|025|038,10|15|14|3|33|5|23|18|4|12|13|21,029|005|055|599,225|039|049|022|003|559|044|445|459|004|011|001|002|255|012|028|009|005|013|008|029|055|599,10|15|14|5|3|23|33|18|4|12|13|21,True,future_day_decay,False,True,1,3,2026-01-16 Evening 390,True,direct_same_outcome,True,True,0,0,2026-01-15 Midday 598,True,future_day_decay,False,True,1,3,2026-01-16 Evening 390,True,direct_same_outcome,True,True,0,0,2026-01-15 Midday 598,True,future_day_decay,False,True,1,3,2026-01-16 Evening 390,True,future_day_decay,False,True,1,3,2026-01-16 Evening 390,True,direct_same_outcome,True,True,0,0,2026-01-15 Midday 598,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-16 Evening 390,True,direct_same_outcome,True,True,0,0,2026-01-15 Midday 598,True,direct_same_outcome,True,True,0,0,2026-01-15 Midday 598,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,future_day_decay|direct_same_outcome|future_day_decay|direct_same_outcome|future_day_decay|future_day_decay|direct_same_outcome|miss|future_day_decay|direct_same_outcome,True
