priority,fixture_use,event_id,date,state_key,period,winner,outcome_class,evidence_status,board_rank,sharp_signal_count,territory_signal_count,stage2_fixture_sources,stage2_supporting_sources,stage2_watch_sources,top_attribution_sources,recommended_next_review
1,translator_gap_teacher,2026-01-15|NorthCarolina4|Midday|045,2026-01-15,NorthCarolina4,Midday,045,BOX_GAP,CAPTURED_BUT_UNDERUSED,8,2,4,,brain1:dominant_canonicals|old_candidate_universe:pack:stable_top|translation_sandbox:diagnostic_boxed_seed|old_play_card:budgeted_canonicals_top,,frontier:fired_test|brain1:dominant_canonicals|old_candidate_universe:pack:stable_top|translation_sandbox:diagnostic_boxed_seed|due_doubles:example_canonicals|old_candidate_universe:pack:due_doubles|old_play_card:budgeted_canonicals_top|arena:brain1_dominant_canonicals|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
1,translator_gap_teacher,2026-01-16|Connecticut4|Evening|431,2026-01-16,Connecticut4,Evening,431,BOX_GAP,CAPTURED_BUT_UNDERUSED,1,3,0,,translation_sandbox:diagnostic_boxed_seed|brain1:dominant_canonicals|brain1:context_reinforced_canonicals,,frontier:fired_test|translation_sandbox:diagnostic_boxed_seed|arena:brain1_dominant_canonicals|arena:arena_box_rollup|tracker:profit_alert_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:survivor_support|brain1:dominant_canonicals,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
1,translator_gap_teacher,2026-01-16|Delaware4|Evening|107,2026-01-16,Delaware4,Evening,107,BOX_GAP,CAPTURED_BUT_UNDERUSED,2,3,4,,translation_sandbox:diagnostic_boxed_seed|brain1:secondary_canonicals|blackapple:recommended_canonicals,,frontier:fired_test|translation_sandbox:diagnostic_boxed_seed|brain1:secondary_canonicals|blackapple:recommended_canonicals|arena:brain1_dominant_canonicals|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed|arena:arena_box_rollup|old_candidate_universe:candidate_universe_exact|old_candidate_universe:candidate_universe_box,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
1,translator_gap_teacher,2026-01-18|NewJersey4|Evening|955,2026-01-18,NewJersey4,Evening,955,BOX_GAP,CAPTURED_BUT_UNDERUSED,6,2,4,,brain1:dominant_canonicals|old_candidate_universe:pack:stable_top|translation_sandbox:diagnostic_boxed_seed,,frontier:fired_test|brain1:dominant_canonicals|old_candidate_universe:pack:stable_top|shadow_policy:primary_cluster_canonicals|board_scoreboard:top_canonicals|profit_alerts:top_profit_alerts|translation_sandbox:diagnostic_boxed_seed|arena:brain1_dominant_canonicals|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
2,positive_regression_fixture,2026-01-16|Florida4|Midday|273,2026-01-16,Florida4,Midday,273,STRAIGHT,CAPTURED_AND_USED,3,0,4,,old_candidate_universe:pack:stable_top|translation_sandbox:diagnostic_boxed_seed|old_candidate_universe:top_canonicals|old_candidate_universe:pack:mirror_pair_closure|old_play_card:budgeted_canonicals_top,,frontier:fired_test|old_candidate_universe:pack:stable_top|old_play_card:ranked_candidate_combo|old_play_card:ranked_candidate_canonical|translation_sandbox:diagnostic_boxed_seed|old_candidate_universe:top_canonicals|old_candidate_universe:pack:mirror_pair_closure|old_play_card:budgeted_canonicals_top|old_play_card:strategy_card:conversion_box_first:B36|arena:brain1_dominant_vtrac,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
2,positive_regression_fixture,2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,STRAIGHT,CAPTURED_AND_USED,4,7,4,,brain1:dominant_canonicals|old_candidate_universe:pack:stable_top|translation_sandbox:diagnostic_boxed_seed|old_play_card:budgeted_canonicals_top|old_play_card:strategy_card:convergence_box_first:B36|old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36|old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:ranked_candidate_combo|old_play_card:ranked_candidate_canonical|translation_sandbox:diagnostic_straight_seed|frontier:fired_test|old_candidate_universe:pack:aux_vtrac_index_overdue|brain1:dominant_canonicals|old_candidate_universe:pack:stable_top|translation_sandbox:diagnostic_boxed_seed|old_play_card:budgeted_canonicals_top|old_play_card:strategy_card:convergence_box_first:B36,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
2,positive_regression_fixture,2026-01-16|NewJersey4|Evening|180,2026-01-16,NewJersey4,Evening,180,STRAIGHT,CAPTURED_AND_USED,6,3,4,,translation_sandbox:diagnostic_boxed_seed,,frontier:fired_test|translation_sandbox:diagnostic_boxed_seed|old_play_card:ranked_candidate_combo|old_play_card:ranked_candidate_canonical|arena:brain1_dominant_canonicals|arena:brain1_context_canonicals|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed|arena:arena_box_rollup|old_candidate_universe:candidate_universe_exact,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
2,positive_regression_fixture,2026-01-16|OntarioCanada4|Evening|390,2026-01-16,OntarioCanada4,Evening,390,STRAIGHT,CAPTURED_AND_USED,10,5,4,,translation_sandbox:diagnostic_boxed_seed,,frontier:fired_test|translation_sandbox:diagnostic_boxed_seed|arena:brain1_dominant_canonicals|arena:brain1_context_canonicals|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed|arena:arena_box_rollup|old_candidate_universe:candidate_universe_exact|old_candidate_universe:candidate_universe_box|old_play_card:play_card_exact_any,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
2,positive_regression_fixture,2026-01-16|OntarioCanada4|Midday|998,2026-01-16,OntarioCanada4,Midday,998,BOX_ANY,CAPTURED_AND_USED,10,0,2,,,old_candidate_universe:pack:aux_vtrac_index_overdue,frontier:fired_test|old_candidate_universe:pack:aux_vtrac_index_overdue|old_candidate_universe:candidate_universe_exact|old_candidate_universe:candidate_universe_box|tracker:compound_event_present|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
2,positive_regression_fixture,2026-01-17|Indiana4|Evening|065,2026-01-17,Indiana4,Evening,065,STRAIGHT,CAPTURED_AND_USED,4,2,3,,translation_sandbox:diagnostic_boxed_seed|positional:positional_canonical|old_candidate_universe:pack:mirror_pair_closure,,translation_sandbox:diagnostic_boxed_seed|frontier:fired_test|survivor:survivor_frontier_canonicals|positional:positional_combo|positional:positional_canonical|translation_sandbox:diagnostic_straight_seed|old_candidate_universe:pack:mirror_pair_closure|shadow_policy:primary_cluster_survivor_frontier|translation_sandbox:diagnostic_vt_seed|arena:arena_box_rollup,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
2,positive_regression_fixture,2026-01-17|Michigan4|Evening|501,2026-01-17,Michigan4,Evening,501,STRAIGHT,CAPTURED_AND_USED,5,0,3,,positional:positional_canonical|translation_sandbox:diagnostic_boxed_seed|old_candidate_universe:pack:stable_top|old_play_card:budgeted_canonicals_top|old_play_card:strategy_card:convergence_box_first:B36,,frontier:fired_test|translation_sandbox:diagnostic_straight_seed|old_candidate_universe:pack:due_doubles|old_play_card:ranked_candidate_combo|old_play_card:ranked_candidate_canonical|due_doubles:example_canonicals|positional:positional_combo|positional:positional_canonical|translation_sandbox:diagnostic_boxed_seed|old_candidate_universe:pack:stable_top,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
2,positive_regression_fixture,2026-01-17|NewJersey4|Midday|873,2026-01-17,NewJersey4,Midday,873,STRAIGHT,CAPTURED_AND_USED,6,2,2,,translation_sandbox:diagnostic_boxed_seed,,frontier:fired_test|translation_sandbox:diagnostic_boxed_seed|arena:arena_box_rollup|old_candidate_universe:candidate_universe_exact|old_candidate_universe:candidate_universe_box|old_play_card:play_card_exact_any|old_play_card:play_card_box_any|old_play_card:play_card_b24_exact|old_play_card:play_card_b24_box|old_play_card:play_card_b36_exact,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
2,positive_regression_fixture,2026-01-17|NorthCarolina4|Midday|414,2026-01-17,NorthCarolina4,Midday,414,STRAIGHT,CAPTURED_AND_USED,8,3,2,,translation_sandbox:diagnostic_boxed_seed|old_play_card:budgeted_canonicals_top,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack:aux_vtrac_index_overdue|frontier:fired_test|translation_sandbox:diagnostic_boxed_seed|old_play_card:budgeted_canonicals_top|arena:brain1_dominant_canonicals|arena:arena_box_rollup|old_candidate_universe:candidate_universe_exact|old_candidate_universe:candidate_universe_box|old_play_card:play_card_exact_any|old_play_card:play_card_box_any,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
2,positive_regression_fixture,2026-01-18|Connecticut4|Midday|238,2026-01-18,Connecticut4,Midday,238,STRAIGHT,CAPTURED_AND_USED,1,5,4,,brain1:dominant_canonicals|translation_sandbox:diagnostic_boxed_seed|old_play_card:budgeted_canonicals_top|old_play_card:strategy_card:convergence_box_first:B36|old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36|old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36|old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,,frontier:fired_test|translation_sandbox:diagnostic_straight_seed|old_play_card:ranked_candidate_combo|old_play_card:ranked_candidate_canonical|brain1:dominant_canonicals|translation_sandbox:diagnostic_boxed_seed|old_play_card:budgeted_canonicals_top|old_play_card:strategy_card:convergence_box_first:B36|old_play_card:strategy_card:conversion_box_first:B36|old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
2,positive_regression_fixture,2026-01-18|NorthCarolina4|Evening|772,2026-01-18,NorthCarolina4,Evening,772,STRAIGHT,CAPTURED_AND_USED,8,4,2,,translation_sandbox:diagnostic_boxed_seed|positional:positional_canonical|old_candidate_universe:top_canonicals|old_play_card:budgeted_canonicals_top|old_play_card:strategy_card:convergence_box_first:B36,,frontier:fired_test|translation_sandbox:diagnostic_straight_seed|translation_sandbox:diagnostic_boxed_seed|old_play_card:ranked_candidate_combo|old_play_card:ranked_candidate_canonical|positional:positional_combo|positional:positional_canonical|old_candidate_universe:top_canonicals|old_play_card:budgeted_canonicals_top|old_play_card:strategy_card:convergence_box_first:B24,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
